Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2023-05-19,192.0,181.6000061035156,-0.054166634877522934,False,-0.0015455544388020604,0.5329808634217803,True,191.70325354775,-0.0526210804,-10.103247444234398
2023-05-22,189.1999969482422,177.10000610351562,-0.0639534410142546,False,-0.0014715458242613552,0.5086848256568359,True,188.92158048278273,-0.0624818952,-11.821574379267105
2023-05-23,187.4499969482422,178.64999389648438,-0.046945869271940444,False,-0.001395594864993479,0.5253359606342899,True,187.18839269505816,-0.0455502744,-8.53839879857378
2023-05-24,188.0,183.0500030517578,-0.026329771001288194,False,-0.0014576017304653195,0.5179534120714652,True,187.72597087467253,-0.0248721693,-4.675967822914714
2023-05-25,182.6999969482422,180.3000030517578,-0.013136255810470954,False,-0.0022689556046963473,0.5527049795230496,True,182.28545876618847,-0.0108673002,-1.9854557144306568
2023-05-26,181.6000061035156,183.1000061035156,0.008259911616660176,True,-0.0018921461938486773,0.7286806463178299,True,181.25639234316392,0.0101520578,1.8436137603516727
2023-05-30,177.10000610351562,182.6000061035156,0.031055899550817667,True,-0.0018348315649398613,0.7521032366716931,True,176.77505742216584,0.0328907311,5.824948681349753
2023-05-31,178.64999389648438,185.3999938964844,0.03778337660571762,True,-0.0018914250659919313,0.7429615467247639,True,178.31209081998927,0.0396748017,7.087903076495138
2023-06-01,183.0500030517578,194.8500061035156,0.06446327700099141,True,-0.002412765593403055,0.6849202596224895,True,182.6083463025222,0.0668760426,12.241659800993403
2023-06-02,180.3000030517578,190.6499938964844,0.05740427437350326,True,8.483762139345e-05,0.26405032800106676,False,180.31529927515396,0.0573194368,10.334694621330442
2023-06-05,183.1000061035156,185.5500030517578,0.013380649189367544,True,-0.00036055194674979664,0.23825181792226954,False,183.03398903986508,0.0137412011,2.516014011892736
2023-06-06,182.6000061035156,182.75,0.000821434235874996,True,-0.00019914312428029194,0.2116868065573614,False,182.56364256780654,0.0010205774,0.18635743219346068
2023-06-07,185.3999938964844,184.3999938964844,-0.005393743435387233,False,-0.0007722014124529345,0.1630478020745142,False,185.2568277593288,-0.004621542,-0.8568338628443826
2023-06-08,194.8500061035156,187.0,-0.04028743062674178,False,-0.0009325149302202654,0.14324624733407618,False,194.66830556367054,-0.0393549157,-7.668305563670543
2023-06-09,190.6499938964844,184.8999938964844,-0.030159979984693996,False,-0.0034756471070287644,0.057852146277912714,False,189.98736179674304,-0.0266843329,-5.087367900258641
2023-06-12,185.5500030517578,177.4499969482422,-0.0436540337930158,False,-0.003248728236041999,0.11579481319570621,False,184.94720151764588,-0.0404053056,-7.497204569403692
2023-06-13,182.75,172.0,-0.05882352941176472,False,-0.0025650192668883152,0.13055481213606843,False,182.28124272897617,-0.0562585101,-10.281242728976167
2023-06-14,184.3999938964844,171.6999969482422,-0.06887200308353336,False,-0.0034570229721937276,0.13092350229570188,False,183.76251888151188,-0.0654149801,-12.062521933269693
2023-06-15,187.0,168.0500030517578,-0.10133688207616143,False,-0.0032593915427392237,0.10865505474190984,False,186.39049378150776,-0.0980774905,-18.340490729749945
2023-06-16,184.8999938964844,167.9499969482422,-0.09167116012849419,False,-0.002302735944922441,0.18352993615391944,False,184.47421803432303,-0.0893684242,-16.524221086080843
2023-06-20,177.4499969482422,169.4499969482422,-0.04508312278153159,False,-0.0013354679587747542,0.28368433438339763,False,177.21301816303315,-0.0437476548,-7.763021214790967
2023-06-21,172.0,165.64999389648438,-0.03691864013671875,False,0.0024172323740661622,0.39249918343345624,False,172.41576396833938,-0.0393358725,-6.765770071855002
2023-06-22,171.6999969482422,163.60000610351562,-0.04717525328301697,False,0.0024172323740661622,0.3300691347115247,False,172.11503573949253,-0.0495924857,-8.515029635976902
2023-06-23,168.0500030517578,161.0,-0.041951817457488993,False,0.002791474656015436,0.4660815009637983,False,168.5191103762201,-0.0447432921,-7.519110376220112
2023-06-26,167.9499969482422,162.5,-0.0324501163874491,False,0.002637590747964241,0.40672257208227564,False,168.39298030631352,-0.0350877071,-5.892980306313518
2023-06-27,169.4499969482422,161.0500030517578,-0.049572110048784035,False,0.0025119565550004203,0.38128892500889733,False,169.87564797882112,-0.0520840666,-8.825644927063308
2023-06-28,165.64999389648438,162.35000610351562,-0.019921448322122726,False,0.002751867956829597,0.4155790918686162,False,166.10584080673715,-0.0226733163,-3.755834703221524
2023-06-29,163.60000610351562,162.8000030517578,-0.0048899940214649495,False,0.002637590747964241,0.42649932979637456,False,164.03151596598116,-0.0075275848,-1.2315129142233445
2023-06-30,161.0,161.75,0.004658385093167627,True,0.004079415338500275,0.8365396677095681,True,161.65678586949852,0.0005789698,0.09321413050147953
2023-07-03,162.5,159.3000030517578,-0.019692288912259603,False,0.0035847271241419166,0.8176764057705932,True,163.08251815767304,-0.023277016,-3.7825151059152233
2023-07-05,161.0500030517578,158.75,-0.014281297784382141,False,0.003998085882916292,0.818294097175164,True,161.69389479540266,-0.0182793837,-2.943894795402656
2023-07-06,162.35000610351562,159.35000610351562,-0.0184785949320333,False,0.006635500516628469,0.4585877826261251,False,163.42727965289015,-0.0251140954,-4.0772735493745245
2023-07-07,162.8000030517578,161.9499969482422,-0.005221167614139377,False,0.006325971163612831,0.35326283775391426,False,163.8298711764993,-0.0115471388,-1.8798742282571084
2023-07-10,161.75,154.75,-0.043276661514683123,False,0.006353553829261031,0.4076471114143322,False,162.77768733188296,-0.0496302153,-8.027687331882959
2023-07-11,159.3000030517578,155.25,-0.02542374748380849,False,0.010203920422419032,0.5663732286878325,True,160.92548760618908,-0.0356276679,-5.67548760618908
2023-07-12,158.75,152.4499969482422,-0.039685058593750044,False,0.009768756876439575,0.49194381832902423,False,160.30079015413477,-0.0494538155,-7.850793205892586
2023-07-13,159.35000610351562,158.0500030517578,-0.00815816129252811,False,0.009587910351203452,0.48273201475418465,False,160.87783967649986,-0.0177460716,-2.827836624742048
2023-07-14,161.9499969482422,161.85000610351562,-0.0006174180093286852,False,0.009751395205872367,0.4797826147522265,False,163.5292353720743,-0.0103688132,-1.6792292685586858
2023-07-17,154.75,163.0,0.05331179321486279,True,0.011587123481524044,0.4923809771043352,False,156.54310735876587,0.0417246697,6.456892641234134
2023-07-18,155.25,161.85000610351562,0.04251211660879628,True,0.011421803117451381,0.46687645639980496,False,157.02323493398433,0.0310903135,4.826771169531298
2023-07-19,152.4499969482422,163.14999389648438,0.0701869279267675,True,0.010326120102243203,0.5065935263599574,True,154.02421392631632,0.0598608078,9.125779970168054
2023-07-20,158.0500030517578,161.4499969482422,0.02151214065697271,True,0.00906199800993462,0.3974244849335716,False,159.482251864883,0.0124501426,1.9677450833591763
2023-07-21,161.85000610351562,157.89999389648438,-0.024405388063469813,False,0.0075958455055410165,0.26527489436456786,False,163.0793937449488,-0.0320012336,-5.1793998484644135
2023-07-24,163.0,164.64999389648438,0.010122661941621924,True,0.007421473933849453,0.23329134181860672,False,164.20970025121744,0.002701188,0.4402936452669337
2023-07-25,161.85000610351562,164.5500030517578,0.01668209358308781,True,0.006722101083641592,0.23958005771029944,False,162.93797820493145,0.0099599925,1.6120248468263583
2023-07-26,163.14999389648438,166.9499969482422,0.02329146916284186,True,0.0042417358829771575,0.2724832171397096,False,163.8420330799026,0.0190497333,3.1079638683395956
2023-07-27,161.4499969482422,164.75,0.0204397839215551,True,0.004369493281395937,0.2856744036755413,False,162.15545162518893,0.0160702906,2.594548374811069
2023-07-28,157.89999389648438,161.35000610351562,0.021849349844136112,True,0.0032144257320028758,0.9143134791611587,True,158.40755169994833,0.0186349241,2.9424544035672966
2023-07-31,164.64999389648438,163.9499969482422,-0.004251424076470167,False,-0.0003216273878000704,0.9039364168275765,True,164.59703794904615,-0.0039297967,-0.6470410008039664
2023-08-01,164.5500030517578,161.35000610351562,-0.01944695769610927,False,-0.0002456764285321941,0.8935432801370011,True,164.50957699469308,-0.0192012813,-3.1595708911774523
2023-08-02,166.9499969482422,160.75,-0.03713684972491682,False,-0.0005578136149134322,0.8786148946800968,True,166.85686996693468,-0.0365790361,-6.106869966934681
2023-08-03,164.75,159.89999389648438,-0.02943858029448032,False,-0.0003142370396957093,0.8878488588441389,True,164.69822944771013,-0.0291243433,-4.798235551225758
2023-08-04,161.35000610351562,157.8000030517578,-0.02200187739367221,False,0.002214458852953721,0.22330732250289273,False,161.7073090529557,-0.0242163362,-3.9073060011978953
2023-08-07,163.9499969482422,151.10000610351562,-0.07837749974940966,False,0.001110727062543858,0.18813221412153416,False,164.13210064675658,-0.0794882268,-13.032094543240959
2023-08-08,161.35000610351562,149.25,-0.07499228785744672,False,0.001512569798661857,0.183947635283594,False,161.5940592497617,-0.0765048577,-12.344059249761699
2023-08-09,160.75,148.89999389648438,-0.07371698975748442,False,0.00121967677695545,0.16886860989133276,False,160.9460630418956,-0.0749366665,-12.046069145411224
2023-08-10,159.89999389648438,147.0,-0.0806753870474538,False,0.0017410874715900776,0.1732002985396354,False,160.1783937725649,-0.0824164745,-13.178393772564903
2023-08-11,157.8000030517578,147.4499969482422,-0.06558939102251382,False,0.0025596709456707336,0.25674361056006734,False,158.20391913479617,-0.068149062,-10.753922186553979
2023-08-14,151.10000610351562,147.5500030517578,-0.023494393834278093,False,0.0022531799331939346,0.36616002588428365,False,151.44046160517354,-0.0257475738,-3.8904585534157263
2023-08-15,149.25,146.60000610351562,-0.01775540299152012,False,0.0024066741964893883,0.38067691676319043,False,149.60919612382605,-0.0201620772,-3.0091900203104274
2023-08-16,148.89999389648438,152.9499969482422,0.027199484336939417,True,0.0027736973565339698,0.37802039888385874,False,149.312997415943,0.024425787,3.6369995322991997
2023-08-17,147.0,153.0,0.04081632653061229,True,0.0030408079078121254,0.4193026560075964,False,147.44699876244837,0.0377755186,5.5530012375516264
2023-08-18,147.4499969482422,151.75,0.029162449242146726,True,0.005351978420789188,0.5770203930715727,True,148.2391461500546,0.0238104708,3.5108538499453914
2023-08-21,147.5500030517578,151.8000030517578,0.028803794727873866,True,0.005351978420789188,0.551615969092001,True,148.33968748407818,0.0234518163,3.460315567679629
2023-08-22,146.60000610351562,151.35000610351562,0.03240109005620351,True,0.005638171754803002,0.5324956173858052,True,147.4265621171824,0.0267629183,3.9234439863332113
2023-08-23,152.9499969482422,153.35000610351562,0.0026152936466470322,True,0.005615274261514445,0.46195648371338327,False,153.80885312940438,-0.0029999806,-0.45884702588875825
2023-08-24,153.0,152.6999969482422,-0.001960804259855009,False,0.005490614017319746,0.3936303696286457,False,153.8400639446499,-0.0074514183,-1.140066996407711
2023-08-25,151.75,150.9499969482422,-0.005271848775998733,False,0.0061444979676719535,0.42265983433004195,False,152.6824275665942,-0.0114163467,-1.7324306183520264
2023-08-28,151.8000030517578,151.39999389648438,-0.002635106371750573,False,0.006188690907016669,0.4383139926058848,False,152.7394463503293,-0.0088237973,-1.3394524538449275
2023-08-29,151.35000610351562,151.75,0.0026428403062686012,True,0.0062626995215573755,0.48534137233632724,False,152.2978657143278,-0.0036198592,-0.5478657143277985
2023-08-30,153.35000610351562,147.39999389648438,-0.03880020847873211,False,0.00555515053744013,0.49063698457827837,False,154.201888472338,-0.044355359,-6.801894575853623
2023-08-31,152.6999969482422,146.25,-0.042239666517009944,False,0.00555515053744013,0.44308500764936715,False,153.54826841835632,-0.0477948171,-7.298268418356315
2023-09-01,150.9499969482422,151.5500030517578,0.00397486661573998,True,0.006579789835009067,0.3621940349696672,False,151.9432162037569,-0.0026049232,-0.3932131519990776
2023-09-05,151.39999389648438,150.6999969482422,-0.004623493900011599,False,0.006766499629284111,0.44433852096908155,False,152.42444189905856,-0.0113899935,-1.7244449508163768
2023-09-06,151.75,151.0500030517578,-0.004612829971941901,False,0.0065377084973100375,0.39140086309137495,False,152.7420972644668,-0.0111505385,-1.6920942127089802
2023-09-07,147.39999389648438,153.10000610351562,0.03867036935587831,True,0.008007026511670125,0.48952991922983924,False,148.58022955543353,0.0306633428,4.519776548082092
2023-09-08,146.25,158.25,0.08205128205128198,True,0.003165717681840592,0.22105183576111384,False,146.71298621096918,0.0788855644,11.537013789030823
2023-09-11,151.5500030517578,158.6999969482422,0.04717910757179267,True,0.0007078850760973093,0.19638126341654866,False,151.65728303720064,0.0464712225,7.042713911041545
2023-09-12,150.6999969482422,167.5,0.11147978362287403,True,0.0007078850760973093,0.2233699462567018,False,150.80667522704977,0.1107718985,16.693324772950234
2023-09-13,151.0500030517578,158.1999969482422,0.0473352780670544,True,0.0005559873868676328,0.24492941952833971,False,151.1339849482409,0.0467792907,7.06601200000128
2023-09-14,153.10000610351562,154.85000610351562,0.011430437166780827,True,0.00048197877232692777,0.20160083577383106,False,153.17379705650063,0.0109484584,1.6762090470149928
2023-09-15,158.25,151.14999389648438,-0.04486575736818721,False,0.0004296643431597699,0.206595637146668,False,158.31799438230505,-0.0452954217,-7.16800048582067
2023-09-18,158.6999969482422,148.8000030517578,-0.062381815292114506,False,0.0004296643431597699,0.21482999029484134,False,158.7681846781904,-0.0628114796,-9.968181626432596
2023-09-19,167.5,150.85000610351562,-0.09940294863572763,False,-0.00038670681452606157,0.19698811381536366,False,167.4352266085669,-0.0990162418,-16.585220505051268
2023-09-20,158.1999969482422,149.25,-0.05657393881727024,False,0.0005091113726256086,0.21169438303258095,False,158.28053836583788,-0.0570830502,-9.030538365837884
2023-09-21,154.85000610351562,147.1999969482422,-0.04940270489985954,False,0.0007741315414402438,0.24591404612338233,False,154.96988037743256,-0.0501768364,-7.769883429190372
2023-09-22,151.14999389648438,146.14999389648438,-0.033079723466110544,False,0.00168365169380349,0.2177850705710151,False,151.40447783972658,-0.0347633752,-5.254483943242207
2023-09-25,148.8000030517578,149.10000610351562,0.0020161495000337037,True,-0.0006319145911177749,0.22408672563105164,False,148.70597415867104,0.0026480641,0.3940319448445848
2023-09-26,150.85000610351562,148.75,-0.013921153586659907,False,-0.0014654990309987135,0.21657272916025275,False,150.62893556574477,-0.0124556546,-1.8789355657447686
2023-09-27,149.25,146.35000610351562,-0.019430444867566954,False,-0.0014654990309987135,0.21059774127915962,False,149.03127426962345,-0.0179649458,-2.6812681661078273
2023-09-28,147.1999969482422,145.39999389648438,-0.012228281855132916,False,-0.001322929805294493,0.23948518843834504,False,147.0052616849401,-0.010905352,-1.605267788455734
2023-09-29,146.14999389648438,146.0500030517578,-0.0006841659179088744,False,0.0005039130767667833,0.2582487152773004,False,146.2236407895782,-0.001188079,-0.1736377378203997
2023-10-02,149.10000610351562,146.0500030517578,-0.02045608938231891,False,0.0004794104645340328,0.31317937563261805,False,149.17148620670375,-0.0209354998,-3.1214831549459348
2023-10-03,148.75,147.5,-0.008403361344537785,False,0.0004372948103304391,0.2826672888002203,False,148.81504760303665,-0.0088406562,-1.3150476030366463
2023-10-04,146.35000610351562,147.6999969482422,0.00922439896429994,True,0.0005798640360346596,0.28429947630287977,False,146.4348692087285,0.0086445349,1.2651277395137015
2023-10-05,145.39999389648438,149.3000030517578,0.02682262255148382,True,0.0005798640360346596,0.2884361396703205,False,145.4843061237846,0.0262427585,3.815696927973221
2023-10-06,146.0500030517578,154.89999389648438,0.060595622456716125,True,0.004249395617427179,0.32678903055726183,False,146.67062729465118,0.0563462268,8.229366601833192
2023-10-09,146.0500030517578,154.14999389648438,0.055460394902258514,True,0.004249395617427179,0.32640833904215966,False,146.67062729465118,0.0512109993,7.479366601833192
2023-10-10,147.5,157.0500030517578,0.06474578340174797,True,0.004173444658159303,0.2613110448696257,False,148.1155830870785,0.0605723387,8.934419964679307
2023-10-11,147.6999969482422,158.0500030517578,0.0700745180593505,True,0.004249395617427179,0.2650147601364048,False,148.32763266796806,0.0658251224,9.722370383789752
2023-10-12,149.3000030517578,163.9499969482422,0.09812453849318192,True,0.004118793501834403,0.2262078652169432,False,149.91493893415122,0.094005745,14.035058014090964
2023-10-13,154.89999389648438,165.25,0.06681734352057012,True,-0.001942232719033521,0.18226566531696894,False,154.59914206016055,0.0687595762,10.650857939839455
2023-10-16,154.14999389648438,165.85000610351562,0.07590017950236261,True,-0.001942232719033521,0.17961615562172775,False,153.85059873469982,0.0778424122,11.99940736881581
2023-10-17,157.0500030517578,168.14999389648438,0.07067806831604084,True,-0.001942232719033521,0.19278641105322494,False,156.74497539730638,0.072620301,11.405018499177999
2023-10-18,158.0500030517578,162.3000030517578,0.02689022409324604,True,-0.001942232719033521,0.17405748705678742,False,157.74303316458736,0.0288324568,4.556969887170453
2023-10-19,163.9499969482422,161.1999969482422,-0.016773406838599403,False,-0.00214961102724175,0.1455405953192278,False,163.59756822688598,-0.0146237958,-2.3975712786437953
2023-10-20,165.25,160.9499969482422,-0.026021198497777953,False,0.004747995622547194,0.04184370537864029,False,166.0346062766259,-0.0307691941,-5.084609328383721
2023-10-23,165.85000610351562,159.10000610351562,-0.040699425695450264,False,0.004291164373315282,0.060238789655708475,False,166.56169574102114,-0.0449905901,-7.461689637505515
2023-10-24,168.14999389648438,167.3000030517578,-0.005054956143797584,False,0.004532197515225731,0.060020988722853524,False,168.91208288100725,-0.0095871537,-1.6120798292494385
2023-10-25,162.3000030517578,159.8000030517578,-0.015403573339445642,False,0.004987133232184865,0.08071713492366726,False,163.10941479056095,-0.0203907066,-3.309411738803135
2023-10-26,161.1999969482422,165.35000610351562,0.025744474155330987,True,0.0051370928059934476,0.10647833201613638,False,162.02809629289118,0.0206073813,3.3219098106244473
2023-10-27,160.9499969482422,170.89999389648438,0.06182042334205118,True,-0.002664115467121057,0.19192641586806428,False,160.52120757193927,0.0644845388,10.378786324545104
2023-10-30,159.10000610351562,173.6999969482422,0.09176612372489368,True,-0.002664115467121057,0.18065704881393077,False,158.6761453164362,0.0944302392,15.023851631805996
2023-10-31,167.3000030517578,170.75,0.020621619159055582,True,-0.00327090629016155,0.14169612428379524,False,166.75278041943176,0.0238925254,3.997219580568242
2023-11-01,159.8000030517578,174.35000610351562,0.09105133150119649,True,-0.002293232640871701,0.1866503184902024,False,159.43354446874812,0.0933445641,14.9164616347675
2023-11-02,165.35000610351562,178.8000030517578,0.08134258513315062,True,-0.0032162230223061316,0.15515436458830376,False,164.81820360714704,0.0845588082,13.981799444610772
2023-11-03,170.89999389648438,174.5,0.021064986729585122,True,-0.006038511814516169,0.103506204768832,False,169.8680122642397,0.0271034985,4.631987735760305
2023-11-06,173.6999969482422,178.64999389648438,0.028497392257969656,True,-0.010159867439657891,0.08989414972972151,False,171.93522800497905,0.0386572597,6.714765891505323
2023-11-07,170.75,176.4499969482422,0.033382119755444695,True,-0.0036296577492974675,0.08450046753449013,False,170.13023593930745,0.0370117775,6.319761008934734
2023-11-08,174.35000610351562,180.8000030517578,0.036994532391428026,True,-0.008313471513186333,0.07794362410962569,False,172.9005522944502,0.0453080039,7.899450757307619
2023-11-09,178.8000030517578,176.10000610351562,-0.015100653815204979,False,-0.01052066347286808,0.0678168952170596,False,176.91890839070248,-0.0045799903,-0.8189022871868588
2023-11-10,174.5,170.9499969482422,-0.020343857030130752,False,-0.0035896776725182025,0.11898869952865106,False,173.87360124614557,-0.0167541794,-2.923604297903381
2023-11-13,178.64999389648438,177.89999389648438,-0.004198152956190859,False,-0.0034278165417722033,0.1704911099239995,False,178.03761449221852,-0.0007703364,-0.1376205957341483
2023-11-14,176.4499969482422,176.5500030517578,0.0005667673859182099,True,-0.003976820478330368,0.1478883176604975,False,175.7482869869771,0.0045435879,0.8017160647807202
2023-11-15,180.8000030517578,178.64999389648438,-0.011891643357206938,False,-0.003936759758810027,0.1681597906225993,False,180.08823687535093,-0.0079548836,-1.4382429788665547
2023-11-16,176.10000610351562,178.64999389648438,0.014480339037977075,True,-0.0030093733894929913,0.1943653833570518,False,175.57005543125814,0.0174897124,3.0799384652262347
2023-11-17,170.9499969482422,178.64999389648438,0.04504239301375068,True,-0.0028574103465288173,0.19658714429491286,False,170.4615226582232,0.0478998034,8.188471238261172
2023-11-20,177.89999389648438,179.6999969482422,0.01011806134633808,True,-0.0029868995800480754,0.18487425605175364,False,177.36862447942443,0.0131049609,2.3313724688177615
2023-11-21,176.5500030517578,183.6499938964844,0.04021518392523138,True,-0.0030024783890221663,0.13796245581919578,False,176.0199154830131,0.0432176623,7.630078413471296
2023-11-22,178.64999389648438,182.1000061035156,0.019311571927790094,True,-0.0029128909655073685,0.12730156111245325,False,178.12960594327535,0.0222244629,3.9704001602402457
2023-11-23,178.64999389648438,195.0,0.0915197686096163,True,-0.003514790257232634,0.11717184722943524,False,178.02207663848233,0.0950345589,16.977923361517668
2023-11-24,178.64999389648438,193.8999938964844,0.08536244344254706,True,-0.0028126456383329172,0.03331238682140739,False,178.14751477036322,0.0881750891,15.752479126121187
2023-11-27,179.6999969482422,188.8999938964844,0.05119642239555544,True,-0.0028866542528736224,0.03668934455747319,False,179.18126518781017,0.0540830766,9.718728708674234
2023-11-28,183.6499938964844,193.8500061035156,0.055540498480933786,True,-0.0024298230036417113,0.021762780032416565,False,183.20375691669608,0.0579703215,10.646249186819517
2023-11-29,182.1000061035156,185.25,0.017298153711723607,True,-0.0031470392797001276,0.027538530916824882,False,181.52693023147418,0.020445193,3.723069768525818
2023-11-30,195.0,185.5,-0.04871794871794877,False,-0.013410078082553834,0.031455295978199016,False,192.38503477390202,-0.0353078706,-6.885034773902021
2023-12-01,193.8999938964844,185.1499938964844,-0.04512635521108521,False,-0.006859789380316204,0.041381155681611985,False,192.56988077750992,-0.0382665658,-7.419886881025519
2023-12-04,188.8999938964844,194.0,0.026998445041297225,True,-0.003353073706795127,0.07249606888476179,False,188.26659829373634,0.0303515187,5.733401706263663
2023-12-05,193.8500061035156,191.1499938964844,-0.013928357606496022,False,-0.0066570924085699494,0.06998513638174962,False,192.55952869948266,-0.0072712652,-1.4095348029982517
2023-12-06,185.25,194.6499938964844,0.050742207268471784,True,-0.0009231746938484248,0.12529909407242504,False,185.07898188796457,0.051665382,9.57101200851983
2023-12-07,185.5,200.1000061035156,0.07870623236396557,True,-0.00030505007891212354,0.12141860030916954,False,185.4434132103618,0.0790112824,14.6565928931538
2023-12-08,185.1499938964844,201.8000030517578,0.08992713855870971,True,-0.0012498413065146882,0.08224506807992377,False,184.91858578621162,0.0911769799,16.88141726554619
2023-12-11,194.0,209.5500030517578,0.08015465490596818,True,-0.0020480572765723755,0.057023793029679644,False,193.60267688834494,0.0822027122,15.947326163412868
2023-12-12,191.1499938964844,202.3999938964844,0.058854304782726574,True,-0.0015041920396901283,0.09493452130039803,False,190.8624675972785,0.0603584968,11.537526299205894
2023-12-13,194.6499938964844,190.6000061035156,-0.02080651384516663,False,-0.002250470834477193,0.0626726016535603,False,194.2119397622892,-0.018556043,-3.6119336587736086
2023-12-14,200.1000061035156,193.6000061035156,-0.032483757130109314,False,-0.006812685205481133,0.0702235196815765,False,198.7367877523175,-0.0256710719,-5.1367816488019
2023-12-15,201.8000030517578,192.8000030517578,-0.044598611813160716,False,-0.013104132228131811,0.14802261410068013,False,199.15558912813017,-0.0314944796,-6.3555860763723615
2023-12-18,209.5500030517578,194.3500061035156,-0.07253637187725492,False,-0.015086038080645337,0.07980694967512168,False,206.38872372591965,-0.0574503338,-12.03871762240405
2023-12-19,202.3999938964844,197.75,-0.02297427883749148,False,-0.0049125815223345776,0.18345251128608142,False,201.40568742634792,-0.0180616973,-3.6556874263479244
2023-12-20,190.6000061035156,198.0,0.03882473063755021,True,-0.000950250089540373,0.21490258954899186,False,190.41888843064933,0.0397749807,7.581111569350668
2023-12-21,193.6000061035156,188.3000030517578,-0.027376047957994087,False,-0.001068905740798289,0.20957597656879812,False,193.39306594557297,-0.0263071422,-5.0930628938151585
2023-12-22,192.8000030517578,190.1499938964844,-0.013744860546304083,False,-0.0011020058278492584,0.23810425019830092,False,192.58753632478542,-0.0126428547,-2.4375424283010148
2023-12-26,194.3500061035156,186.25,-0.041677416254884636,False,-0.0023573099174336275,0.23545744202853153,False,193.89186290667448,-0.0393201063,-7.641862906674476
2023-12-27,197.75,185.5500030517578,-0.061694042721831543,False,-0.002471045145816784,0.20526805907987358,False,197.26135082241473,-0.0592229976,-11.711347770656914
2023-12-28,198.0,182.8000030517578,-0.07676766135475854,False,-0.0027457217057996167,0.24030490743107183,False,197.4563471022517,-0.0740219396,-14.656344050493885
2023-12-29,188.3000030517578,181.3999938964844,-0.036643701770821546,False,-0.0033468443814593245,0.2855029544178221,False,187.66979224451526,-0.0332968574,-6.269798348030861
2024-01-02,190.1499938964844,184.1000061035156,-0.03181692341395681,False,-0.0035444758109138288,0.21545872041536027,False,189.4760118426729,-0.0282724476,-5.376005739157307
2024-01-03,186.25,181.1499938964844,-0.02738258310612396,False,-0.0034649109949307947,0.22708701485359115,False,185.60466032719413,-0.0239176721,-4.454666430709722
2024-01-04,185.5500030517578,184.0500030517578,-0.008084074240524708,False,-0.00339078085659262,0.20070740194395337,False,184.9208436534692,-0.0046932934,-0.870840601711393
2024-01-05,182.8000030517578,180.0,-0.015317303090881418,False,-0.0032276515062648935,0.01844166395905411,False,182.20998834656257,-0.0120896516,-2.209988346562568
2024-01-08,181.3999938964844,185.25,0.021223849134816453,True,-0.0033036024655327696,0.017044332126532544,False,180.80072042940034,0.0245274516,4.449279570599657
2024-01-09,184.1000061035156,179.1999969482422,-0.026616018429234778,False,-0.0032276515062648935,0.015072653919644626,False,183.5057954415122,-0.0233883669,-4.305798493270004
2024-01-10,181.1499938964844,179.9499969482422,-0.006624327842527755,False,-0.0032276515062648935,0.014983987004394267,False,180.56530484582453,-0.0033966763,-0.6153078975823405
2024-01-11,184.0500030517578,185.1499938964844,0.005976586940980688,True,-0.003355539640803392,0.012871442404734791,False,183.43241597062766,0.0093321266,1.7175779258567445
2024-01-12,180.0,192.25,0.06805555555555554,True,-0.004033657120907498,0.010926380610452022,False,179.27394171823664,0.0720892127,12.976058281763358
2024-01-16,185.25,192.9499969482422,0.04156543561804149,True,-0.003957706161639622,0.008633364098223162,False,184.51683493355625,0.0455231418,8.433162014685934
2024-01-17,179.1999969482422,189.4499969482422,0.057198661688373065,True,-0.00364540965086646,0.0098862822589942,False,178.54673954993183,0.0608440713,10.903257398310359
2024-01-18,179.9499969482422,186.9499969482422,0.038899695019241065,True,-0.0038607101562976188,0.010791781447693693,False,179.25526216739837,0.0427604052,7.694734780843817
2024-01-19,185.1499938964844,193.8500061035156,0.04698899537579937,True,-0.0033365919570568707,0.01070402531680954,False,184.53222391600028,0.0503255873,9.31778218751532
2024-01-22,192.25,189.25,-0.015604681404421283,False,-0.0034188156167209494,0.00951133113613025,False,191.5927326976854,-0.0121858658,-2.342732697685392
2024-01-23,192.9499969482422,194.0,0.005441840209199134,True,-0.0034125429163247467,0.007490272070309312,False,192.2915468029516,0.0088543831,1.7084531970484136
2024-01-24,189.4499969482422,194.0500030517578,0.02428084548754228,True,-0.0034125429163247467,0.009550075255046319,False,188.80349070315873,0.0276933884,5.246512348599083
2024-01-25,186.9499969482422,194.1999969482422,0.038780423205929226,True,-0.0033385343017840415,0.0114846870330167,False,186.32585797071206,0.0421189575,7.874138977530123
2024-01-26,193.8500061035156,191.9499969482422,-0.009801439749549501,False,-0.004474775112608056,0.09593202611788532,False,192.98257092062465,-0.0053266646,-1.0325739723824654
2024-01-29,189.25,189.5,0.0013210039630118242,True,-0.0041797474963061266,0.09805245067450134,False,188.45898278632407,0.0055007515,1.0410172136759286
2024-01-30,194.0,188.1999969482422,-0.02989692294720525,False,-0.004425278462834062,0.09027899906530086,False,193.1414959782102,-0.0254716445,-4.941499029968014
2024-01-31,194.0500030517578,190.6999969482422,-0.01726362303958373,False,-0.004349327503566186,0.07737471730105425,False,193.2060160364177,-0.0129142955,-2.5060190881755204
