Date,Close,target_return_5d,without_news_predicted_return_5d,structured_news_predicted_return_5d,all_inputs_predicted_return_5d
2023-09-25,148.8000030517578,0.0020161495000337,-0.0032174334158967272,-0.0005127606903772072,-0.0005127606903772072
2023-09-26,150.85000610351562,-0.0139211535866599,-0.007141255127261077,-0.003228062265434372,-0.003228062265434372
2023-09-27,149.25,-0.0194304448675669,-0.005632957570145136,-0.004643673809643237,-0.004643673809643237
2023-09-28,147.1999969482422,-0.0122282818551329,-0.006377885317160753,-0.006298206961801228,-0.006298206961801228
2023-09-29,146.14999389648438,-0.0006841659179088,0.01252650408406253,0.006464517790622463,0.006464517790622463
2023-10-02,149.10000610351562,-0.0204560893823189,0.015066360383622211,0.004853555509688016,0.004853555509688016
2023-10-03,148.75,-0.0084033613445377,0.01536450728472563,0.005400044454078595,0.005400044454078595
2023-10-04,146.35000610351562,0.0092243989642999,0.012949285756522294,0.004535195476233714,0.004535195476233714
2023-10-05,145.39999389648438,0.0268226225514838,0.010072234785705634,0.0010334554326781173,0.0010334554326781173
2023-10-06,146.0500030517578,0.0605956224567161,-0.002060975825684682,-0.004096746583282902,-0.004096746583282902
2023-10-09,146.0500030517578,0.0554603949022585,0.002826816491221689,0.004081911321866005,0.004081911321866005
2023-10-10,147.5,0.0647457834017479,-0.0008672984489939,0.0019339859519078896,0.0019339859519078896
2023-10-11,147.6999969482422,0.0700745180593505,-0.0008243877915162897,0.002955497695725664,0.002955497695725664
2023-10-12,149.3000030517578,0.0981245384931819,-0.0018466922060235518,0.001348817137638224,0.001348817137638224
2023-10-13,154.89999389648438,0.0668173435205701,-0.004302247086257324,-0.0069179310310659,-0.0069179310310659
2023-10-16,154.14999389648438,0.0759001795023626,-0.001764350333017273,-0.004896066756092995,-0.004896066756092995
2023-10-17,157.0500030517578,0.0706780683160408,0.01169728024028392,0.001399400821091544,0.001399400821091544
2023-10-18,158.0500030517578,0.026890224093246,0.007840150014746491,0.003790400108569899,0.003790400108569899
2023-10-19,163.9499969482422,-0.0167734068385994,0.005980073773202208,-0.004533986035302408,-0.004533986035302408
2023-10-20,165.25,-0.0260211984977779,0.023931825432431122,0.01369284294605334,0.01369284294605334
2023-10-23,165.85000610351562,-0.0406994256954502,0.017323208039131666,0.011559819546424918,0.011559819546424918
2023-10-24,168.14999389648438,-0.0050549561437975,0.016108770439474077,0.011819257334247367,0.011819257334247367
2023-10-25,162.3000030517578,-0.0154035733394456,0.018244956964345693,0.006273194747791899,0.006273194747791899
2023-10-26,161.1999969482422,0.0257444741553309,0.01155997148610066,0.0056645441764846954,0.0056645441764846954
2023-10-27,160.9499969482422,0.0618204233420511,0.011377093738694556,0.011149216961442011,0.011149216961442011
2023-10-30,159.10000610351562,0.0917661237248936,0.013242516785251469,0.0172245007246307,0.0172245007246307
2023-10-31,167.3000030517578,0.0206216191590555,0.0069695092838530075,0.0149941206068082,0.0149941206068082
2023-11-01,159.8000030517578,0.0910513315011964,0.013868040711664885,0.02286401695299794,0.02286401695299794
2023-11-02,165.35000610351562,0.0813425851331506,0.002547193766846011,0.014075516235466295,0.014075516235466295
2023-11-03,170.89999389648438,0.0210649867295851,-0.006878475144021715,0.003413687861111863,0.003413687861111863
2023-11-06,173.6999969482422,0.0284973922579696,-0.010622379937088311,-0.008856509261490442,-0.008856509261490442
2023-11-07,170.75,0.0333821197554446,-0.009704693167755366,0.00017005008065302006,0.00017005008065302006
2023-11-08,174.35000610351562,0.036994532391428,-0.015973291013873313,-0.01113611806656414,-0.01113611806656414
2023-11-09,178.8000030517578,-0.0151006538152049,-0.02212371449821234,-0.020461870754426077,-0.020461870754426077
2023-11-10,174.5,-0.0203438570301307,-0.01214864393336684,-0.011239201370483,-0.011239201370483
2023-11-13,178.64999389648438,-0.0041981529561908,-0.010972595374482714,-0.011818730338495644,-0.011818730338495644
2023-11-14,176.4499969482422,0.0005667673859182,-0.019545412444027334,-0.022142471175594966,-0.022142471175594966
2023-11-15,180.8000030517578,-0.0118916433572069,-0.008754756428220463,-0.01854270473782944,-0.01854270473782944
2023-11-16,176.10000610351562,0.014480339037977,-0.0008621798468128367,-0.011308107705763714,-0.011308107705763714
2023-11-17,170.9499969482422,0.0450423930137506,0.03019169467144118,0.02431707616923064,0.02431707616923064
2023-11-20,177.89999389648438,0.010118061346338,0.0008853308852605828,-0.01294022618093217,-0.01294022618093217
2023-11-21,176.5500030517578,0.0402151839252313,0.014245867908299492,0.010211890465045193,0.010211890465045193
2023-11-22,178.64999389648438,0.01931157192779,0.014136149301377313,0.010377674294653968,0.010377674294653968
2023-11-23,178.64999389648438,0.0915197686096163,0.012824335277813651,0.008021690024899312,0.008021690024899312
2023-11-24,178.64999389648438,0.085362443442547,0.03881330651912134,0.030887239356229917,0.030887239356229917
2023-11-27,179.6999969482422,0.0511964223955554,0.045458797952912966,0.039844478593548414,0.039844478593548414
2023-11-28,183.6499938964844,0.0555404984809337,0.046050513041499756,0.04191471110378993,0.04191471110378993
2023-11-29,182.1000061035156,0.0172981537117236,0.014106439917768967,0.006861446625270956,0.006861446625270956
2023-11-30,195.0,-0.0487179487179487,0.034740398120100976,0.025505282537413656,0.025505282537413656
2023-12-01,193.8999938964844,-0.0451263552110852,0.035308255116661254,0.030753233059578104,0.030753233059578104
2023-12-04,188.8999938964844,0.0269984450412972,0.034736925234925234,0.028643851606467614,0.028643851606467614
2023-12-05,193.8500061035156,-0.013928357606496,0.016006778257068206,0.003732006738787601,0.003732006738787601
2023-12-06,185.25,0.0507422072684717,0.007158943971989152,0.004138780298489494,0.004138780298489494
2023-12-07,185.5,0.0787062323639655,0.010263651764629888,0.0035429645462962105,0.0035429645462962105
2023-12-08,185.1499938964844,0.0899271385587097,0.01385321499946818,0.010616603137932293,0.010616603137932293
2023-12-11,194.0,0.0801546549059681,0.008789903424815964,-0.0027012102803627243,-0.0027012102803627243
2023-12-12,191.1499938964844,0.0588543047827265,0.005113040785710684,-0.0016922664601857435,-0.0016922664601857435
2023-12-13,194.6499938964844,-0.0208065138451666,0.0024814654202044576,-0.005025940808489502,-0.005025940808489502
2023-12-14,200.1000061035156,-0.0324837571301093,-0.007136782864851029,-0.014924172222558037,-0.014924172222558037
2023-12-15,201.8000030517578,-0.0445986118131607,-0.015741547800786886,-0.013357075642778889,-0.013357075642778889
2023-12-18,209.5500030517578,-0.0725363718772549,-0.013423847610663278,-0.0211035045382108,-0.0211035045382108
2023-12-19,202.3999938964844,-0.0229742788374914,-0.015194968855053538,-0.02527120342286511,-0.02527120342286511
2023-12-20,190.6000061035156,0.0388247306375502,4.459280723421437e-05,-0.006371675322792274,-0.006371675322792274
2023-12-21,193.6000061035156,-0.027376047957994,0.007618955292682265,0.0023372589342096056,0.0023372589342096056
2023-12-22,192.8000030517578,-0.013744860546304,0.018544199068692733,0.013250963978403361,0.013250963978403361
2023-12-26,194.3500061035156,-0.0416774162548846,0.020107145865898887,0.013064131730228587,0.013064131730228587
2023-12-27,197.75,-0.0616940427218315,0.02059035712131947,0.015815948251014844,0.015815948251014844
2023-12-28,198.0,-0.0767676613547585,0.032214381321677484,0.027715443493651133,0.027715443493651133
2023-12-29,188.3000030517578,-0.0366437017708215,0.024094061773933955,0.02705388305404954,0.02705388305404954
2024-01-02,190.1499938964844,-0.0318169234139568,-0.007012615687481821,-0.007636146753938875,-0.007636146753938875
2024-01-03,186.25,-0.0273825831061239,-0.0008352881533631677,-0.00037398243017569945,-0.00037398243017569945
2024-01-04,185.5500030517578,-0.0080840742405247,-0.0008509175413023923,-0.00035039815407062315,-0.00035039815407062315
2024-01-05,182.8000030517578,-0.0153173030908814,-0.0020689510822859865,-0.0016428563881578364,-0.0016428563881578364
2024-01-08,181.3999938964844,0.0212238491348164,-0.0031030577185190856,-0.0022361205369513595,-0.0022361205369513595
2024-01-09,184.1000061035156,-0.0266160184292347,0.0008010647196631016,-8.963823866984583e-05,-8.963823866984583e-05
2024-01-10,181.1499938964844,-0.0066243278425277,0.0012860700570956724,0.0002775110489678566,0.0002775110489678566
2024-01-11,184.0500030517578,0.0059765869409806,-0.0015896458310636998,-0.0013958308431948794,-0.0013958308431948794
2024-01-12,180.0,0.0680555555555555,-0.001895028084359588,-0.0026387822411331058,-0.0026387822411331058
2024-01-16,185.25,0.0415654356180414,-0.003151136005473145,-0.006628218592390385,-0.006628218592390385
2024-01-17,179.1999969482422,0.057198661688373,0.0007517012953205714,-0.0022047352289207255,-0.0022047352289207255
2024-01-18,179.9499969482422,0.038899695019241,-0.0068433439874239586,-0.006186261000050542,-0.006186261000050542
2024-01-19,185.1499938964844,0.0469889953757993,-0.0052813212033153275,-0.0035064421383169233,-0.0035064421383169233
2024-01-22,192.25,-0.0156046814044212,-0.004631993509389968,-0.004129980470049325,-0.004129980470049325
2024-01-23,192.9499969482422,0.0054418402091991,-0.0030615342175417783,-0.0024695437738797015,-0.0024695437738797015
2024-01-24,189.4499969482422,0.0242808454875422,-0.0015858527146299342,-0.002154193594058563,-0.002154193594058563
2024-01-25,186.9499969482422,0.0387804232059292,-0.0023241026049841407,-0.0013598949759742155,-0.0013598949759742155
2024-01-26,193.8500061035156,-0.0098014397495495,-0.0033699484294330596,-0.00406755747363647,-0.00406755747363647
2024-01-29,189.25,0.0013210039630118,-0.0025614301400434655,-0.00418098717421079,-0.00418098717421079
2024-01-30,194.0,-0.0298969229472052,-0.0021991970732780763,-0.002595215101317346,-0.002595215101317346
2024-01-31,194.0500030517578,-0.0172636230395837,-0.0060977168607161715,-0.0037128093288064552,-0.0037128093288064552
2024-02-01,194.1999969482422,-0.0278063541778714,-0.007578127672815893,-0.0036687860447456554,-0.0036687860447456554
2024-02-02,191.9499969482422,0.0226621837597036,-0.007307328950322403,-0.006602438620206928,-0.006602438620206928
2024-02-05,189.5,0.0321900058233013,-0.004979694062960828,-0.0030010991342446064,-0.0030010991342446064
2024-02-06,188.1999969482422,0.0255047987757295,-0.006068263886932145,-0.0038303299875057143,-0.0038303299875057143
2024-02-07,190.6999969482422,-0.0191399787881224,-0.006766954626877592,-0.004512429060480826,-0.004512429060480826
2024-02-08,188.8000030517578,0.0026483050419385,-0.007043441055786748,-0.005208110110843884,-0.005208110110843884
2024-02-09,196.3000030517578,-0.027763611123354,-0.013498556426025472,-0.012594863321623085,-0.012594863321623085
2024-02-12,195.6000061035156,-0.0204498971123913,-0.0068042344882898636,-0.0012883455778910351,-0.0012883455778910351
2024-02-13,193.0,0.027720238878319,-0.006394587377036384,-0.0020194064837378684,-0.0020194064837378684
2024-02-14,187.0500030517578,0.0363539317872996,-0.0034273535889878678,-0.00031361093698099754,-0.00031361093698099754
2024-02-15,189.3000030517578,0.0089804380392819,-0.005443682979984874,-0.0026515106151945105,-0.0026515106151945105
2024-02-16,190.8500061035156,-0.0039297876657818,-0.011287210040455286,-0.008578249603497734,-0.008578249603497734
2024-02-20,191.6000061035156,0.0127870400323397,-0.015003741399180343,-0.014920216059193513,-0.014920216059193513
2024-02-21,198.3500061035156,-0.0252079649414811,-0.015110848348989306,-0.016161814712930506,-0.016161814712930506
2024-02-22,193.8500061035156,0.0103172552851611,-0.013322755972428692,-0.01627622410453133,-0.01627622410453133
2024-02-23,191.0,0.0146597018416638,-0.010597019974765566,-0.010546512827828222,-0.010546512827828222
2024-02-26,190.1000061035156,0.0384007762156184,-0.009968114429205751,-0.00932231485274208,-0.00932231485274208
2024-02-27,194.0500030517578,0.004895629648554,-0.011488067755394724,-0.007418168264036164,-0.007418168264036164
2024-02-28,193.3500061035156,0.0056891171968087,-0.004925289796488909,-0.002655641056735784,-0.002655641056735784
2024-02-29,195.8500061035156,0.0127648706769947,-0.006175254515729988,-0.006105447462928082,-0.006105447462928082
2024-03-01,193.8000030517578,-0.012383947974616,-0.007242912921836189,-0.005884438899041923,-0.005884438899041923
2024-03-04,197.3999938964844,-0.0154507998342097,-0.009275759613926545,-0.009503270038451453,-0.009503270038451453
2024-03-05,195.0,0.002051250751202,-0.00833753451805646,-0.008365977874319058,-0.008365977874319058
2024-03-06,194.4499969482422,-0.0143996045034811,-0.006696255386012623,-0.009119001762662164,-0.009119001762662164
2024-03-07,198.3500061035156,-0.0352911509180736,-0.007887572666689357,-0.01255171025135668,-0.01255171025135668
2024-03-08,191.3999938964844,-0.0446707840418894,-0.00747033018254012,-0.009550985364071465,-0.009550985364071465
2024-03-11,194.3500061035156,-0.0643169519292023,-0.007765527284490327,-0.010974837396058656,-0.010974837396058656
2024-03-12,195.3999938964844,-0.0632036398694523,-0.010064422118862703,-0.009202531971698426,-0.009202531971698426
2024-03-13,191.6499938964844,-0.0482650680646313,-0.006505808708522848,-0.005430533698658347,-0.005430533698658347
2024-03-14,191.3500061035156,-0.0295270915863827,-0.0036607329070076204,-0.004116152212121841,-0.004116152212121841
2024-03-15,182.8500061035156,0.0109379268976768,-0.002179257690174092,-0.00029479697814128623,-0.00029479697814128623
2024-03-18,181.8500061035156,0.0208962753116748,0.002621503284443683,0.005786110546758675,0.005786110546758675
2024-03-19,183.0500030517578,0.0273149408174893,7.552249127426962e-05,0.0054500023981796965,0.0054500023981796965
2024-03-20,182.3999938964844,0.0452302646714015,0.004486480520776659,0.012018438428009872,0.012018438428009872
2024-03-21,185.6999969482422,0.0169628928758214,-0.008051761670939383,0.004720645988033874,0.004720645988033874
2024-03-22,184.8500061035156,0.0375980347241655,-0.0011873495141864676,0.008284791938482272,0.008284791938482272
2024-03-25,185.6499938964844,0.0651764422371183,-0.0038946100904490404,0.004516353035427684,0.004516353035427684
2024-03-26,188.0500030517578,0.0826907886168866,0.000986899984564457,0.008690861398212697,0.008690861398212697
2024-03-27,190.6499938964844,0.084447975971388,0.005214861778778198,0.00992988018241874,0.00992988018241874
2024-03-28,188.8500061035156,0.1252316289760719,-0.0042384330006004535,0.004332627458569129,0.004332627458569129
2024-04-01,191.8000030517578,0.1006256660306184,-0.016764188631299217,-0.015150712429839154,-0.015150712429839154
2024-04-02,197.75,0.0798988776321507,-0.018329259346720955,-0.015391481715200666,-0.015391481715200666
2024-04-03,203.6000061035156,0.0542730228964272,-0.018840855633068233,-0.01896574452529855,-0.01896574452529855
2024-04-04,206.75,0.0657799569698456,-0.016115562232096505,-0.011613940973718526,-0.011613940973718526
2024-04-05,212.5,0.0571764418658089,-0.03013956296824803,-0.03218239899079175,-0.03218239899079175
2024-04-08,211.1000061035156,0.0968735024015787,-0.022029901836555517,-0.02247075736474583,-0.02247075736474583
2024-04-09,213.5500030517578,0.1086396469992989,-0.018989376441770654,-0.02210608842923951,-0.02210608842923951
2024-04-10,214.6499938964844,0.1551362869724413,-0.010613777677744726,-0.015238639411324036,-0.015238639411324036
2024-04-11,220.3500061035156,0.0884955727699836,-0.01455727882635361,-0.017543505572996474,-0.017543505572996474
2024-04-12,224.6499938964844,0.0745604293571366,-0.017529009686693384,-0.013569213294127505,-0.013569213294127505
2024-04-15,231.5500030517578,0.0004318326210699,-0.025773340116772684,-0.021892720751494937,-0.021892720751494937
2024-04-16,236.75,-0.0517423442449841,-0.03648349345035875,-0.03290675767117066,-0.03290675767117066
2024-04-17,247.9499969482422,-0.0786448890502324,-0.038966351716714885,-0.03673830973261281,-0.03673830973261281
2024-04-18,239.8500061035156,-0.0329372897821144,-0.02766810585103474,-0.0281457766884259,-0.0281457766884259
2024-04-19,241.3999938964844,-0.0447389729330316,-0.038311312017623715,-0.0336203889317683,-0.0336203889317683
2024-04-22,231.6499938964844,0.0082020686610613,-0.027357714877393854,-0.023367122609745255,-0.023367122609745255
2024-04-23,224.5,-0.0171492476771295,-0.02262496604259773,-0.020457289680574316,-0.020457289680574316
2024-04-24,228.4499969482422,-0.0411468331015738,-0.019215176460623894,-0.01361163993535826,-0.01361163993535826
2024-04-25,231.9499969482422,-0.1004526982466699,-0.019215176460623894,-0.01483915873016285,-0.01483915873016285
2024-04-26,230.6000061035156,-0.107111932147753,-0.021976717441190098,-0.020030793788846004,-0.020030793788846004
2024-04-29,233.5500030517578,-0.1406551302687657,-0.02605323076273451,-0.024533394567670463,-0.024533394567670463
2024-04-30,220.6499938964844,-0.0981191683451451,-0.002910798294742406,-0.0020597316085122757,-0.0020597316085122757
2024-05-01,219.0500030517578,-0.0858251668105007,-0.0008072941262576799,-0.003788819543901603,-0.003788819543901603
2024-05-02,208.6499938964844,-0.0237239256795666,-0.004328261575741567,0.0007508658400619151,0.0007508658400619151
2024-05-03,205.8999938964844,-0.0072850900653941,-0.0028673451630898145,-0.001903063037488767,-0.001903063037488767
2024-05-06,200.6999969482422,-0.0014947835392102,-0.006855946475714758,0.0010408644409413696,0.0010408644409413696
2024-05-07,199.0,0.0193467643392744,-0.006855946475714758,0.0006138455614963843,0.0006138455614963843
2024-05-08,200.25,0.0049937578027465,-0.00886615241628236,-0.0006842881052163725,-0.0006842881052163725
2024-05-09,203.6999969482422,-0.0203730680346492,-0.006430706101420853,-0.00029892183557684074,-0.00029892183557684074
2024-05-10,204.3999938964844,0.0183463801955843,0.0010519628689046239,0.004790608930474813,0.004790608930474813
2024-05-13,200.3999938964844,0.0444112246823253,0.007152980856423984,0.0029518842698112407,0.0029518842698112407
2024-05-14,202.8500061035156,0.0707418802709016,0.0014932474882351648,-0.0007403492817007328,-0.0007403492817007328
2024-05-15,201.25,0.0954037115440604,-0.0036152876081418086,-0.004331742741718211,-0.004331742741718211
2024-05-16,199.5500030517578,0.0806814863367888,0.006110631448533153,0.004071923624002952,0.004071923624002952
2024-05-17,208.1499938964844,0.0485227307214741,-0.0021355798402764277,-0.0023200777079740967,-0.0023200777079740967
2024-05-20,209.3000030517578,0.1034400075528452,-0.0071138877249271315,0.006917133591314776,0.006917133591314776
2024-05-21,217.1999969482422,0.0563996324683149,-0.0035746082382636483,0.009738684149528817,0.009738684149528817
2024-05-22,220.4499969482422,0.0569290234769399,-0.00105235105162229,0.006585551686507969,0.006585551686507969
2024-05-23,215.6499938964844,0.0310689190663613,0.005169737807613984,0.01433946505259609,0.01433946505259609
2024-05-24,218.25,0.0380297963425328,0.001959952466789679,0.008283169540901254,0.008283169540901254
2024-05-28,230.9499969482422,0.0127733145149309,-0.001744832238732187,0.0030096459190280113,0.0030096459190280113
2024-05-29,229.4499969482422,0.0108956201056908,-0.005809934348591033,-0.0038624119445132246,-0.0038624119445132246
2024-05-30,233.0,0.0051502014946016,-0.005396816613549214,0.001027446108198835,0.001027446108198835
2024-05-31,222.3500061035156,0.0110186502405653,-0.005049396117961525,-0.0018657462847547137,-0.0018657462847547137
2024-06-03,226.5500030517578,-0.0227323287834908,-0.009284285969861176,-0.0015487517491157728,-0.0015487517491157728
2024-06-04,233.8999938964844,-0.0570756357122215,-0.011271146623941878,-0.010178872847458787,-0.010178872847458787
2024-06-05,231.9499969482422,-0.0327656432193119,-0.009255188296977579,-0.011051423954613747,-0.011051423954613747
2024-06-06,234.1999969482422,-0.0347992912155566,-0.015501912196538195,-0.012569499729797033,-0.012569499729797033
2024-06-07,224.8000030517578,-0.0028914997617849,0.0012238427337413124,0.0013982530058506129,0.0013982530058506129
2024-06-10,221.3999938964844,0.0259710937602302,0.006156273512277006,0.008124819063333797,0.008124819063333797
2024-06-11,220.5500030517578,0.0260711853114352,0.0039014904176944178,0.008440901607913135,0.008440901607913135
2024-06-12,224.3500061035156,0.0262981668641548,0.002006895202159703,0.0038514615368125645,0.0038514615368125645
2024-06-13,226.0500030517578,0.0022118999922575,-0.008828611544519471,-0.009108533536541836,-0.009108533536541836
2024-06-14,224.1499938964844,0.0617890095054463,-0.012032223282465372,-0.013117189171959089,-0.013117189171959089
2024-06-17,227.1499938964844,0.0178296419131906,-0.011298903805331287,-0.014954245393669179,-0.014954245393669179
2024-06-18,226.3000030517578,0.0002209591298429,-0.011298903805331287,-0.014527226514224193,-0.014527226514224193
2024-06-20,230.25,-0.008686210640608,-0.014162481849223425,-0.01847973955742795,-0.01847973955742795
2024-06-21,226.5500030517578,0.0105936608437655,-0.016681738127535158,-0.011937475212426779,-0.011937475212426779
2024-06-24,238.0,-0.0474790044191504,-0.02130011272363152,-0.013321518989152353,-0.013321518989152353
2024-06-25,231.1999969482422,-0.0090830055036579,-0.018211551817758895,-0.010148152807612176,-0.010148152807612176
2024-06-26,226.3500061035156,-0.0017672151291679,-0.009148745027093482,-0.0055326021197876565,-0.0055326021197876565
2024-06-27,228.25,0.0089813934359597,-0.008400453365009145,-0.007286271734807514,-0.007286271734807514
2024-06-28,228.9499969482422,0.0316663031082677,-0.006139843883260219,-0.009952218957078403,-0.009952218957078403
2024-07-01,226.6999969482422,0.1116012500764791,-0.014459432491503955,-0.013404685625776819,-0.013404685625776819
2024-07-02,229.1000061035156,0.0724574002727267,-0.016759697290553884,-0.017455665529617654,-0.017455665529617654
2024-07-03,225.9499969482422,0.0920557792993572,-0.017278208433841397,-0.017954116802126625,-0.017954116802126625
2024-07-05,230.3000030517578,0.0874945446351376,-0.012384724951643979,-0.01110309112010715,-0.01110309112010715
2024-07-08,236.1999969482422,0.0336579045341152,-0.013371740760012147,-0.013231325037867708,-0.013231325037867708
2024-07-09,252.0,-0.0261905004107761,-0.01840214104291204,-0.01824029077370193,-0.01824029077370193
2024-07-10,245.6999969482422,0.0067155440609183,-0.010214625881628175,-0.012280029191073011,-0.012280029191073011
2024-07-11,246.75,-0.0135765191631838,-0.011783483418501252,-0.01216465851511966,-0.01216465851511966
2024-07-12,250.4499969482422,-0.0489119590707425,-0.009954055778612912,-0.010334834706096793,-0.010334834706096793
2024-07-15,244.1499938964844,-0.004505389605674,-0.002093647733947713,-0.001240660112537409,-0.001240660112537409
2024-07-16,245.3999938964844,-0.0256723225332528,-0.008623970466893529,-0.0054903361042910916,-0.0054903361042910916
2024-07-17,247.3500061035156,-0.065494286667822,-0.005059662756987327,-0.004084229098627538,-0.004084229098627538
2024-07-18,243.3999938964844,-0.0357436202399504,-0.005481340190292449,-0.0031639384600834026,-0.0031639384600834026
2024-07-19,238.1999969482422,-0.0333753024773112,-0.0026187271324400723,0.003763119758803039,0.003763119758803039
2024-07-22,243.0500030517578,-0.0520469409439982,-0.010757844660844182,-0.016164954518011043,-0.016164954518011043
2024-07-23,239.1000061035156,-0.0347135208694406,-0.009969299745000753,-0.010013956359647276,-0.010013956359647276
2024-07-24,231.1499938964844,-0.0084360674874838,0.0013266887533439076,0.0007006261727104235,0.0007006261727104235
2024-07-25,234.6999969482422,-0.0317426376016746,-0.006988484914712813,-0.004736622318995766,-0.004736622318995766
2024-07-26,230.25,0.001085776330076,-0.0054650054657444,-0.0028592722102202825,-0.0028592722102202825
2024-07-29,230.3999938964844,-0.0203992928504758,-0.0069612164295795795,-0.003923194543306368,-0.003923194543306368
2024-07-30,230.8000030517578,0.0223136647677144,-0.0072300380164445335,-0.0025199977182201495,-0.0025199977182201495
2024-07-31,229.1999969482422,0.0746073574659651,-0.01002805098427802,-0.004407637654450621,-0.004407637654450621
2024-08-01,227.25,0.0794279562233566,-0.007313361674591849,-0.0025199977182201495,-0.0025199977182201495
2024-08-02,230.5,0.0154013147581684,-0.01506733392520776,-0.010231647807179776,-0.010231647807179776
2024-08-05,225.6999969482422,0.0671245430222475,-0.012352644615521588,-0.011424058170256986,-0.011424058170256986
2024-08-06,235.9499969482422,-0.0137741048613487,-0.007885991711419236,-0.009123668930323209,-0.009123668930323209
2024-08-07,246.3000030517578,-0.037758842616837,-0.00853341123566826,-0.0073193970552095184,-0.0073193970552095184
2024-08-08,245.3000030517578,-0.0220138976277713,-0.0023129067857806363,-0.0004861419775690084,-0.0004861419775690084
2024-08-09,234.0500030517578,0.0487075144107704,0.010167739525039252,0.005681684112174494,0.005681684112174494
2024-08-12,240.8500061035156,0.0209673558853817,0.0032848904653399536,0.001983826564372521,0.001983826564372521
2024-08-13,232.6999969482422,0.0719810924781645,0.008507482990117747,0.006228073548672977,0.006228073548672977
2024-08-14,237.0,0.0525316326930049,-0.011061847570143835,-0.0056741838651485545,-0.0056741838651485545
2024-08-15,239.8999938964844,0.0287620230547014,-0.013378568934250516,-0.008688587955799,-0.008688587955799
2024-08-16,245.4499969482422,0.0234263600386701,-0.02159270740171445,-0.022345797457948208,-0.022345797457948208
2024-08-19,245.8999938964844,0.0315168775614629,-0.019480135792057734,-0.018293047596050004,-0.018293047596050004
2024-08-20,249.4499969482422,0.0398877413107632,-0.0030064372798278617,-0.009308122644329194,-0.009308122644329194
2024-08-21,249.4499969482422,0.0440970751387559,-0.007904392087290815,-0.01384573089443375,-0.01384573089443375
2024-08-22,246.8000030517578,0.0202593190363593,-0.004455847973550694,-0.01952739219232277,-0.01952739219232277
2024-08-23,251.1999969482422,-0.0119426753043238,-0.02112333467606775,-0.02695753524675058,-0.02695753524675058
2024-08-26,253.6499938964844,-0.027202815148895,-0.024594157879321725,-0.023811697935434716,-0.023811697935434716
2024-08-27,259.3999938964844,-0.0533924100640245,-0.018055747808500534,-0.017514530208434343,-0.017514530208434343
2024-08-28,260.45001220703125,-0.0531772142613927,-0.02344972776580454,-0.020003010452532437,-0.020003010452532437
2024-08-29,251.8000030517578,-0.046664018497191,-0.016190781677931865,-0.020379927012574125,-0.020379927012574125
2024-08-30,248.1999969482422,0.005036261141698,-0.014973828130766217,-0.017078326007127644,-0.017078326007127644
2024-09-03,246.75,0.0050658561296859,-0.020129680135281144,-0.025074353694830537,-0.025074353694830537
2024-09-04,245.5500030517578,0.015882687224656,-0.02161209924644803,-0.029044281496043378,-0.029044281496043378
2024-09-05,246.6000061035156,0.0218977849263217,-0.019182999084373313,-0.026987069172368428,-0.026987069172368428
2024-09-06,240.0500030517578,0.0916475086920429,-0.0035768828348281866,-0.01638670660349682,-0.01638670660349682
2024-09-09,249.4499969482422,0.0384846300347658,-0.0028085036119997572,-0.018315289050643502,-0.018315289050643502
2024-09-10,248.0,0.0685483870967742,-0.01038337263903648,-0.02291269204334505,-0.02291269204334505
2024-09-11,249.4499969482422,0.0549208142547492,-0.0052988985618891826,-0.01804989903556042,-0.01804989903556042
2024-09-12,252.0,0.0382936265733506,-0.0010286972834292504,-0.018099906455206705,-0.018099906455206705
2024-09-13,262.04998779296875,-0.0431214971164061,-0.013342336829011809,-0.023013259254401886,-0.023013259254401886
2024-09-16,259.04998779296875,0.0177572141296216,-0.007854090774023777,-0.015653036440213354,-0.015653036440213354
2024-09-17,265.0,0.0105659916715801,0.003330975747717269,-0.010107648586524114,-0.010107648586524114
2024-09-18,263.1499938964844,0.0226107252328944,0.007667656629305658,-0.006046338890666188,-0.006046338890666188
2024-09-19,261.6499938964844,0.0468182697716645,0.006595303337669473,-0.005478939765550752,-0.005478939765550752
2024-09-20,250.75,0.0733798360777044,-0.006034852098212408,-0.010441976031079362,-0.010441976031079362
2024-09-23,263.6499938964844,0.0250332116681442,-0.004788799046014966,-0.007787728229060501,-0.007787728229060501
2024-09-24,267.79998779296875,-0.0136295521391364,0.011911898076935486,0.008315211329557025,0.008315211329557025
2024-09-25,269.1000061035156,-0.0468227640941365,0.007169342056791152,0.007381191148614983,0.007381191148614983
2024-09-26,273.8999938964844,-0.0797736083666521,0.005161425973244872,0.0012941582128010742,0.0012941582128010742
2024-09-27,269.1499938964844,-0.043841679585945,0.003109586235318257,-0.00484410365568023,-0.00484410365568023
2024-09-30,270.25,-0.0947271271175415,0.0009960113881536431,-0.01239001437087704,-0.01239001437087704
2024-10-01,264.1499938964844,-0.0603823483505083,-0.007741667789414798,-0.01639026766933358,-0.01639026766933358
2024-10-02,256.5,-0.025146186932718,-0.008235863788578475,-0.017028244488529912,-0.017028244488529912
2024-10-03,252.0500030517578,0.0107121480482099,-0.008407080826219068,-0.01473757890797096,-0.01473757890797096
2024-10-04,257.3500061035156,-0.0205945324501991,-0.004050269318762935,-0.008489202513763887,-0.008489202513763887
