Date,Close,target_realized_volatility_5d,garch_111_forecast,rolling_20d_forecast
2024-01-10,181.1499938964844,0.05190177701873122,0.051956474204516274,0.05580129692477992
2024-01-11,184.0500030517578,0.057035755355038485,0.0513177370565319,0.05626252651406949
2024-01-12,180.0,0.06460672634773724,0.051187818944601206,0.05610180568197129
2024-01-16,185.25,0.057971627992169004,0.05166162135000096,0.05627229133017417
2024-01-17,179.1999969482422,0.05092471341792799,0.052637847511016356,0.057710314529030936
2024-01-18,179.9499969482422,0.05246280551458639,0.051534433591720025,0.053308805416911846
2024-01-19,185.1499938964844,0.0570474733400184,0.05195626473475188,0.05421203766281968
2024-01-22,192.25,0.049143982191190316,0.05344338354867999,0.04965355370059497
2024-01-23,192.9499969482422,0.054922030228511054,0.05229891661405654,0.049046886129966626
2024-01-24,189.4499969482422,0.05178212033193579,0.051813276246916014,0.04985355870483892
2024-01-25,186.9499969482422,0.05005518991343696,0.05105322281072529,0.04999156346800718
2024-01-26,193.8500061035156,0.03643812814782624,0.05243373653586613,0.05272849819002792
2024-01-29,189.25,0.0302654098734987,0.05238899510063827,0.05394435806204825
2024-01-30,194.0,0.018678173853845206,0.052393401974106794,0.04922304200737296
2024-01-31,194.0500030517578,0.022868093868641727,0.05126951161008149,0.04903110785154833
2024-02-01,194.1999969482422,0.024952302759792842,0.050193033676134605,0.04768256233918803
2024-02-02,191.9499969482422,0.04477017115905847,0.0494315983273853,0.04809877611956532
2024-02-05,189.5,0.043036183541276356,0.048764664474535646,0.04791999913403188
2024-02-06,188.1999969482422,0.04453979591537073,0.04789199078153164,0.04787975939043187
2024-02-07,190.6999969482422,0.05282264027039438,0.04730641510010491,0.04777394031510918
2024-02-08,188.8000030517578,0.05322535852136982,0.04661045125447314,0.04726391594740503
2024-02-09,196.3000030517578,0.03717365344868192,0.048798815604985855,0.050346151738373965
2024-02-12,195.6000061035156,0.03720889333924338,0.04785340382295662,0.04869849116424548
2024-02-13,193.0,0.0490327040771629,0.047293584463111216,0.0476440269379205
2024-02-14,187.0500030517578,0.04416173729340552,0.048391186131551196,0.0472841039340723
2024-02-15,189.3000030517578,0.04501844636689063,0.047718502228814116,0.04753152009348819
2024-02-16,190.8500061035156,0.044524924399473385,0.0469242578710382,0.04566015870740326
2024-02-20,191.6000061035156,0.04888793004735292,0.04606240896842393,0.041571648256134894
2024-02-21,198.3500061035156,0.034703283507170314,0.04767173729449532,0.04505905265858247
2024-02-22,193.8500061035156,0.02902983867421121,0.047829927516154024,0.04564874750885709
2024-02-23,191.0,0.027093879106608883,0.047353944354170646,0.04578201123808485
2024-02-26,190.1000061035156,0.032411853046354064,0.046491997782901286,0.04191901699301729
2024-02-27,194.0500030517578,0.027878658865259084,0.04649097707705232,0.04139435511043543
2024-02-28,193.3500061035156,0.02778736716904875,0.045647536692187324,0.039538882862534305
2024-02-29,195.8500061035156,0.03164548520967873,0.04515757781666408,0.040072004274727485
2024-03-01,193.8000030517578,0.04650702465459067,0.04458890092679748,0.040445162500967996
2024-03-04,197.3999938964844,0.045366173651717544,0.04452770424777296,0.040975132744808566
2024-03-05,195.0,0.04401687737306941,0.0440765299353017,0.04092012768431891
2024-03-06,194.4499969482422,0.04801054571877982,0.043330564246265454,0.04075307300999789
2024-03-07,198.3500061035156,0.043739239064987626,0.0434688918757117,0.041381757920021946
2024-03-08,191.3999938964844,0.052014919501673876,0.04552279797817907,0.04515245424174346
2024-03-11,194.3500061035156,0.05001681113009608,0.04518478931056309,0.04125652704769269
2024-03-12,195.3999938964844,0.05015884326932207,0.044429583666517614,0.04132408570953078
2024-03-13,191.6499938964844,0.046401068341954496,0.04447845128525392,0.04193732984302518
2024-03-14,191.3500061035156,0.04972026440201504,0.04370130855459676,0.038667678727627254
2024-03-15,182.8500061035156,0.02070106683313783,0.047372762747188754,0.04463036583147335
2024-03-18,181.8500061035156,0.02042324754800892,0.04652643075994743,0.044355313687194385
2024-03-19,183.0500030517578,0.02321288029980736,0.04573945349240947,0.04447484735883559
2024-03-20,182.3999938964844,0.02673449834766388,0.04492873420773102,0.04001034194006179
2024-03-21,185.6999969482422,0.021982296389165244,0.0448102735477459,0.04018755120140499
2024-03-22,184.8500061035156,0.0265033405258632,0.044060448041778374,0.039661426389369966
2024-03-25,185.6499938964844,0.04021326765579065,0.04333484835431541,0.03973383269435324
2024-03-26,188.0500030517578,0.047979765487437855,0.04296669415125234,0.038798160045992985
2024-03-27,190.6499938964844,0.04846878415148865,0.04267103107626169,0.03952033024097664
2024-03-28,188.8500061035156,0.05487924224116087,0.04218118013881837,0.03908038388819792
2024-04-01,191.8000030517578,0.05305817925983761,0.0420466871675954,0.03971621671544931
2024-04-02,197.75,0.044888649797619785,0.043472069150338875,0.04165595342205125
2024-04-03,203.6000061035156,0.03451736828096669,0.04458936979792404,0.043532084853093074
2024-04-04,206.75,0.04052920562494619,0.04430680172964269,0.0439315472270612
2024-04-05,212.5,0.03554757611755493,0.045147532869957055,0.04484698282568283
2024-04-08,211.1000061035156,0.046207530733652434,0.044432408137656615,0.040300879411721606
2024-04-09,213.5500030517578,0.04995219063518058,0.04393688776316203,0.0400890750488315
2024-04-10,214.6499938964844,0.0678625978114521,0.04323376185831859,0.0400881573125524
2024-04-11,220.3500061035156,0.07086307656633112,0.044018405306804016,0.039356572980780574
2024-04-12,224.6499938964844,0.06848035925205587,0.044067334622569475,0.03954893024779174
2024-04-15,231.5500030517578,0.07398705822703264,0.04527241632590192,0.029439529911434892
2024-04-16,236.75,0.07722558154189461,0.04549565148208748,0.028397145317969004
2024-04-17,247.9499969482422,0.0642766999425775,0.04902703047921305,0.032578015708737834
2024-04-18,239.8500061035156,0.057092411300811385,0.05021953342511137,0.039668050125332
2024-04-19,241.3999938964844,0.05702738669789875,0.049264146215376184,0.039760728308970913
2024-04-22,231.6499938964844,0.04140028581058997,0.05156522379065887,0.04751780913113564
2024-04-23,224.5,0.0629236395875602,0.052329052801599725,0.05202699434145464
2024-04-24,228.4499969482422,0.06089448231745379,0.05176753200240227,0.05215536248557373
2024-04-25,231.9499969482422,0.07643946546584489,0.05109899691859335,0.05219028948783737
2024-04-26,230.6000061035156,0.07736244697006917,0.05009716850194119,0.051866247959189433
2024-04-29,233.5500030517578,0.08048395571337962,0.049378366405624124,0.05180694691336458
2024-04-30,220.6499938964844,0.057634062927681765,0.05444472238405594,0.06033473056816626
2024-05-01,219.0500030517578,0.057514608918077685,0.05333578995829951,0.0593138845017298
2024-05-02,208.6499938964844,0.0351238646058782,0.05638582919823877,0.06440526148312344
2024-05-03,205.8999938964844,0.03270206873172539,0.05541199692468823,0.06312161663945252
2024-05-06,200.6999969482422,0.028385172117086604,0.055325562971064945,0.06422258620474564
2024-05-07,199.0,0.02968193685237121,0.054214435554973274,0.06384830312603552
2024-05-08,200.25,0.030075185010490064,0.05308410216236145,0.06389090976604286
2024-05-09,203.6999969482422,0.026166657885825582,0.05246117179406559,0.06293092099870176
2024-05-10,204.3999938964844,0.0495304692320911,0.051354877789409004,0.06187822549921637
2024-05-13,200.3999938964844,0.045749630026754876,0.05102505316750898,0.059444185947913106
2024-05-14,202.8500061035156,0.05760266893706013,0.05023543220511217,0.05833609321266115
2024-05-15,201.25,0.058957187549050716,0.0493278719691401,0.050976591702344844
2024-05-16,199.5500030517578,0.06235874146072221,0.04847964186545621,0.04954810301352833
2024-05-17,208.1499938964844,0.04745417798998595,0.050974893153641225,0.05539726378126849
2024-05-20,209.3000030517578,0.07362458211624473,0.049965692495162785,0.05275489898887875
2024-05-21,217.1999969482422,0.06395577604246845,0.05155149312911799,0.054833517817685036
2024-05-22,220.4499969482422,0.0640739758597448,0.05087385848020994,0.05461106847298322
2024-05-23,215.6499938964844,0.07622172802283284,0.050750509693565454,0.05473505096977971
2024-05-24,218.25,0.07756479687533456,0.04996617386571042,0.05526979492865225
2024-05-28,230.9499969482422,0.0619407431016423,0.054843492538536875,0.062388271687937646
2024-05-29,229.4499969482422,0.06216336280905833,0.053698549646987365,0.055094755290037004
2024-05-30,233.0,0.0610061590053094,0.05294368583305903,0.05525845893854917
2024-05-31,222.3500061035156,0.056665009178685166,0.05573255863909306,0.05480715201102958
2024-06-03,226.5500030517578,0.055614844857166376,0.05507894578902445,0.05461385841055969
2024-06-04,233.8999938964844,0.04569914788621437,0.05562167068030993,0.05376427650396316
2024-06-05,231.9499969482422,0.04806402728490125,0.05449386925027213,0.053753671739610896
2024-06-06,234.1999969482422,0.047685886174071324,0.05344747653866833,0.05375719268162788
2024-06-07,224.8000030517578,0.02582859195515459,0.055298232060643576,0.05873278068419347
2024-06-10,221.3999938964844,0.02473084303211777,0.054474260704656226,0.059593661749085806
2024-06-11,220.5500030517578,0.024715857812723244,0.05329368877875579,0.05844409455352958
2024-06-12,224.3500061035156,0.024869251824839175,0.052660218026022144,0.05865916344625425
2024-06-13,226.0500030517578,0.028704250172297066,0.05162794934691069,0.058268663028643884
2024-06-14,224.1499938964844,0.05642401168449624,0.05067522435392453,0.058265937116521754
2024-06-17,227.1499938964844,0.06202569536711536,0.04995759405587131,0.0552299189605243
2024-06-18,226.3000030517578,0.0654415639769735,0.04896492208768113,0.05537336256026277
2024-06-20,230.25,0.06366348482082973,0.04857240190691026,0.05309632795214132
2024-06-21,226.5500030517578,0.06164394617998773,0.048144507399112225,0.05352779226074643
2024-06-24,238.0,0.03829531488152752,0.05189234449445504,0.05709001319115791
2024-06-25,231.1999969482422,0.027150627269838017,0.05236919393480516,0.05938717867876211
2024-06-26,226.3500061035156,0.021894548157700557,0.052092678767604685,0.05330720684538157
2024-06-27,228.25,0.02780518898915617,0.05110880137175606,0.05342131106678117
2024-06-28,228.9499969482422,0.03746522702313071,0.0500547782476733,0.052826009707384866
2024-07-01,226.6999969482422,0.07415318074305287,0.049224329682786686,0.04732160550561252
2024-07-02,229.1000061035156,0.07764523659485138,0.04844849154075279,0.04668682031616457
2024-07-03,225.9499969482422,0.07651984635289939,0.047884176512341024,0.044133370589899676
2024-07-05,230.3000030517578,0.07558556888516815,0.04767956467938819,0.04516708738506385
2024-07-08,236.1999969482422,0.07564615129902062,0.048039671746414964,0.0467295736949275
2024-07-09,252.0,0.039444024269292055,0.0549664944132958,0.05171715469352866
2024-07-10,245.6999969482422,0.0312647397124476,0.05488363697912753,0.053020554535275294
2024-07-11,246.75,0.034906317635019446,0.05368863807824132,0.05281076701244062
2024-07-12,250.4499969482422,0.03825304296570502,0.05290867144583517,0.052696385578508025
2024-07-15,244.1499938964844,0.03493606593984647,0.05296711382274405,0.054900002734563275
2024-07-16,245.3999938964844,0.03824823940270341,0.05186553552784384,0.05451832730844494
2024-07-17,247.3500061035156,0.05043552568319149,0.05087817633680868,0.054356791590368006
2024-07-18,243.3999938964844,0.05016857752012851,0.050322781868978615,0.055180065817081535
2024-07-19,238.1999969482422,0.04916250705992241,0.050197264924178794,0.05606628668054886
2024-07-22,243.0500030517578,0.04484517377871919,0.04994323331724933,0.05595903840389947
2024-07-23,239.1000061035156,0.041780625647455515,0.04945460753901343,0.0512550923111717
2024-07-24,231.1499938964844,0.0255059850116822,0.050688163965520026,0.05203026241871143
2024-07-25,234.6999969482422,0.022164455744968174,0.050075687170661395,0.051310152481553586
2024-07-26,230.25,0.018068611778144145,0.04977104019645692,0.05222106000448806
2024-07-29,230.3999938964844,0.027729202248238178,0.0487572833330186,0.05220306727175487
2024-07-30,230.8000030517578,0.05233005923683,0.04779133131488474,0.0519286207113802
2024-07-31,229.1999969482422,0.06732801381208647,0.046964585957560034,0.05181077594988459
2024-08-01,227.25,0.06690746546997106,0.046227580141422336,0.051504321487004706
2024-08-02,230.5,0.08049225581004986,0.045783973973565234,0.05109295624787585
2024-08-05,225.6999969482422,0.08280320422411962,0.04589108047252201,0.05031344132490859
2024-08-06,235.9499969482422,0.07790293773050547,0.04905213493529536,0.04378858365882443
2024-08-07,246.3000030517578,0.06753596510445714,0.05160268992200885,0.04786094294708149
2024-08-08,245.3000030517578,0.0685016014656597,0.05054503611423069,0.04785249380764831
2024-08-09,234.0500030517578,0.05487730680480322,0.05362982631099948,0.05245648555617694
2024-08-12,240.8500061035156,0.04684707497103997,0.05392446977317828,0.05342884634954448
2024-08-13,232.6999969482422,0.03485780822302502,0.054870936764247154,0.055900902085824274
2024-08-14,237.0,0.029661551209780757,0.05423503313433091,0.05665479987671069
2024-08-15,239.8999938964844,0.029085382787026784,0.053297554394921905,0.056584213622845735
2024-08-16,245.4499969482422,0.02520199440549938,0.053081704533521575,0.0566359590360136
2024-08-19,245.8999938964844,0.026944207511866984,0.051934822798747435,0.05578205285840638
2024-08-20,249.4499969482422,0.031984564909292974,0.05121014781039469,0.055436548710006875
2024-08-21,249.4499969482422,0.0322386660766146,0.050135381897114424,0.052149260680745935
2024-08-22,246.8000030517578,0.04545405627134438,0.04933384711264616,0.052264374013297955
2024-08-23,251.1999969482422,0.044285106844683786,0.04894639852862702,0.051485711735000377
2024-08-26,253.6499938964844,0.04360385154133064,0.04815069206240746,0.051513381193364655
2024-08-27,259.3999938964844,0.03771722763355579,0.04820668466147657,0.052221793877849546
2024-08-28,260.45001220703125,0.037742250086357454,0.04729029156146749,0.051800378493393286
2024-08-29,251.8000030517578,0.03175496508043398,0.048706709455025345,0.05514318944275844
2024-08-30,248.1999969482422,0.047711978205432076,0.048160909732783856,0.05575593350419672
2024-09-03,246.75,0.0477083710624673,0.04728829165877666,0.05448502848759554
2024-09-04,245.5500030517578,0.04781535474652744,0.04643236524965594,0.050393223864727235
2024-09-05,246.6000061035156,0.048698480318547316,0.04559814549564127,0.045608889784503205
2024-09-06,240.0500030517578,0.05635716431743435,0.04630920124736137,0.04754353928977186
2024-09-09,249.4499969482422,0.042816872769363044,0.04844573233764578,0.04495971112062797
2024-09-10,248.0,0.048114316530132845,0.04755973700317374,0.04308874663911715
2024-09-11,249.4499969482422,0.04827090831453582,0.04670714384767758,0.03874819364206354
2024-09-12,252.0,0.047532278590398394,0.04603584677615482,0.038137049462639856
2024-09-13,262.04998779296875,0.05040471184835968,0.04830767711626412,0.04201058142518773
2024-09-16,259.04998779296875,0.0701761112172619,0.047630176562570854,0.041550914544566525
2024-09-17,265.0,0.06821230171076853,0.047745572525911585,0.04273102425028544
2024-09-18,263.1499938964844,0.0680241929209354,0.04692233181869678,0.04267089881965395
2024-09-19,261.6499938964844,0.07005136797063012,0.046101787400983155,0.04286045008408886
2024-09-20,250.75,0.058332072144570396,0.04896358547176118,0.048064124509748944
2024-09-23,263.6499938964844,0.030043913489863284,0.05276229897087366,0.05350498569195648
2024-09-24,267.79998779296875,0.034350279362666804,0.05206811223348493,0.0537977371324951
2024-09-25,269.1000061035156,0.04494630333602991,0.050999566965679616,0.05281268012436078
2024-09-26,273.8999938964844,0.04487627144242563,0.05052325074144595,0.053399596824862755
2024-09-27,269.1499938964844,0.046269528497238505,0.05007698366291062,0.05105665318657945
2024-09-30,270.25,0.06845034648048473,0.04908033857902616,0.05019654286983669
2024-10-01,264.1499938964844,0.06611932641979387,0.049137675442805576,0.0517884696846675
2024-10-02,256.5,0.059692808398803476,0.049859432193997646,0.0542137081264557
2024-10-03,252.0500030517578,0.06003091183118466,0.049449341924423844,0.055078987957963996
2024-10-04,257.3500061035156,0.057307988577097395,0.04929016439805069,0.05384707348364253
2024-10-07,244.6499938964844,0.04729487758346956,0.053174099152135994,0.05695608146570613
2024-10-08,248.1999969482422,0.04954537248788201,0.05239350048788358,0.05739883569177028
2024-10-09,250.0500030517578,0.04924545526584819,0.05136935977346732,0.05744673594124466
2024-10-10,254.75,0.0469226228670865,0.050937608549880525,0.057988682565256376
2024-10-11,252.0500030517578,0.046460844260388566,0.0500978290066771,0.054513758882798725
2024-10-14,262.04998779296875,0.03360066456218709,0.0519326811140264,0.057908616359070374
2024-10-15,256.70001220703125,0.027530848798137074,0.051636169594617344,0.057602855509112615
2024-10-16,258.0,0.02883674566530421,0.05058971548602473,0.05762006975611075
2024-10-17,255.1499938964844,0.038428878178381656,0.04978527690357284,0.05779927897842961
2024-10-18,257.29998779296875,0.03935862008174911,0.04890479626411226,0.05368786246886909
2024-10-21,251.6999969482422,0.036246312594692603,0.048900070922587614,0.04824913535841827
2024-10-22,249.8500061035156,0.03934294753135496,0.04803567532651302,0.04736121544379657
2024-10-23,252.3500061035156,0.038536655681235335,0.04729231516939139,0.047665413109005315
2024-10-24,245.4499969482422,0.030651455360878772,0.047965200693879856,0.047833945258479754
2024-10-25,248.3999938964844,0.030699291241886396,0.04731281569908585,0.04815259533083352
2024-10-28,252.3500061035156,0.029054408110371507,0.046908592367953465,0.049017274867096616
2024-10-29,248.1000061035156,0.02902365527451724,0.04662517148974687,0.048492682016980614
2024-10-30,249.6000061035156,0.028940234623216942,0.04581944910601196,0.04664478885120572
2024-10-31,245.8999938964844,0.052052190044125035,0.04545849632221526,0.04642827649614082
2024-11-01,242.9499969482422,0.057594245176204636,0.0449504939322895,0.04521464065274435
2024-11-04,245.9499969482422,0.057372621201730124,0.044465899382100306,0.038121549345971485
2024-11-05,250.1499938964844,0.06168410728752194,0.04430016315422284,0.038388147354058016
2024-11-06,248.75,0.06848202703547895,0.04359746065191723,0.0383128577101732
2024-11-07,260.3999938964844,0.05742874289807208,0.04729719651407747,0.043840000789155745
2024-11-08,253.3500061035156,0.05145923502207476,0.04793895180312133,0.04578534386600244
2024-11-11,256.20001220703125,0.050367157146119244,0.04725246058809251,0.041527069298550996
2024-11-12,263.54998779296875,0.04182778000448719,0.04796263911276118,0.042668984201808646
2024-11-13,271.6499938964844,0.06131491040422754,0.0488479604933976,0.04504693964195781
2024-11-14,278.95001220703125,0.05642301771545769,0.049251712024014634,0.045957986322734914
2024-11-15,281.79998779296875,0.05964929434162831,0.04845974725254193,0.04600645794214102
2024-11-18,280.75,0.06038379229657479,0.04753150947944671,0.04409886724559279
2024-11-19,279.75,0.06151008746666045,0.04664133445691692,0.04384746342180469
2024-11-20,295.29998779296875,0.0527453086952028,0.05151849551932268,0.05009654572561187
2024-11-21,298.6499938964844,0.05336518839653999,0.05066741382877799,0.04647084158514834
2024-11-22,305.25,0.08720552106880726,0.05052210346147673,0.04685353469226669
2024-11-25,308.3500061035156,0.08676384208047419,0.049669158114640594,0.04676495185519888
2024-11-26,312.1499938964844,0.09013971739053768,0.04894857383695988,0.04455438954711152
2024-11-27,326.1499938964844,0.08481956979120724,0.05166247773016632,0.047270663991348556
2024-11-29,321.6499938964844,0.09835189769159301,0.050941216653628295,0.047109139997344326
2024-12-02,299.20001220703125,0.06662349822387405,0.05914278186965185,0.06274310570342678
2024-12-03,297.70001220703125,0.06718665702169638,0.057791866623366016,0.06320265202584543
2024-12-04,305.95001220703125,0.07462424745101018,0.05769689375247742,0.06373431456083317
2024-12-05,315.75,0.06769418966372484,0.058016381598166494,0.06403445595223058
2024-12-06,332.5,0.044049153174279,0.061009626151593534,0.06491994248808468
2024-12-09,332.29998779296875,0.05031515708258339,0.05954263907362996,0.0619216770001138
2024-12-10,335.6499938964844,0.05032673445155242,0.05829383697017934,0.061936045298624384
2024-12-11,321.70001220703125,0.03574398331427675,0.05991516816843257,0.06735501632570885
2024-12-12,322.6000061035156,0.045705590936023596,0.05850153706775819,0.06657206190935797
2024-12-13,320.8500061035156,0.04554408322311348,0.05718373760652896,0.0662245934006094
2024-12-16,328.75,0.03911794449595229,0.05686449408928691,0.06677890828140585
2024-12-17,325.45001220703125,0.03801815086772004,0.0557396887278284,0.06714002468450198
2024-12-18,333.1499938964844,0.03232375733746963,0.05542576186631534,0.06733484135589236
2024-12-19,323.75,0.016243103418317167,0.05562553040073995,0.0653430554079024
2024-12-20,325.0,0.016591400336563377,0.054394515085299674,0.06524865600145328
2024-12-23,327.25,0.015585198819311518,0.05327149472852719,0.06461049434298333
2024-12-24,328.6000061035156,0.026613464897688524,0.05214080427005451,0.06451822855007829
2024-12-26,324.6499938964844,0.03475042513931577,0.0513079562280776,0.06476541097024567
2024-12-27,322.6499938964844,0.034196929856301586,0.05030516191858052,0.060965654233176375
2024-12-30,321.0,0.03432924564496775,0.049322160580717485,0.060616910006942575
2024-12-31,319.75,0.036400490740764437,0.04835920161036065,0.047358623999711726
2025-01-02,326.8500061035156,0.02973826951236565,0.04836229344702066,0.04802456806176586
2025-01-03,318.6499938964844,0.02272187189178654,0.04871248701344132,0.04870998801953353
2025-01-06,318.6000061035156,0.023622797565389937,0.04774342059530643,0.04617112243184864
2025-01-07,320.5,0.02598364914268485,0.0468853630854052,0.03769966873225665
2025-01-08,316.45001220703125,0.034532670485841736,0.04633872484833617,0.038079884849603965
2025-01-09,318.5,0.035377169984900356,0.045557104461394514,0.03781279941970285
2025-01-10,323.8500061035156,0.031423894776978524,0.04530896388860697,0.03262270238048484
2025-01-13,325.95001220703125,0.030797631510769252,0.04457497023254213,0.03274691510840235
2025-01-14,321.95001220703125,0.05057051296316233,0.04412756097257919,0.03325578508878339
2025-01-15,330.45001220703125,0.043769926025619375,0.04482610629406229,0.03359700373510398
2025-01-16,327.1499938964844,0.0438575610611425,0.04425205185328058,0.03359279368930003
2025-01-17,328.3500061035156,0.043960358237796766,0.04350640761553347,0.031395738284478766
2025-01-21,327.79998779296875,0.04981471848809788,0.04277433401557877,0.02777764787028817
2025-01-22,341.8500061035156,0.03667606725607046,0.045895231324663915,0.03463550476220973
2025-01-23,343.95001220703125,0.0406256560569732,0.045125224696863454,0.03461192241877185
2025-01-24,347.54998779296875,0.0410168774425289,0.04454164545007809,0.03483228240294439
2025-01-27,349.20001220703125,0.04152812953689777,0.04380198572086269,0.03394325640166231
2025-01-28,357.5,0.034840924383494475,0.04425129643706519,0.034911410286902124
2025-01-29,366.5499877929687,0.04414404059824338,0.04482509057230513,0.0358203699806856
2025-01-30,373.3999938964844,0.04295488631346619,0.04475828124762869,0.03583876097834002
2025-01-31,377.8500061035156,0.0413007044461289,0.044261576864192735,0.035133533286007906
2025-02-03,380.8999938964844,0.0718103319180971,0.04362606570272618,0.030645417580484113
2025-02-04,383.3500061035156,0.08054403334497297,0.04296965684384173,0.030307436477999872
2025-02-05,397.75,0.0837458312774303,0.04522302275119806,0.033225001760612195
2025-02-06,403.9500122070313,0.08390535211301753,0.044912747210264614,0.030881805458523228
2025-02-07,404.3500061035156,0.09502307462238303,0.04411140555128093,0.0312682415517672
2025-02-10,429.0499877929687,0.07427632903862948,0.05051548012683939,0.039219345531034434
2025-02-11,413.4500122070313,0.06443723856424792,0.05208487257810227,0.046746702481771665
2025-02-12,431.7999877929687,0.07233383511166044,0.05439475039923944,0.04744946242176591
2025-02-13,438.8999938964844,0.07127621673691321,0.053660089103282356,0.047083071638581886
2025-02-14,419.75,0.05774141880741294,0.056030911978495274,0.0543743375612594
2025-02-18,419.0,0.06716601606132981,0.05476553222916571,0.054673908990155756
2025-02-19,417.8999938964844,0.06717141643529984,0.05355829956531685,0.05473949726491701
2025-02-20,395.75,0.039364659685724966,0.05759592052964701,0.06170296944000879
2025-02-21,400.0,0.03789592840876437,0.05645177053191814,0.06172179367988641
2025-02-24,393.7999877929687,0.04943347910414106,0.05559370652397419,0.06276764897749254
2025-02-25,380.5,0.04509239673744107,0.05640415893929352,0.06597670937729423
2025-02-26,379.4500122070313,0.05337244048496736,0.05513197581532053,0.06526838252089344
2025-02-27,378.75,0.07710182227985464,0.05390324706518033,0.06425733743761751
2025-02-28,379.0499877929687,0.07742860476767485,0.05271819542831497,0.06364034222926616
2025-03-03,392.7000122070313,0.06890826207375292,0.053847076828250934,0.06577188077926768
2025-03-04,403.75,0.06807467478428568,0.05403841875976062,0.06698112288898848
2025-03-05,415.5,0.06439513426526852,0.054310561744285585,0.0682021527590752
2025-03-06,393.0,0.03261841707911275,0.05847370299447228,0.07206100944605336
2025-03-07,390.2000122070313,0.03868991672876373,0.05719397247448387,0.07161984757510055
2025-03-10,389.3500061035156,0.04295876922709339,0.05588491485295624,0.07160568825077077
2025-03-11,399.4500122070313,0.03495277316034929,0.05575018961178734,0.06577519231487569
2025-03-12,392.2000122070313,0.035348190512359726,0.055086580640089935,0.06390845032103218
2025-03-13,390.6000061035156,0.0356591376043422,0.05388444854899681,0.05913326571009539
2025-03-14,382.1000061035156,0.028127667588528697,0.05358528469428461,0.05859798466511669
2025-03-17,389.3500061035156,0.02153698344432546,0.053047832254799934,0.056403010884636215
2025-03-18,387.1499938964844,0.024513047965348072,0.05195912200951566,0.056400684926094936
2025-03-19,394.6000061035156,0.022631644449309686,0.051526364902872615,0.05756525185333444
2025-03-20,392.1499938964844,0.040579598186640344,0.050515328374195194,0.050849693982955496
2025-03-21,391.3999938964844,0.040647609887774466,0.049477737749648615,0.05051249487254375
2025-03-24,393.3999938964844,0.040330231337206604,0.04852482429344138,0.05000332438969769
2025-03-25,398.5499877929687,0.04519683463926971,0.04789769554458426,0.04696771115755639
2025-03-26,392.0,0.04205255260789898,0.047530910685018114,0.0478597110784499
2025-03-27,378.7999877929687,0.026107980201297388,0.04898999848163092,0.05111115117915467
2025-03-28,379.9500122070313,0.058177931604110514,0.04802578636907166,0.051132467644889844
2025-03-31,379.75,0.08275011913644073,0.047086940399668535,0.047649904858989844
2025-04-01,389.0499877929687,0.0793267406452412,0.047378228765918885,0.04710214253810506
2025-04-02,388.8500061035156,0.0794024998520499,0.04646739544743156,0.04429899982804844
2025-04-03,385.25,0.07892739179022014,0.04578257033324353,0.03495873894196188
2025-04-04,365.7000122070313,0.07290539771673823,0.05043556525155648,0.0432700346521363
2025-04-07,344.79998779296875,0.04368703564185545,0.05575373626868049,0.05141452363727107
2025-04-08,342.8999938964844,0.04986394619157196,0.054549386144237655,0.0486474254156644
2025-04-09,341.70001220703125,0.05284374692696222,0.053361056953649025,0.04835418671234923
2025-04-10,342.8500061035156,0.05275713321822355,0.05221658664202675,0.04861055568803635
2025-04-11,357.70001220703125,0.039178224560698235,0.054358297432441305,0.05362036105249519
2025-04-14,360.3999938964844,0.04825114622127053,0.053252672774473105,0.052685813459402445
2025-04-15,369.3999938964844,0.05646005761600083,0.053192993307818986,0.05456202884448487
2025-04-16,376.0499877929687,0.0662515385108837,0.052612731370347096,0.05443949663047614
2025-04-17,375.5,0.0662382021842567,0.05148449040726768,0.054403612836578755
2025-04-21,366.7999877929687,0.0697548500835424,0.05144704494831623,0.05543213768582168
2025-04-22,377.6499938964844,0.06686768641586702,0.05194550434418887,0.05764539240401892
2025-04-23,392.3999938964844,0.05485090301221396,0.053526576061531515,0.060692375441046005
2025-04-24,408.0,0.05870429872281428,0.05505893657850958,0.06319327239354287
2025-04-25,408.25,0.0587060027578106,0.05382662379867318,0.06026626880465398
2025-04-28,421.5499877929687,0.04998530532431212,0.0544740596106228,0.061901437933996314
2025-04-29,412.6499938964844,0.045520124214131374,0.054090312834690145,0.06326724973702297
2025-04-30,413.6000061035156,0.047094348380862266,0.0529054116161804,0.06238312145068364
2025-05-01,395.7000122070313,0.016633716646673315,0.05529635812543497,0.06672297861081232
2025-05-02,395.3999938964844,0.016696690208631286,0.05405544584740255,0.0665165756395499
2025-05-05,398.9500122070313,0.040266480200224664,0.053004375326483694,0.06034059480321151
2025-05-06,401.1000061035156,0.040393518037512344,0.05190630953818379,0.050357478563279226
2025-05-07,396.2000122070313,0.048021383452069855,0.05109359539021248,0.050930608762529105
2025-05-08,397.7999877929687,0.055949170903026105,0.050052926691935236,0.05065143476909317
2025-05-09,397.1499938964844,0.06041688561675126,0.04903280553435291,0.05082278391345332
2025-05-12,382.4500122070313,0.0471992457174874,0.050834662007497464,0.05205460225456834
2025-05-13,384.8500061035156,0.05026341975864882,0.04984804609671321,0.05203175566918902
2025-05-14,373.9500122070313,0.04133065348182787,0.0504435981692074,0.05309573567757327
