Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error,news_daily_event_count_log_5d,news_daily_bull_minus_bear_share_5d,daily_latest_source_date,period_id,weekly_available_date,weekly_latest_source_date,news_weekly_event_count_log,news_weekly_bull_minus_bear_share,news_weekly_direction_concentration,news_weekly_explicit_coffee_share,news_weekly_mean_event_intensity,news_weekly_text_disruption,news_weekly_text_support,news_weekly_text_coffee,target_available_date,calibrated_base_predicted_return_5d,news_only_predicted_return_5d,final_news_predicted_return_5d,split
2023-10-30,159.10000610351562,173.6999969482422,0.0917661237248936,True,-0.0003031730297086,0.1777324908955159,False,159.05177127263858,0.0920692968,14.648225675603612,5.030986996487819,0.5383714164359327,2023-10-20,2023-10-16,2023-10-30,2023-10-20,6.732210706467206,0.49761336515513127,0.49761336515513127,0.23031026252983294,0.5375160320276433,0.0,0.0,1.0986122886681098,2023-11-06,0.001127687873171591,0.01712630480697248,0.016294301713309367,calibration
2023-10-31,167.3000030517578,170.75,0.0206216191590555,True,-0.0014863756108105,0.0988100617667238,False,167.05133240753315,0.0221079948,3.698667592466847,4.997848177421126,0.49079618162665534,2023-10-23,2023-10-16,2023-10-30,2023-10-20,6.732210706467206,0.49761336515513127,0.49761336515513127,0.23031026252983294,0.5375160320276433,0.0,0.0,1.0986122886681098,2023-11-07,3.414408439903578e-05,0.013275018602797676,0.011756800893100045,calibration
2023-11-01,159.8000030517578,174.35000610351562,0.0910513315011964,True,-0.001526507815891,0.0867609932599315,False,159.55606709811988,0.0925778393,14.793939005395742,4.88334433886686,0.4193983321642897,2023-10-24,2023-10-16,2023-10-30,2023-10-20,6.732210706467206,0.49761336515513127,0.49761336515513127,0.23031026252983294,0.5375160320276433,0.0,0.0,1.0986122886681098,2023-11-08,-2.9470480042217972e-06,0.004534323415190451,0.0034230414800936987,calibration
2023-11-02,165.35000610351562,178.8000030517578,0.0813425851331506,True,-0.0021585542215539,0.0766529993380392,False,164.9930891498069,0.0835011394,13.806913901950878,4.790912248509918,0.41620363656453085,2023-10-25,2023-10-16,2023-10-30,2023-10-20,6.732210706467206,0.49761336515513127,0.49761336515513127,0.23031026252983294,0.5375160320276433,0.0,0.0,1.0986122886681098,2023-11-09,-0.0005870992736400093,0.00015202102788413555,-0.0010403285879101308,calibration
2023-11-03,170.89999389648438,174.5,0.0210649867295851,True,-0.0043655137258493,0.0907032222652882,False,170.1539276273817,0.0254305005,4.346072372618295,4.764441958212983,0.381441731802626,2023-10-26,2023-10-16,2023-10-30,2023-10-20,6.732210706467206,0.49761336515513127,0.49761336515513127,0.23031026252983294,0.5375160320276433,0.0,0.0,1.0986122886681098,2023-11-10,-0.0026268234058737473,-0.00276516793162577,-0.005370658971195964,calibration
2023-11-06,173.6999969482422,178.64999389648438,0.0284973922579696,True,-0.0082422366025662,0.1171187448878474,False,172.26832047552972,0.0367396289,6.381673420954655,4.7049916535193965,0.3581150584759527,2023-10-27,2023-10-23,2023-11-06,2023-10-27,6.447305862541213,0.28095238095238095,0.28095238095238095,0.3238095238095238,0.4746010130166947,0.0,0.0,2.1972245773362196,2023-11-13,-0.00620978230939319,-0.0071230335344396566,-0.013368201539974698,calibration
2023-11-07,170.75,176.4499969482422,0.0333821197554446,True,-0.0057624368563287,0.1285956167032172,False,169.76606390678185,0.0391445566,6.683933041460335,4.647219528925151,0.3780740514509787,2023-10-30,2023-10-23,2023-11-06,2023-10-27,6.447305862541213,0.28095238095238095,0.28095238095238095,0.3238095238095238,0.4746010130166947,0.0,0.0,2.1972245773362196,2023-11-14,-0.003917892777363651,-0.008783838350096194,-0.013108105401825979,calibration
2023-11-08,174.35000610351562,180.8000030517578,0.036994532391428,True,-0.0092518755218515,0.1041578317329734,False,172.73694154981183,0.0462464079,8.063061501945981,4.658272064660162,0.47010303695822514,2023-10-31,2023-10-23,2023-11-06,2023-10-27,6.447305862541213,0.28095238095238095,0.28095238095238095,0.3238095238095238,0.4746010130166947,0.0,0.0,2.1972245773362196,2023-11-15,-0.007142914459983376,-0.00375910381010944,-0.010515188466126781,calibration
2023-11-09,178.8000030517578,176.10000610351562,-0.0151006538152049,False,-0.0128866644906106,0.1560893296050198,False,176.49586740150966,-0.0022139893,-0.3958612979940312,4.6988602334595,0.5245986653022158,2023-11-01,2023-10-23,2023-11-06,2023-10-27,6.447305862541213,0.28095238095238095,0.28095238095238095,0.3238095238095238,0.4746010130166947,0.0,0.0,2.1972245773362196,2023-11-16,-0.010502272328002762,0.0007725756659679498,-0.008628631097437355,calibration
2023-11-10,174.5,170.9499969482422,-0.0203438570301307,False,-0.0042041142722249,0.1860002293641939,False,173.76638205949675,-0.0161397428,-2.8163851112545615,4.652335774405749,0.6137782407468515,2023-11-02,2023-10-23,2023-11-06,2023-10-27,6.447305862541213,0.28095238095238095,0.28095238095238095,0.3238095238095238,0.4746010130166947,0.0,0.0,2.1972245773362196,2023-11-17,-0.0024776542163864514,0.0030253200056717063,-0.00024338748162147867,calibration
2023-11-13,178.64999389648438,177.89999389648438,-0.0041981529561908,False,-0.0097327313480349,0.2399000570086841,False,176.9112415005618,0.0055345784,0.9887523959225746,4.633529984476094,0.6675444745130852,2023-11-03,2023-10-30,2023-11-13,2023-11-03,6.317164686747284,0.5678119349005425,0.5678119349005425,0.11211573236889692,0.4978753024386143,0.0,0.0,1.0986122886681098,2023-11-20,-0.007587332778888874,-0.012207281363828431,-0.017917853559440866,calibration
2023-11-14,176.4499969482422,176.5500030517578,0.0005667673859182,True,-0.0062316916660953,0.2099830205353208,False,175.35041497277726,0.0067984591,1.199588078980554,4.647202733037973,0.7434745168735264,2023-11-06,2023-10-30,2023-11-13,2023-11-03,6.317164686747284,0.5678119349005425,0.5678119349005425,0.11211573236889692,0.4978753024386143,0.0,0.0,1.0986122886681098,2023-11-21,-0.004351589162723141,-0.007853375577481001,-0.011213652170350264,calibration
2023-11-15,180.8000030517578,178.64999389648438,-0.0118916433572069,False,-0.0081975251845513,0.1405166726070001,False,179.31789047337406,-0.0036941182,-0.6678965768896887,4.617088161342097,0.741740890016069,2023-11-07,2023-10-30,2023-11-13,2023-11-03,6.317164686747284,0.5678119349005425,0.5678119349005425,0.11211573236889692,0.4978753024386143,0.0,0.0,1.0986122886681098,2023-11-22,-0.006168458960172743,-0.00931516138801545,-0.01390843655155938,calibration
2023-11-16,176.10000610351562,178.64999389648438,0.014480339037977,True,-0.0034767940038199,0.1327710116796693,False,175.48774265822226,0.017957133,3.1622512382621153,4.621128702805601,0.7485929154247954,2023-11-08,2023-10-30,2023-11-13,2023-11-03,6.317164686747284,0.5678119349005425,0.5678119349005425,0.11211573236889692,0.4978753024386143,0.0,0.0,1.0986122886681098,2023-11-23,-0.0018054476351415305,-0.00879395487389298,-0.010165980448374608,calibration
2023-11-17,170.9499969482422,178.64999389648438,0.0450423930137506,True,0.0028367851058396,0.1911241452372014,False,171.4349453534283,0.0422056079,7.215048543056071,4.637137244340308,0.7730641336309534,2023-11-09,2023-10-30,2023-11-13,2023-11-03,6.317164686747284,0.5678119349005425,0.5678119349005425,0.11211573236889692,0.4978753024386143,0.0,0.0,1.0986122886681098,2023-11-24,0.004029711390511156,-0.006860379943918795,-0.003964245272109489,calibration
2023-11-20,177.89999389648438,179.6999969482422,0.010118061346338,True,-0.0003456694945102,0.2242428752997741,False,177.83849929552082,0.0104637308,1.8614976527213685,4.613228214210352,0.8387784193452392,2023-11-10,2023-11-06,2023-11-20,2023-11-10,6.322565239927284,0.7715827338129496,0.7715827338129496,0.03597122302158273,0.5325042279916639,0.0,0.0,0.6931471805599453,2023-11-27,0.0010884116360581606,-0.01266742843419946,-0.011256525985205365,calibration
2023-11-21,176.5500030517578,183.6499938964844,0.0402151839252313,True,0.0011733840070146,0.1927846773430078,False,176.7571640017771,0.0390417999,6.89282989470729,4.633328798540427,0.712994348548779,2023-11-13,2023-11-06,2023-11-20,2023-11-10,6.322565239927284,0.7715827338129496,0.7715827338129496,0.03597122302158273,0.5325042279916639,0.0,0.0,0.6931471805599453,2023-11-28,0.0024923567828466667,-0.017925728303057425,-0.015553585469521082,calibration
2023-11-22,178.64999389648438,182.1000061035156,0.01931157192779,True,0.0011538470148176,0.1270249313512954,False,178.85612865863902,0.0181577249,3.243877444876574,4.685801651433926,0.6958381484750418,2023-11-14,2023-11-06,2023-11-20,2023-11-10,6.322565239927284,0.7715827338129496,0.7715827338129496,0.03597122302158273,0.5325042279916639,0.0,0.0,0.6931471805599453,2023-11-29,0.0024743002329290433,-0.0163695295198993,-0.014211291156611633,calibration
2023-11-23,178.64999389648438,195.0,0.0915197686096163,True,0.0009614938712203,0.1693324057840418,False,178.8217647707094,0.0905582747,16.178235229290607,4.6955596842678125,0.5973921500290432,2023-11-15,2023-11-06,2023-11-20,2023-11-10,6.322565239927284,0.7715827338129496,0.7715827338129496,0.03597122302158273,0.5325042279916639,0.0,0.0,0.6931471805599453,2023-11-30,0.002296522911622146,-0.020758071168385454,-0.018771702881151712,calibration
2023-11-24,178.64999389648438,193.8999938964844,0.085362443442547,True,0.0066380588974092,0.0261773100058707,False,179.83588307799104,0.0787243845,14.06411081849336,4.615562555799104,0.5085032611401544,2023-11-16,2023-11-06,2023-11-20,2023-11-10,6.322565239927284,0.7715827338129496,0.7715827338129496,0.03597122302158273,0.5325042279916639,0.0,0.0,0.6931471805599453,2023-12-01,0.007542938466405135,-0.0287803102049256,-0.022599765114704847,calibration
2023-11-27,179.6999969482422,188.8999938964844,0.0511964223955554,True,0.0047228190522976,0.0215876725141492,False,180.5486875175272,0.0464736033,8.351306378957219,4.615562555799104,0.34398713210789633,2023-11-17,2023-11-13,2023-11-27,2023-11-17,6.363028103540465,0.2452504317789292,0.2452504317789292,0.14507772020725387,0.4622730813200179,0.0,0.0,1.0986122886681098,2023-12-04,0.005772828537570279,-0.009085273972428988,-0.005893069122351652,calibration
2023-11-28,183.6499938964844,193.8500061035156,0.0555404984809337,True,0.0049720109238086,0.0277139865755031,False,184.5631036722951,0.0505684876,9.286902431220454,4.621837580312656,0.40390031040247,2023-11-20,2023-11-13,2023-11-27,2023-11-17,6.363028103540465,0.2452504317789292,0.2452504317789292,0.14507772020725387,0.4622730813200179,0.0,0.0,1.0986122886681098,2023-12-05,0.006003137554517897,-0.00585612306940588,-0.0025152927607149877,calibration
2023-11-29,182.1000061035156,185.25,0.0172981537117236,True,0.0007843526001653,0.0311816331839003,False,182.24283671679305,0.0165138011,3.007163283206978,4.633055473642864,0.3576724668111277,2023-11-21,2023-11-13,2023-11-27,2023-11-17,6.363028103540465,0.2452504317789292,0.2452504317789292,0.14507772020725387,0.4622730813200179,0.0,0.0,1.0986122886681098,2023-12-06,0.0021328047624299172,-0.007613530265555776,-0.00718776690807184,calibration
2023-11-30,195.0,185.5,-0.0487179487179487,False,0.0005813948687539,0.0260372734073986,False,195.113371999407,-0.0492993436,-9.613371999407008,4.629209201257287,0.3472652269921232,2023-11-22,2023-11-13,2023-11-27,2023-11-17,6.363028103540465,0.2452504317789292,0.2452504317789292,0.14507772020725387,0.4622730813200179,0.0,0.0,1.0986122886681098,2023-12-07,0.0019452264304408065,-0.008300450234083271,-0.007999465622987692,calibration
2023-12-01,193.8999938964844,185.1499938964844,-0.0451263552110852,False,0.0057771033433115,0.0771107101898828,False,195.0201741994919,-0.0509034586,-9.870180303007489,4.709206329725995,0.31393189365878993,2023-11-23,2023-11-13,2023-11-27,2023-11-17,6.363028103540465,0.2452504317789292,0.2452504317789292,0.14507772020725387,0.4622730813200179,0.0,0.0,1.0986122886681098,2023-12-08,0.006747222995842204,-0.006280463171493975,-0.0027232753727592578,calibration
2023-12-04,188.8999938964844,194.0,0.0269984450412972,True,-0.0004485054985841,0.09176971908582,False,188.81527121053932,0.0274469505,5.184728789460678,4.741392403088522,0.3496808994033767,2023-11-24,2023-11-20,2023-12-04,2023-11-24,6.450470422144176,0.3291139240506329,0.3291139240506329,0.020569620253164556,0.4768798250698162,0.0,0.0,1.0986122886681098,2023-12-11,0.0009933681707096705,-0.005066388756565459,-0.004902148447937692,calibration
2023-12-05,193.8500061035156,191.1499938964844,-0.013928357606496,False,-0.0032728441037528,0.0902395623208194,False,193.21556525402727,-0.0106555135,-2.065571357542865,4.742930872213153,0.3146600288011107,2023-11-27,2023-11-20,2023-12-04,2023-11-24,6.450470422144176,0.3291139240506329,0.3291139240506329,0.020569620253164556,0.4768798250698162,0.0,0.0,1.0986122886681098,2023-12-12,-0.0016169523174323196,-0.006715911280827979,-0.008494852108782733,calibration
2023-12-06,185.25,194.6499938964844,0.0507422072684717,True,-0.0010682480625418,0.1483753837552348,False,185.0521070464141,0.0518104553,9.597886850070296,4.700562073001098,0.1960820471497346,2023-11-28,2023-11-20,2023-12-04,2023-11-24,6.450470422144176,0.3291139240506329,0.3291139240506329,0.020569620253164556,0.4768798250698162,0.0,0.0,1.0986122886681098,2023-12-13,0.00042058744636171196,-0.014476031677938159,-0.01458540191324568,calibration
2023-12-07,185.5,200.1000061035156,0.0787062323639655,True,-0.0019439871078759,0.1891206560244492,False,185.13939039148903,0.0806502195,14.960615712026566,4.65738439691449,0.12750242017699426,2023-11-29,2023-11-20,2023-12-04,2023-11-24,6.450470422144176,0.3291139240506329,0.3291139240506329,0.020569620253164556,0.4768798250698162,0.0,0.0,1.0986122886681098,2023-12-14,-0.00038879127618879003,-0.019817742915284993,-0.020364865586718243,calibration
2023-12-08,185.1499938964844,201.8000030517578,0.0899271385587097,True,-0.0007334253410307,0.0836051577079746,False,185.01420019906905,0.0906605639,16.78580285268876,4.599114036646341,-0.008517480320518179,2023-11-30,2023-11-20,2023-12-04,2023-11-24,6.450470422144176,0.3291139240506329,0.3291139240506329,0.020569620253164556,0.4768798250698162,0.0,0.0,1.0986122886681098,2023-12-15,0.000730038518643351,-0.029161343556281014,-0.02866026985918171,calibration
2023-12-11,194.0,209.5500030517578,0.0801546549059681,True,-0.0015871048677299,0.0798589032639858,False,193.6921016556604,0.0817417598,15.857901396097418,4.573178471984635,-0.19225035703284693,2023-12-01,2023-11-27,2023-12-11,2023-12-01,6.331501849893691,-0.0873440285204991,0.0873440285204991,0.0285204991087344,0.4490012593485137,0.0,0.0,0.0,2023-12-18,-5.895227543927829e-05,-0.016232154907756813,-0.018105395993976547,calibration
2023-12-12,191.1499938964844,202.3999938964844,0.0588543047827265,True,-0.0008329404474534,0.0946046171735463,False,190.9907773350375,0.0596872452,11.409216561446868,4.560526032629042,-0.22633610734810547,2023-12-04,2023-11-27,2023-12-11,2023-12-01,6.331501849893691,-0.0873440285204991,0.0873440285204991,0.0285204991087344,0.4490012593485137,0.0,0.0,0.0,2023-12-19,0.0006380643053888152,-0.018484473255383577,-0.019793410409477,calibration
2023-12-13,194.6499938964844,190.6000061035156,-0.0208065138451666,False,-0.0016062088654653,0.0853535806496852,False,194.3373453506251,-0.019200305,-3.737339247109503,4.523611777323447,-0.0013361073481054752,2023-12-05,2023-11-27,2023-12-11,2023-12-01,6.331501849893691,-0.0873440285204991,0.0873440285204991,0.0285204991087344,0.4490012593485137,0.0,0.0,0.0,2023-12-20,-7.660864164227938e-05,-0.009122360288892845,-0.01081432632242657,calibration
2023-12-14,200.1000061035156,193.6000061035156,-0.0324837571301093,False,-0.0044558461967815,0.0916339018846001,False,199.2083912523433,-0.0280279109,-5.6083851488276935,4.570635725795633,0.0641892209821009,2023-12-06,2023-11-27,2023-12-11,2023-12-01,6.331501849893691,-0.0873440285204991,0.0873440285204991,0.0285204991087344,0.4490012593485137,0.0,0.0,0.0,2023-12-21,-0.0027103108103893716,-0.0037548162759536608,-0.0075778362406407705,calibration
2023-12-15,201.8000030517578,192.8000030517578,-0.0445986118131607,False,-0.0075357564659916,0.3030128869640734,False,200.27928737392335,-0.0370628553,-7.479284322165569,4.600623755253816,0.14226040353089536,2023-12-07,2023-11-27,2023-12-11,2023-12-01,6.331501849893691,-0.0873440285204991,0.0873440285204991,0.0285204991087344,0.4490012593485137,0.0,0.0,0.0,2023-12-22,-0.005556836670512941,0.0014500713650233321,-0.0045965776325938065,calibration
2023-12-18,209.5500030517578,194.3500061035156,-0.0725363718772549,False,-0.0080114912443752,0.2681394777347193,False,207.87119503704983,-0.0645248806,-13.521188933534232,4.623838189504367,0.23253818130867315,2023-12-08,2023-12-04,2023-12-18,2023-12-08,6.349138991379798,0.14010507880910683,0.14010507880910683,0.02276707530647986,0.4990867323659889,0.0,0.0,1.3862943611198906,2023-12-26,-0.005996521996013148,0.007239534141104707,5.780045423602357e-05,calibration
2023-12-19,202.3999938964844,197.75,-0.0229742788374914,False,-0.0049168590836933,0.2400646779384737,False,201.404821647955,-0.0180574198,-3.654821647955003,4.616352908400543,0.34680396435715594,2023-12-11,2023-12-04,2023-12-18,2023-12-08,6.349138991379798,0.14010507880910683,0.14010507880910683,0.02276707530647986,0.4990867323659889,0.0,0.0,1.3862943611198906,2023-12-27,-0.003136389815860274,0.012508870775496096,0.007480548986856208,calibration
2023-12-20,190.6000061035156,198.0,0.0388247306375502,True,-0.0042136512252275,0.3188558606612263,False,189.79688415426915,0.0430383819,8.20311584573085,4.653267163706137,0.24680396435715593,2023-12-12,2023-12-04,2023-12-18,2023-12-08,6.349138991379798,0.14010507880910683,0.14010507880910683,0.02276707530647986,0.4990867323659889,0.0,0.0,1.3862943611198906,2023-12-28,-0.0024864684937438396,0.009285424600545976,0.004595653290554419,calibration
2023-12-21,193.6000061035156,188.3000030517578,-0.027376047957994,False,-0.0032335213850537,0.1991241493872159,False,192.97399634363336,-0.0241425266,-4.673993291875547,4.643509130872251,0.3284084709616625,2023-12-13,2023-12-04,2023-12-18,2023-12-08,6.349138991379798,0.14010507880910683,0.14010507880910683,0.02276707530647986,0.4990867323659889,0.0,0.0,1.3862943611198906,2023-12-29,-0.0015806093314738165,0.012846891795533171,0.008868598697619483,calibration
2023-12-22,192.8000030517578,190.1499938964844,-0.013744860546304,False,-0.0013488017771367,0.2296936912467455,False,192.53995406500965,-0.0123960588,-2.389960168525249,4.673977275788655,0.32840847096166254,2023-12-14,2023-12-04,2023-12-18,2023-12-08,6.349138991379798,0.14010507880910683,0.14010507880910683,0.02276707530647986,0.4990867323659889,0.0,0.0,1.3862943611198906,2024-01-02,0.0001612930728431849,0.014239703485876075,0.011437401488539962,calibration
2023-12-26,194.3500061035156,186.25,-0.0416774162548846,False,-0.001151121393294,0.3654179209409218,False,194.126285653703,-0.0405262949,-7.876285653703008,4.673977275788654,0.333964026517218,2023-12-15,2023-12-11,2023-12-26,2023-12-15,6.373319789577012,0.38974358974358975,0.38974358974358975,0.09914529914529914,0.4979072913387568,0.0,0.0,0.0,2024-01-03,0.0003439939554866632,-0.008670031292914653,-0.009723443434657633,calibration
2023-12-27,197.75,185.5500030517578,-0.0616940427218315,False,-0.0006298274645873,0.3308524388360453,False,197.62545161887783,-0.0610642153,-12.075448567120048,4.659936424054004,0.22147981394556743,2023-12-18,2023-12-11,2023-12-26,2023-12-15,6.373319789577012,0.38974358974358975,0.38974358974358975,0.09914529914529914,0.4979072913387568,0.0,0.0,0.0,2024-01-04,0.0008257861244415083,-0.014835915404067515,-0.015481612355622341,calibration
2023-12-28,198.0,182.8000030517578,-0.0767676613547585,False,0.0001656149943789,0.2588250887997846,False,198.03279176888705,-0.0769332763,-15.23278871712921,4.64837250987624,0.06846776575279635,2023-12-19,2023-12-11,2023-12-26,2023-12-15,6.373319789577012,0.38974358974358975,0.38974358974358975,0.09914529914529914,0.4979072913387568,0.0,0.0,0.0,2024-01-05,0.0015609528441746377,-0.02287886455971301,-0.022939488696092438,calibration
2023-12-29,188.3000030517578,181.3999938964844,-0.0366437017708215,False,0.0056365650134565,0.220576981370724,False,189.3613682609931,-0.0422802668,-7.961374364508686,4.640208110972188,0.0237256073264274,2023-12-20,2023-12-11,2023-12-26,2023-12-15,6.373319789577012,0.38974358974358975,0.38974358974358975,0.09914529914529914,0.4979072913387568,0.0,0.0,0.0,2024-01-08,0.0066173341499657186,-0.02544934707329456,-0.021729326344983653,calibration
2024-01-02,190.1499938964844,184.1000061035156,-0.0318169234139568,False,-0.0019334626589498,0.1928186192790774,False,189.782345983686,-0.0298834608,-5.682339880170417,4.601997063619647,0.20300765860847872,2023-12-21,2023-12-11,2023-12-26,2023-12-15,6.373319789577012,0.38974358974358975,0.38974358974358975,0.09914529914529914,0.4979072913387568,0.0,0.0,0.0,2024-01-09,-0.0003790643317608355,-0.01839169330027983,-0.019710806327498127,calibration
2024-01-03,186.25,181.1499938964844,-0.0273825831061239,False,-0.0022058462255732,0.2404220651889766,False,185.83916114048696,-0.0251767369,-4.689167244002562,4.632435426688032,0.2125314681322882,2023-12-22,2023-12-18,2024-01-03,2023-12-22,6.322565239927284,0.1366906474820144,0.1366906474820144,0.03776978417266187,0.4848357960257142,0.0,0.0,0.0,2024-01-10,-0.0006308076614342196,0.004048833311021283,0.0009499962685184807,calibration
2024-01-04,185.5500030517578,184.0500030517578,-0.0080840742405247,False,-0.0023116049047644,0.1801118056323351,False,185.12108475462432,-0.0057724693,-1.0710817028665076,4.660387815163064,0.16206397519904187,2023-12-26,2023-12-18,2024-01-03,2023-12-22,6.322565239927284,0.1366906474820144,0.1366906474820144,0.03776978417266187,0.4848357960257142,0.0,0.0,0.0,2024-01-11,-0.0007285523321994081,0.0028482154782919888,-0.0004311152262413999,calibration
2024-01-05,182.8000030517578,180.0,-0.0153173030908814,False,0.0001948028254436,0.0090253897529627,False,182.8356130088434,-0.0155121059,-2.83561300884341,4.662754706692464,0.18650459482038434,2023-12-27,2023-12-18,2024-01-03,2023-12-22,6.322565239927284,0.1366906474820144,0.1366906474820144,0.03776978417266187,0.4848357960257142,0.0,0.0,0.0,2024-01-12,0.0015879289274577052,0.0041566774120742065,0.0025873718263610627,calibration
2024-01-08,181.3999938964844,185.25,0.0212238491348164,True,0.0001744981601425,0.0059273162428972,False,181.4316478616692,0.021049351,3.818352138330795,4.640754527649599,0.07740242763772184,2023-12-28,2023-12-18,2024-01-03,2023-12-22,6.322565239927284,0.1366906474820144,0.1366906474820144,0.03776978417266187,0.4848357960257142,0.0,0.0,0.0,2024-01-16,0.0015691628759144055,-0.0022069670162403235,-0.0037094321591251817,calibration
2024-01-09,184.1000061035156,179.1999969482422,-0.0266160184292347,False,-6.954805434786785e-05,0.007129080267775,False,184.0872023062857,-0.0265464704,-4.887205358043474,4.60948531357146,-0.22351423902894485,2023-12-29,2023-12-25,2024-01-09,2023-12-29,6.186208623900494,-0.27835051546391754,0.27835051546391754,0.09278350515463918,0.4729242620027861,0.0,0.0,2.0794415416798357,2024-01-17,0.001343609596795576,-0.013501951923906364,-0.015292783075048123,calibration
2024-01-10,181.1499938964844,179.9499969482422,-0.0066243278425277,False,0.0001509511978985,0.0077476349157687,False,181.1773387050624,-0.006775279,-1.2273417568202092,4.838404793953446,-0.2028375472996215,2024-01-02,2023-12-25,2024-01-09,2023-12-29,6.186208623900494,-0.27835051546391754,0.27835051546391754,0.09278350515463918,0.4729242620027861,0.0,0.0,2.0794415416798357,2024-01-18,0.0015474002169093787,-0.0020217765002376784,-0.004533472334652221,calibration
2024-01-11,184.0500030517578,185.1499938964844,0.0059765869409806,True,0.0002776300535988,0.0064689883298863,False,184.10110086396992,0.0056989569,1.048893032514485,4.620257147506005,-0.1829962774583517,2024-01-03,2023-12-25,2024-01-09,2023-12-29,6.186208623900494,-0.27835051546391754,0.27835051546391754,0.09278350515463918,0.4729242620027861,0.0,0.0,2.0794415416798357,2024-01-19,0.0016644798092230364,-0.01101972139861925,-0.012612442242120497,calibration
2024-01-12,180.0,192.25,0.0680555555555555,True,4.134754087875517e-05,0.0071850429798481,False,180.00744255735816,0.068014208,12.24255744264184,4.608132223142719,-0.18733624129198642,2024-01-04,2023-12-25,2024-01-09,2023-12-29,6.186208623900494,-0.27835051546391754,0.27835051546391754,0.09278350515463918,0.4729242620027861,0.0,0.0,2.0794415416798357,2024-01-22,0.0014461019267644412,-0.011787129309901903,-0.013495745748606828,calibration
2024-01-16,185.25,192.9499969482422,0.0415654356180414,True,0.0006223347072987,0.0071981427517177,False,185.3652875045271,0.0409431009,7.584709443715099,4.632204959592693,-0.11669898639002563,2024-01-05,2024-01-01,2024-01-16,2024-01-05,6.26530121273771,0.022857142857142857,0.022857142857142857,0.05714285714285714,0.5046197114449513,0.0,0.0,0.6931471805599453,2024-01-23,0.001983063996779044,0.0030850953129689562,0.00014207688137109252,calibration
2024-01-17,179.1999969482422,189.4499969482422,0.057198661688373,True,0.0012336340160982,0.0085586883587693,False,179.42106416016225,0.0559650277,10.028932788079942,4.938084000544807,0.0035978363524492877,2024-01-08,2024-01-01,2024-01-16,2024-01-05,6.26530121273771,0.022857142857142857,0.022857142857142857,0.05714285714285714,0.5046197114449513,0.0,0.0,0.6931471805599453,2024-01-24,0.0025480412651654105,0.022975655457422625,0.019289167064973165,calibration
2024-01-18,179.9499969482422,186.9499969482422,0.038899695019241,True,-0.000220910371854,0.0053164626585314,False,179.91024412750122,0.0391206054,7.039752820740972,4.767873958543656,0.135196745128815,2024-01-09,2024-01-01,2024-01-16,2024-01-05,6.26530121273771,0.022857142857142857,0.022857142857142857,0.05714285714285714,0.5046197114449513,0.0,0.0,0.6931471805599453,2024-01-25,0.0012037169657222878,0.021657459167156702,0.01762632771992391,calibration
2024-01-19,185.1499938964844,193.8500061035156,0.0469889953757993,True,-0.001117148360539,0.0077070808484332,False,184.94315388434913,0.0481061437,8.906852219166467,4.860398662933278,0.246106482157955,2024-01-10,2024-01-01,2024-01-16,2024-01-05,6.26530121273771,0.022857142857142857,0.022857142857142857,0.05714285714285714,0.5046197114449513,0.0,0.0,0.6931471805599453,2024-01-26,0.0003753926352633749,0.031333809266908874,0.026338687923965192,calibration
2024-01-22,192.25,189.25,-0.0156046814044212,False,-0.0012230591298252,0.0065518962518249,False,192.0148668822911,-0.0143816223,-2.764866882291102,4.951249717388797,0.3286178745630183,2024-01-11,2024-01-01,2024-01-16,2024-01-05,6.26530121273771,0.022857142857142857,0.022857142857142857,0.05714285714285714,0.5046197114449513,0.0,0.0,0.6931471805599453,2024-01-29,0.0002775073992379532,0.039539026832069495,0.03412732356706713,calibration
2024-01-23,192.9499969482422,194.0,0.0054418402091991,True,-0.0011411589078525,0.0053198058078692,False,192.72981034045455,0.0065829991,1.270189659545423,4.880209062723342,0.28937658103068,2024-01-12,2024-01-08,2024-01-23,2024-01-12,6.6052979209482015,0.24796747967479674,0.24796747967479674,0.08943089430894309,0.5106095157462797,0.0,0.0,1.0986122886681098,2024-01-30,0.0003532015199809394,0.015081157761850815,0.013113857109725641,calibration
2024-01-24,189.4499969482422,194.0500030517578,0.0242808454875422,True,-0.0008582162405816,0.005197388975608,False,189.28740788408308,0.0251390617,4.762595167674732,4.956352450407136,0.3798959683338672,2024-01-16,2024-01-08,2024-01-23,2024-01-12,6.6052979209482015,0.24796747967479674,0.24796747967479674,0.08943089430894309,0.5106095157462797,0.0,0.0,1.0986122886681098,2024-01-31,0.0006147038200221399,0.02300730073318776,0.020946301956834928,calibration
2024-01-25,186.9499969482422,194.1999969482422,0.0387804232059292,True,-0.0005777459481207,0.0061763420989356,False,186.84198734500416,0.0393581692,7.358009603238031,4.958099186400888,0.31195620742717567,2024-01-17,2024-01-08,2024-01-23,2024-01-12,6.6052979209482015,0.24796747967479674,0.24796747967479674,0.08943089430894309,0.5106095157462797,0.0,0.0,1.0986122886681098,2024-02-01,0.00087392109283286,0.019750674068660667,0.01787337111404261,calibration
