Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2023-06-15,187.0,168.0500030517578,-0.10133688207616143,False,-0.0004163578183225604,186.92214108797367,False,-0.10092052425783887,-18.87213803621586
2023-06-16,184.8999938964844,167.9499969482422,-0.09167116012849419,False,0.00026792278195663657,184.94953281723292,True,-0.09193908291045083,-16.999535868990733
2023-06-20,177.4499969482422,169.4499969482422,-0.04508312278153159,False,0.0034249580583680644,178.05775574524745,True,-0.04850808083989966,-8.60775879700526
2023-06-21,172.0,165.64999389648438,-0.03691864013671875,False,0.005424465380294939,172.9330080454107,True,-0.04234310551701369,-7.283014148926327
2023-06-22,171.6999969482422,163.60000610351562,-0.04717525328301697,False,0.004317782661695354,172.44136021807844,True,-0.05149303594471233,-8.841354114562819
2023-06-23,168.0500030517578,161.0,-0.041951817457488993,False,0.0063387518404177425,169.11523031788434,True,-0.04829056929790673,-8.11523031788434
2023-06-26,167.9499969482422,162.5,-0.0324501163874491,False,0.0056300943230987,168.89557127262492,True,-0.038080210710547804,-6.39557127262492
2023-06-27,169.4499969482422,161.0500030517578,-0.049572110048784035,False,0.0054163822665633365,170.36780290678186,True,-0.05498849231534737,-9.317799855024049
2023-06-28,165.64999389648438,162.35000610351562,-0.019921448322122726,False,0.006312808796896701,166.69571063515997,True,-0.026234257119019427,-4.345704531644344
2023-06-29,163.60000610351562,162.8000030517578,-0.0048899940214649495,False,0.00672627445090567,164.7004246447377,True,-0.01161626847237062,-1.9004215929798818
2023-06-30,161.0,161.75,0.004658385093167627,True,0.007869870472710287,162.26704914610636,True,-0.0032114853795426595,-0.5170491461063591
2023-07-03,162.5,159.3000030517578,-0.019692288912259603,False,0.007134929309133628,163.6594260127342,True,-0.02682721822139323,-4.359422960976389
2023-07-05,161.0500030517578,158.75,-0.014281297784382141,False,0.0064406171406494565,162.0872644619146,True,-0.020721914925031597,-3.3372644619146
2023-07-06,162.35000610351562,159.35000610351562,-0.0184785949320333,False,0.0057440479511062315,163.2825523234366,True,-0.02422264288313953,-3.9325462199209653
2023-07-07,162.8000030517578,161.9499969482422,-0.005221167614139377,False,0.006761136705868795,163.9007161281066,True,-0.011982304320008172,-1.9507191798644214
2023-07-10,161.75,154.75,-0.043276661514683123,False,0.006640423088049711,162.82408843449204,True,-0.049917084602732836,-8.07408843449204
2023-07-11,159.3000030517578,155.25,-0.02542374748380849,False,0.005541512361597499,160.18276598787162,True,-0.03096525984540599,-4.932765987871619
2023-07-12,158.75,152.4499969482422,-0.039685058593750044,False,0.005895546075525509,159.68591793948966,True,-0.045580604669275555,-7.235920991247468
2023-07-13,159.35000610351562,158.0500030517578,-0.00815816129252811,False,0.00580819190632837,160.27554151923945,True,-0.01396635319885648,-2.225538467481641
2023-07-14,161.9499969482422,161.85000610351562,-0.0006174180093286852,False,0.005627588137610618,162.8613848299542,True,-0.006245006146939304,-1.0113787264385792
2023-07-17,154.75,163.0,0.05331179321486279,True,0.005806318604841125,155.64852780409916,True,0.047505474610021664,7.35147219590084
2023-07-18,155.25,161.85000610351562,0.04251211660879628,True,0.005227704286557312,156.06160109048804,True,0.03728441232223897,5.788405013027585
2023-07-19,152.4499969482422,163.14999389648438,0.0701869279267675,True,0.005217463569296579,153.245399253459,True,0.06496946435747093,9.904594643025376
2023-07-20,158.0500030517578,161.4499969482422,0.02151214065697271,True,0.0036245404510751645,158.62286168111146,True,0.017887600205897546,2.8271352671307284
2023-07-21,161.85000610351562,157.89999389648438,-0.024405388063469813,False,0.0024030281550788146,162.23893622508206,True,-0.02680841621854863,-4.338942328597682
2023-07-24,163.0,164.64999389648438,0.010122661941621924,True,0.002493471110608305,163.40643579102917,True,0.007629190831013619,1.2435581054552074
2023-07-25,161.85000610351562,164.5500030517578,0.01668209358308781,True,0.0043211664431745435,162.54938691871774,True,0.012360927139913266,2.0006161330400687
2023-07-26,163.14999389648438,166.9499969482422,0.02329146916284186,True,0.002763057157619049,163.60078665488558,True,0.02052841200522281,3.349210293356606
2023-07-27,161.4499969482422,164.75,0.0204397839215551,True,0.00386638408867459,162.07422464755942,True,0.01657339983288051,2.6757753524405814
2023-07-28,157.89999389648438,161.35000610351562,0.021849349844136112,True,0.004825608084342515,158.6619573835489,True,0.017023741759793598,2.68804871996673
2023-07-31,164.64999389648438,163.9499969482422,-0.004251424076470167,False,0.003026178024575059,165.14825408976034,True,-0.007277602101045226,-1.1982571415181553
2023-08-01,164.5500030517578,161.35000610351562,-0.01944695769610927,False,0.0036752954936161825,165.15477293644847,True,-0.02312225318972545,-3.8047668329328417
2023-08-02,166.9499969482422,160.75,-0.03713684972491682,False,0.0041287980739265024,167.63929977408412,True,-0.04126564779884332,-6.889299774084122
2023-08-03,164.75,159.89999389648438,-0.02943858029448032,False,0.00474899667585192,165.5323972023466,True,-0.03418757697033224,-5.632403305862226
2023-08-04,161.35000610351562,157.8000030517578,-0.02200187739367221,False,0.006393076898196991,162.38152910005996,True,-0.0283949542918692,-4.581526048302152
2023-08-07,163.9499969482422,151.10000610351562,-0.07837749974940966,False,0.005603278493303277,164.86865444011943,True,-0.08398077824271294,-13.768648336603803
2023-08-08,161.35000610351562,149.25,-0.07499228785744672,False,0.006911981002601089,162.4652542804727,True,-0.0819042688600478,-13.215254280472692
2023-08-09,160.75,148.89999389648438,-0.07371698975748442,False,0.006669094136436174,161.82205688243212,True,-0.08038608389392059,-12.922062985947747
2023-08-10,159.89999389648438,147.0,-0.0806753870474538,False,0.006640967134677366,160.96188450078606,True,-0.08731635418213117,-13.961884500786056
2023-08-11,157.8000030517578,147.4499969482422,-0.06558939102251382,False,0.007906394996353622,159.04763220631082,True,-0.07349578601886744,-11.597635258068635
2023-08-14,151.10000610351562,147.5500030517578,-0.023494393834278093,False,0.00953536795056549,152.54080025904534,True,-0.033029761784843584,-4.990797207287528
2023-08-15,149.25,146.60000610351562,-0.01775540299152012,False,0.009409403318121679,150.65435344522967,True,-0.027164806309641798,-4.054347341714049
2023-08-16,148.89999389648438,152.9499969482422,0.027199484336939417,True,0.00921394072108329,150.27194961361627,True,0.017985543615856126,2.6780473346259157
2023-08-17,147.0,153.0,0.04081632653061229,True,0.008818389949485094,148.29630332257432,True,0.03199793658112719,4.7036966774256825
2023-08-18,147.4499969482422,151.75,0.029162449242146726,True,0.009481065484049903,148.84798002493142,True,0.019681383758096825,2.9020199750685833
2023-08-21,147.5500030517578,151.8000030517578,0.028803794727873866,True,0.008918958036387453,148.8659953372453,True,0.019884836691486413,2.934007714512518
2023-08-22,146.60000610351562,151.35000610351562,0.03240109005620351,True,0.008625028591604043,147.8644353476878,True,0.023776061464599464,3.485570755827837
2023-08-23,152.9499969482422,153.35000610351562,0.0026152936466470322,True,0.008148726941991095,154.1963447091518,True,-0.0055334332953440625,-0.8463386056361628
2023-08-24,153.0,152.6999969482422,-0.001960804259855009,False,0.00798575525978299,154.2218205547468,True,-0.009946559519637998,-1.5218236065046256
2023-08-25,151.75,150.9499969482422,-0.005271848775998733,False,0.00811138014910403,152.98090193762653,True,-0.013383228925102764,-2.0309049893843394
2023-08-28,151.8000030517578,151.39999389648438,-0.002635106371750573,False,0.007945226179906662,153.00608841011456,True,-0.010580332551657235,-1.6060945136301825
2023-08-29,151.35000610351562,151.75,0.0026428403062686012,True,0.006746539442137299,152.37109488926072,True,-0.004103699135868698,-0.6210948892607178
2023-08-30,153.35000610351562,147.39999389648438,-0.03880020847873211,False,0.005839909792175329,154.24555630578968,True,-0.04464011827090744,-6.845562409305302
2023-08-31,152.6999969482422,146.25,-0.042239666517009944,False,0.005678986635098929,153.5671781900909,True,-0.04791865315210887,-7.317178190090914
2023-09-01,150.9499969482422,151.5500030517578,0.00397486661573998,True,0.005796027444010223,151.82490727322747,True,-0.0018211608282702428,-0.27490422146965443
2023-09-05,151.39999389648438,150.6999969482422,-0.004623493900011599,False,0.005403631775453173,152.21810371430684,True,-0.010027125675464772,-1.5181067660646477
2023-09-06,151.75,151.0500030517578,-0.004612829971941901,False,0.005449827575938083,152.5770113346486,True,-0.010062657547879984,-1.5270082828907903
2023-09-07,147.39999389648438,153.10000610351562,0.03867036935587831,True,0.006640955472352845,148.378870692576,True,0.03202941388352547,4.721135410939638
2023-09-08,146.25,158.25,0.08205128205128198,True,0.006402213407340698,147.1863237108236,True,0.07564906864394129,11.063676289176414
2023-09-11,151.5500030517578,158.6999969482422,0.04717910757179267,True,0.005943710992422238,152.45077247079817,True,0.04123539657937043,6.249224477444017
2023-09-12,150.6999969482422,167.5,0.11147978362287403,True,0.005665023935179429,151.55371603798545,True,0.1058147596876946,15.946283962014547
2023-09-13,151.0500030517578,158.1999969482422,0.0473352780670544,True,0.005120030787259177,151.8233837177984,True,0.04221524727979522,6.37661323044378
2023-09-14,153.10000610351562,154.85000610351562,0.011430437166780827,True,0.004643532551455161,153.81093096548528,True,0.006786904615325666,1.0390751380303413
2023-09-15,158.25,151.14999389648438,-0.04486575736818721,False,0.0035606102515247343,158.81346657230378,True,-0.048426367619711946,-7.663472675819406
2023-09-18,158.6999969482422,148.8000030517578,-0.062381815292114506,False,0.002775126952017178,159.1404095870583,True,-0.06515694224413168,-10.340406535300474
2023-09-19,167.5,150.85000610351562,-0.09940294863572763,False,-0.0021962099355162614,167.13213483580103,False,-0.09720673870021136,-16.2821287322854
2023-09-20,158.1999969482422,149.25,-0.05657393881727024,False,0.0020425349471168788,158.52312597064275,True,-0.05861647376438712,-9.273125970642752
2023-09-21,154.85000610351562,147.1999969482422,-0.04940270489985954,False,0.002460607575389024,155.23103120158297,True,-0.051863312475248564,-8.031034253340778
2023-09-22,151.14999389648438,146.14999389648438,-0.033079723466110544,False,0.0029262885976675795,151.59230240016117,True,-0.036006012063778126,-5.442308503676799
2023-09-25,148.8000030517578,149.10000610351562,0.0020161495000337037,True,0.001085631632474412,148.96154504198307,True,0.0009305178675592918,0.13846106153255278
2023-09-26,150.85000610351562,148.75,-0.013921153586659907,False,0.009217301244631859,152.2404360525263,True,-0.023138454831291767,-3.4904360525262916
2023-09-27,149.25,146.35000610351562,-0.019430444867566954,False,0.008794926587234842,150.56264279314482,True,-0.028225371454801796,-4.212636689629193
2023-09-28,147.1999969482422,145.39999389648438,-0.012228281855132916,False,0.008179276541803525,148.4039864302345,True,-0.02040755839693644,-3.003992533750136
2023-09-29,146.14999389648438,146.0500030517578,-0.0006841659179088744,False,0.005538273942263862,146.9594125993433,True,-0.006222439860172737,-0.9094095475854829
2023-10-02,149.10000610351562,146.0500030517578,-0.02045608938231891,False,0.006349326472920741,150.0466907193813,True,-0.02680541585523965,-3.9966876676234904
2023-10-03,148.75,147.5,-0.008403361344537785,False,0.005430290014710305,149.55775563968817,True,-0.01383365135924809,-2.0577556396881675
2023-10-04,146.35000610351562,147.6999969482422,0.00922439896429994,True,0.004946928485154832,147.0739891175117,True,0.004277470479145108,0.6260078307304866
2023-10-05,145.39999389648438,149.3000030517578,0.02682262255148382,True,0.00495959253491829,146.12111862079055,True,0.021863030016565532,3.1788844309672584
2023-10-06,146.0500030517578,154.89999389648438,0.060595622456716125,True,0.005893010797860665,146.91067729676942,True,0.05470261165885546,7.989316599714954
2023-10-09,146.0500030517578,154.14999389648438,0.055460394902258514,True,0.006004312130600042,146.92693285675563,True,0.04945608277165847,7.223061039728748
2023-10-10,147.5,157.0500030517578,0.06474578340174797,True,0.006628974150714161,148.47777368723035,True,0.05811680925103381,8.572229364527459
2023-10-11,147.6999969482422,158.0500030517578,0.0700745180593505,True,0.006480463212995873,148.65716134502486,True,0.06359405484635462,9.392841706732952
2023-10-12,149.3000030517578,163.9499969482422,0.09812453849318192,True,0.009209860994998008,150.6750353264173,True,0.08891467749818391,13.2749616218249
2023-10-13,154.89999389648438,165.25,0.06681734352057012,True,0.009855171984755513,156.4265599767718,True,0.05696217153581461,8.823440023228187
2023-10-16,154.14999389648438,165.85000610351562,0.07590017950236261,True,0.011084075773590473,155.8586041093315,True,0.06481610372877214,9.991401994184116
2023-10-17,157.0500030517578,168.14999389648438,0.07067806831604084,True,0.013358838758514525,159.14800871955046,True,0.057319229557526316,9.001985176933914
2023-10-18,158.0500030517578,162.3000030517578,0.02689022409324604,True,0.014081122635564543,160.27552452728096,True,0.012809101457681497,2.024478524476848
2023-10-19,163.9499969482422,161.1999969482422,-0.016773406838599403,False,0.018380757461518064,166.96352207796446,True,-0.03515416430011747,-5.763525129722268
2023-10-20,165.25,160.9499969482422,-0.026021198497777953,False,0.018995837974958685,168.38906222536193,True,-0.04501703647273664,-7.439065277119738
2023-10-23,165.85000610351562,159.10000610351562,-0.040699425695450264,False,0.0207957757241869,169.29898563429938,True,-0.061495201419637165,-10.19897953078376
2023-10-24,168.14999389648438,167.3000030517578,-0.005054956143797584,False,0.022745084566002195,171.97457972743265,True,-0.02780004070979978,-4.674576675674842
2023-10-25,162.3000030517578,159.8000030517578,-0.015403573339445642,False,0.02333811531892329,166.08777923924134,True,-0.03874168865836893,-6.28777618748353
2023-10-26,161.1999969482422,165.35000610351562,0.025744474155330987,True,0.02402404586305422,165.07267306805096,True,0.0017204282922767683,0.2773330354646646
2023-10-27,160.9499969482422,170.89999389648438,0.06182042334205118,True,0.02476877198334438,164.93653072337318,True,0.0370516513587068,5.963463173111194
2023-10-30,159.10000610351562,173.6999969482422,0.09176612372489368,True,0.02477797047834152,163.04218135785248,True,0.06698815324655216,10.657815590389703
2023-10-31,167.3000030517578,170.75,0.020621619159055582,True,0.02561396879227139,171.58522010887245,True,-0.00499234963321581,-0.8352201088724485
2023-11-01,159.8000030517578,174.35000610351562,0.09105133150119649,True,0.02485450768555678,163.77175345575975,True,0.06619682381563971,10.578252647755875
2023-11-02,165.35000610351562,178.8000030517578,0.08134258513315062,True,0.01774760280960084,168.2845723364059,True,0.06359498232354979,10.515430715351926
2023-11-03,170.89999389648438,174.5,0.021064986729585122,True,0.010173033174734017,172.63856520395515,True,0.010891953554851105,1.861434796044847
2023-11-06,173.6999969482422,178.64999389648438,0.028497392257969656,True,-0.0018573330451020578,173.3773782039761,False,0.030354725303071713,5.272615692508282
2023-11-07,170.75,176.4499969482422,0.033382119755444695,True,0.0026012396925427436,171.19416167750168,True,0.03078088006290195,5.255835270740505
2023-11-08,174.35000610351562,180.8000030517578,0.036994532391428026,True,-0.0015707724002450608,174.07614192594568,False,0.03856530479167308,6.723861125812135
2023-11-09,178.8000030517578,176.10000610351562,-0.015100653815204979,False,-0.006780632980908272,177.58762585407857,False,-0.008320020834296706,-1.487619750562942
2023-11-10,174.5,170.9499969482422,-0.020343857030130752,False,0.0012259193780086411,174.71392293146252,True,-0.021569776408139393,-3.7639259832203322
2023-11-13,178.64999389648438,177.89999389648438,-0.004198152956190859,False,0.0016250160869578484,178.94030301050105,True,-0.005823169043148708,-1.0403091140166794
2023-11-14,176.4499969482422,176.5500030517578,0.0005667673859182099,True,0.007827090076322556,177.83108696832295,True,-0.007260322690404346,-1.2810839165651373
2023-11-15,180.8000030517578,178.64999389648438,-0.011891643357206938,False,0.016345043167491947,183.75518690632146,True,-0.028236686524698885,-5.10519300983708
2023-11-16,176.10000610351562,178.64999389648438,0.014480339037977075,True,0.01832099658511632,179.3263337139771,True,-0.0038406575471392444,-0.6763398174927318
2023-11-17,170.9499969482422,178.64999389648438,0.04504239301375068,True,0.022131297189554235,174.73334213525712,True,0.022911095824196447,3.916651761227257
2023-11-20,177.89999389648438,179.6999969482422,0.01011806134633808,True,0.02171434518916722,181.7629757731034,True,-0.011596283842829139,-2.0629788248612044
2023-11-21,176.5500030517578,183.6499938964844,0.04021518392523138,True,0.021484980894876732,180.34317649431526,True,0.018730203030354647,3.3068174021691448
2023-11-22,178.64999389648438,182.1000061035156,0.019311571927790094,True,0.021068109806687805,182.41381158485962,True,-0.0017565378788977105,-0.3138054813440192
2023-11-23,178.64999389648438,195.0,0.0915197686096163,True,0.017433608324023107,181.76450791716482,True,0.0740861602855932,13.23549208283518
2023-11-24,178.64999389648438,193.8999938964844,0.08536244344254706,True,0.01928052102980231,182.0944588607796,True,0.06608192241274476,11.805535035704793
2023-11-27,179.6999969482422,188.8999938964844,0.05119642239555544,True,0.01268758519961817,181.97995596989415,True,0.03850883719593727,6.920037926590254
2023-11-28,183.6499938964844,193.8500061035156,0.055540498480933786,True,0.011939567638704136,185.84269542045908,True,0.04360093084222965,8.007310683056517
2023-11-29,182.1000061035156,185.25,0.017298153711723607,True,0.00836842162572219,183.6238957326364,True,0.008929732086001417,1.626104267363587
2023-11-30,195.0,185.5,-0.04871794871794877,False,0.006896751711393095,196.34486658372165,True,-0.055614700429341864,-10.844866583721654
2023-12-01,193.8999938964844,185.1499938964844,-0.04512635521108521,False,0.013098155821922091,196.4397262304103,True,-0.058224511033007305,-11.289732333925883
2023-12-04,188.8999938964844,194.0,0.026998445041297225,True,0.015707059582596435,191.86705735576857,True,0.01129138545870079,2.1329426442314343
2023-12-05,193.8500061035156,191.1499938964844,-0.013928357606496022,False,0.015344964573011639,196.82462757965214,True,-0.029273322179507663,-5.674633683167741
2023-12-06,185.25,194.6499938964844,0.050742207268471784,True,0.012867783842288108,187.63375695678388,True,0.037874423426183676,7.016236939700519
2023-12-07,185.5,200.1000061035156,0.07870623236396557,True,0.015471074626563913,188.3698843432276,True,0.06323515773740165,11.730121760288
2023-12-08,185.1499938964844,201.8000030517578,0.08992713855870971,True,0.015863938635899914,188.08720203809546,True,0.0740631999228098,13.712801013662357
2023-12-11,194.0,209.5500030517578,0.08015465490596818,True,0.012068581944742604,196.34130489728005,True,0.06808607296122558,13.208698154477759
2023-12-12,191.1499938964844,202.3999938964844,0.058854304782726574,True,0.009545878015299799,192.97468842084552,True,0.04930842676742678,9.42530547563888
2023-12-13,194.6499938964844,190.6000061035156,-0.02080651384516663,False,0.00924038466019075,196.44863471419168,True,-0.03004689850535738,-5.848628610676087
2023-12-14,200.1000061035156,193.6000061035156,-0.032483757130109314,False,0.016508342561730234,203.40332555087676,True,-0.04899209969183955,-9.803319447361162
2023-12-15,201.8000030517578,192.8000030517578,-0.044598611813160716,False,0.01706252391580663,205.2432204300383,True,-0.06166113572896735,-12.44321737828048
2023-12-18,209.5500030517578,194.3500061035156,-0.07253637187725492,False,0.020146845337468765,213.77177455370767,True,-0.0926832172147237,-19.421768450192076
2023-12-19,202.3999938964844,197.75,-0.02297427883749148,False,0.022796004772218048,207.01390512324556,True,-0.04577028360970953,-9.263905123245564
2023-12-20,190.6000061035156,198.0,0.03882473063755021,True,0.017612024087760757,193.9568580021381,True,0.02121270654978945,4.043141997861909
2023-12-21,193.6000061035156,188.3000030517578,-0.027376047957994087,False,0.016466405516653706,196.78790231204272,True,-0.0438424534746478,-8.487899260284905
2023-12-22,192.8000030517578,190.1499938964844,-0.013744860546304083,False,0.013467785960513035,195.39659222604513,True,-0.027212646506817116,-5.246598329560726
2023-12-26,194.3500061035156,186.25,-0.041677416254884636,False,0.010554748601317212,196.40132155860266,True,-0.05223216485620185,-10.15132155860266
2023-12-27,197.75,185.5500030517578,-0.061694042721831543,False,0.0043814134231011746,198.6164245044183,True,-0.06607545614493272,-13.066421452660478
2023-12-28,198.0,182.8000030517578,-0.07676766135475854,False,0.002240914697613665,198.4437011101275,True,-0.07900857605237221,-15.643698058369694
2023-12-29,188.3000030517578,181.3999938964844,-0.036643701770821546,False,0.0013888817000179351,188.5615294801097,True,-0.03803258347083948,-7.1615355836252945
2024-01-02,190.1499938964844,184.1000061035156,-0.03181692341395681,False,-0.00028226342037814147,190.09632150882229,False,-0.03153465999357867,-5.996315405306689
2024-01-03,186.25,181.1499938964844,-0.02738258310612396,False,-0.000594978317326609,186.13918528839793,False,-0.02678760478879735,-4.989191391913522
2024-01-04,185.5500030517578,184.0500030517578,-0.008084074240524708,False,-0.000594978317326609,185.43960482316214,False,-0.007489095923198099,-1.3896017714043296
2024-01-05,182.8000030517578,180.0,-0.015317303090881418,False,-0.0008886784467313834,182.6375526289833,False,-0.014428624644150035,-2.6375526289832862
2024-01-08,181.3999938964844,185.25,0.021223849134816453,True,-0.0008379851680657193,181.24798339211193,False,0.022061834302882173,4.002016607888066
2024-01-09,184.1000061035156,179.1999969482422,-0.026616018429234778,False,-0.0011345419257325535,183.89113692806353,False,-0.025481476503502225,-4.691139979821344
2024-01-10,181.1499938964844,179.9499969482422,-0.006624327842527755,False,-0.0005153791165276985,181.05663297267105,False,-0.006108948726000056,-1.106636024428866
2024-01-11,184.0500030517578,185.1499938964844,0.005976586940980688,True,-0.00045692194702883887,183.96590656601273,False,0.006433508888009527,1.1840873304716695
2024-01-12,180.0,192.25,0.06805555555555554,True,-0.0003713701070793854,179.9331533807257,False,0.06842692566263492,12.316846619274287
2024-01-16,185.25,192.9499969482422,0.04156543561804149,True,1.8144646831948132e-05,185.2533612958256,True,0.041547290971209544,7.696635652416575
2024-01-17,179.1999969482422,189.4499969482422,0.057198661688373065,True,0.0012511987146108826,179.4242117540821,True,0.055947462973762185,10.025785194160079
2024-01-18,179.9499969482422,186.9499969482422,0.038899695019241065,True,0.0010721662324665255,180.14293325850252,True,0.03782752878677454,6.807063689739664
2024-01-19,185.1499938964844,193.8500061035156,0.04698899537579937,True,0.0009109728136167077,185.3186605073654,True,0.046078022562182665,8.531345596150203
2024-01-22,192.25,189.25,-0.015604681404421283,False,-0.00012952702577288501,192.22509842929517,False,-0.015475154378648399,-2.9750984292951728
2024-01-23,192.9499969482422,194.0,0.005441840209199134,True,-0.0008162968321382153,192.79249247697226,False,0.006258137041337349,1.2075075230277434
2024-01-24,189.4499969482422,194.0500030517578,0.02428084548754228,True,-0.0008026913475372253,189.29792707490088,False,0.025083536835079506,4.752075976856929
2024-01-25,186.9499969482422,194.1999969482422,0.038780423205929226,True,-0.0005091135713281692,186.85481816763607,False,0.0392895367772574,7.345178780606119
2024-01-26,193.8500061035156,191.9499969482422,-0.009801439749549501,False,-0.0005091135713281692,193.75131443460623,False,-0.009292326178221332,-1.8013174863640415
2024-01-29,189.25,189.5,0.0013210039630118242,True,-0.0004714163971009985,189.16078444684862,False,0.0017924203601128227,0.3392155531513765
2024-01-30,194.0,188.1999969482422,-0.02989692294720525,False,-0.0004161102692357786,193.91927460776824,False,-0.02948081267796947,-5.719277659526057
2024-01-31,194.0500030517578,190.6999969482422,-0.01726362303958373,False,-0.0006420463304588516,193.92541395937292,False,-0.01662157670912488,-3.2254170111307303
2024-02-01,194.1999969482422,188.8000030517578,-0.027806354177871473,False,-0.00047111449412530823,194.10850651492078,False,-0.027335239683746165,-5.308503463162964
2024-02-02,191.9499969482422,196.3000030517578,0.022662183759703636,True,-0.0009361005112473613,191.77031245796502,False,0.023598284270951,4.529690593792793
2024-02-05,189.5,195.6000061035156,0.03219000582330134,True,-0.0008418082162096776,189.34047734302825,False,0.03303181403951101,6.259528760487342
2024-02-06,188.1999969482422,193.0,0.02550479877572953,True,-0.001076125479601961,187.99747013626515,False,0.02658092425533149,5.00252986373485
2024-02-07,190.6999969482422,187.0500030517578,-0.019139978788122458,False,-0.0012120092778705647,190.46886678265102,False,-0.017927969510251895,-3.4188637308932073
2024-02-08,188.8000030517578,189.3000030517578,0.002648305041938581,True,-0.0011641005553814593,188.58022086334924,False,0.0038124055973200403,0.7197821884085727
2024-02-09,196.3000030517578,190.8500061035156,-0.027763611123354015,False,-0.0012334295701277034,196.05788082337762,False,-0.026530181553226312,-5.207874719862019
2024-02-12,195.6000061035156,191.6000061035156,-0.020449897112391313,False,-0.0010931033534237263,195.38619508091415,False,-0.019356793758967587,-3.7861889773985524
2024-02-13,193.0,198.3500061035156,0.027720238878319092,True,-0.0009053544722268393,192.8252665868602,False,0.02862559335054593,5.524739516655387
2024-02-14,187.0500030517578,193.8500061035156,0.03635393178729962,True,-0.00030222565385431156,186.99347174228205,False,0.036656157441153935,6.8565343612335425
2024-02-15,189.3000030517578,191.0,0.008980438039281946,True,-0.00017492313985334516,189.26689010084976,False,0.00915536117913529,1.7331098991502358
2024-02-16,190.8500061035156,190.1000061035156,-0.003929787665781892,False,0.0009145256395277959,191.0245433274013,True,-0.0048443133053096875,-0.924537223885693
2024-02-20,191.6000061035156,194.0500030517578,0.01278704003233977,True,0.0019432453360200216,191.97233192175764,True,0.010843794696319747,2.0776711300001693
2024-02-21,198.3500061035156,193.3500061035156,-0.025207964941481142,False,0.0007998551709211765,198.50865738154974,True,-0.026007820112402318,-5.158651278034142
2024-02-22,193.8500061035156,195.8500061035156,0.010317255285161142,True,0.0009180958354646083,194.02797898682402,True,0.009399159449696534,1.8220271166915722
2024-02-23,191.0,193.8000030517578,0.014659701841663875,True,0.0007473434175121921,191.14274259274484,True,0.013912358424151682,2.6572604590129743
2024-02-26,190.1000061035156,197.3999938964844,0.03840077621561844,True,0.0017210924828450942,190.42718579500914,True,0.03667968373277335,6.972808101475266
2024-02-27,194.0500030517578,195.0,0.004895629648554056,True,0.001092885567877779,194.2620774995397,True,0.0038027440806762776,0.7379225004602858
2024-02-28,193.3500061035156,194.4499969482422,0.005689117196808757,True,0.0018207976745582854,193.70205734500473,True,0.003868319522250472,0.7479396032374552
2024-02-29,195.8500061035156,198.3500061035156,0.012764870676994722,True,0.0015898216901404027,196.1613726912331,True,0.011175048986854319,2.188633412282485
2024-03-01,193.8000030517578,191.3999938964844,-0.01238394797461606,False,0.002349072006522488,194.25525321379067,True,-0.014733019981138549,-2.8552593173062633
2024-03-04,197.3999938964844,194.3500061035156,-0.015450799834209716,False,0.001318324143484742,197.66023107436186,True,-0.016769123977694457,-3.3102249708462637
2024-03-05,195.0,195.3999938964844,0.0020512507512020495,True,9.254554627361294e-05,195.01804638152336,True,0.0019587052049284365,0.3819475149610412
2024-03-06,194.4499969482422,191.6499938964844,-0.0143996045034811,False,-0.0005404898984087711,194.34489868914605,False,-0.01385911460507233,-2.694904792661646
2024-03-07,198.3500061035156,191.3500061035156,-0.035291150918073666,False,-0.0010320415693822133,198.14530065192955,False,-0.034259109348691454,-6.795294548413949
2024-03-08,191.3999938964844,182.8500061035156,-0.0446707840418894,False,-0.0006111127389814458,191.2830269219733,False,-0.04405967130290796,-8.433020818457692
2024-03-11,194.3500061035156,181.8500061035156,-0.06431695192920239,False,-0.0007611951938328146,194.20206781294823,False,-0.06355575673536958,-12.352061709432633
2024-03-12,195.3999938964844,183.0500030517578,-0.06320363986945232,False,-0.0006186989550183089,195.27910012445005,False,-0.062584940914434,-12.229097072692241
2024-03-13,191.6499938964844,182.3999938964844,-0.04826506806463138,False,-0.0005795754922717448,191.53891825692799,False,-0.047685492572359635,-9.138924360443582
2024-03-14,191.3500061035156,185.6999969482422,-0.02952709158638278,False,-0.0007830697641680183,191.20016569936257,False,-0.028744021822214763,-5.500168751120384
2024-03-15,182.8500061035156,184.8500061035156,0.010937926897676808,True,0.0008708259636198371,183.0092366362786,True,0.010067100934056971,1.8407694672370098
2024-03-18,181.8500061035156,185.6499938964844,0.020896275311674817,True,0.003654540153617899,182.51458425275655,True,0.017241735158056916,3.1354096437278542
2024-03-19,183.0500030517578,188.0500030517578,0.027314940817489308,True,0.00768463911169221,184.45667626460474,True,0.019630301705797097,3.5933267871530745
2024-03-20,182.3999938964844,190.6499938964844,0.045230264671401565,True,0.008058734921848889,183.869907097043,True,0.03717152974955268,6.780086799441392
2024-03-21,185.6999969482422,188.8500061035156,0.016962892875821423,True,0.007534521657366202,187.09915759702153,True,0.00942837121845522,1.7508485064940658
2024-03-22,184.8500061035156,191.8000030517578,0.03759803472416556,True,0.00680972971075878,186.10878468211266,True,0.030788305013406785,5.691218369645156
2024-03-25,185.6499938964844,197.75,0.06517644223711838,True,0.00730954253595766,187.00701042367106,True,0.05786689970116072,10.742989576328938
