Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d
2023-10-12,149.3000030517578,163.9499969482422,0.0981245384931819,1.0,0.0,149.3000030517578,0,0.002624902354906724,149.69190098135596,1,0.0004629687187213256,149.3691242828758,1,-0.00017581384997019848,149.27375404342072,0,-0.00045452554444652454,149.23214238658485,0,0.06990838484003928,159.73732512171912,1,-0.04394527097484091,142.73897396110374,0,0.0005097946358996203,149.37611539245339,1,0.0015282918548930144,149.52817703035734,1,-0.02902488173726101,144.96658811980782,0,0.013877585244331983,151.3719265710876,1,-0.02843753275100733,145.05427932524796,0,-0.0038414221641766316,148.72647871092315,0,0.006793124618576073,150.31421657804222,1,0.005566553672617479,150.13108953206736,1,0.00365943624638021,149.84635689451008,1,0.006902442313730717,150.33053771026238,1,0.0008246614597433863,149.42312501021416,1
2023-10-13,154.89999389648438,165.25,0.0668173435205701,1.0,0.0,154.89999389648438,0,0.0016913002647575696,155.16197629717246,1,5.26200885662836e-05,154.90814474788212,1,-0.0006022037361723035,154.80671254142686,0,-0.001410081777934514,154.68157223768875,0,0.03148725137884917,159.77736894288518,1,-0.08200052033290284,142.19811379740918,0,0.0026278406804286936,155.30704640184373,1,0.0034708261935250456,155.43762485267715,1,0.02564731560469362,158.87276292711263,1,0.007777912607976098,156.10479251198726,1,-0.040280566471442646,148.660534395911,0,-0.003407525270846762,154.3721682528281,0,0.001540676815885264,155.13864472586144,1,-0.01107485716644455,153.18449858899768,0,-0.001568117644637823,154.65709248290102,0,0.0027960326988250017,155.33309934446675,1,0.0012164543736922213,155.08842267154463,1
2023-10-16,154.14999389648438,165.85000610351562,0.0759001795023626,1.0,0.0,154.14999389648438,0,0.0039967489629472545,154.76609272472848,1,0.0007044596975191519,154.25858635455728,1,6.921904448216692e-05,154.16066401176883,1,0.00047785823026773864,154.22365573976353,1,0.036392906578528554,159.75996022343986,1,-0.08075893963967327,141.70100384394217,0,0.0022762166095135028,154.50087267294796,1,0.006477259764644077,155.1484634496702,1,0.005744401276267776,155.03549331816,1,0.021116497140397643,157.4051018017918,1,-0.029002246141687376,149.67929783075894,0,-0.0010252952754426477,153.9919446360328,0,0.004391464428482106,154.82693811133151,1,0.0025502168179399164,154.54310980340452,1,0.0012102716136723757,154.33655725834507,1,0.009641687385737896,155.63625994814768,1,0.0036720922232952144,154.71604689029266,1
2023-10-17,157.0500030517578,168.14999389648438,0.0706780683160408,1.0,0.0,157.0500030517578,0,0.009547822494046914,158.5494886035855,1,0.0003400992343909355,157.10341563755682,1,-0.00030228671189731386,157.0025289227318,0,-0.0004930812643266861,156.97256463769054,0,0.01724577087192098,159.7584514198229,1,-0.09992324096653941,141.35705775302128,0,0.009147556031562611,158.48662675443083,1,0.008688671013369703,158.41455886092325,1,0.022866429985186863,160.6411759507142,1,0.01845132255242386,159.94778331492495,1,-0.024094133112410026,153.26601937292435,0,-0.0017626655005279815,156.77317642952067,0,0.0013021131335737644,157.2544999233593,1,-0.003408574081950949,156.51468648178528,0,9.857730765361339e-05,157.06548461822564,1,0.005307587794959545,157.8835597311537,1,0.004938412378405308,157.8255807308572,1
2023-10-18,158.0500030517578,162.3000030517578,0.026890224093246,1.0,0.0,158.0500030517578,0,0.005419217840762389,158.90651044802846,1,0.0005305441093072299,158.1338555498529,1,-0.0001082596497664683,158.03289261378185,0,-0.0003269486110451763,157.99832882278434,0,0.010876669804969012,159.76906074762613,1,-0.10751559113067646,141.05716354544285,0,0.003577113374016266,158.61536583143757,1,0.009270947737061804,159.51527636989312,1,0.020895626930333207,161.35255695186538,1,0.007375026846504873,159.21562606735472,1,-0.02691240241965025,153.79649776720197,0,-0.006314494357533975,157.05199719927927,0,0.001154156702841525,158.23241752216413,1,0.006947915108503907,159.1481210558602,1,0.003675177926197648,158.63086493420911,1,0.012028135359287262,159.95104988200012,1,0.004796814483736843,158.80813959555115,1
2023-10-19,163.9499969482422,161.1999969482422,-0.0167734068385994,0.0,0.0,163.9499969482422,0,0.0017244567174876753,164.23272162181166,1,5.582270396818607e-05,163.95914908038742,1,-0.0005983062961229433,163.85190463281873,0,-0.0011376150469329929,163.76348496476925,0,-0.024854585410959855,159.8750877459655,0,-0.14025026144225264,140.9559670127947,0,0.003009440662316237,164.44339473564486,1,0.0036389622960321198,164.54660480557143,1,0.0020883617906902394,164.29238385745268,1,-0.006147867975959249,162.94205401234547,0,-0.04056126562662342,157.29997757254043,0,-0.01068622819983029,162.19798986749177,0,-0.008612887342536736,162.53791409471773,0,-0.011382823791308328,162.0837830223948,0,-0.011543682776391506,162.05741019228134,0,-0.0008018725784495473,163.8185299414525,0,0.0014126017513347807,164.1815930010626,1
2023-10-20,165.25,160.9499969482422,-0.0260211984977779,0.0,0.0,165.25,0,0.0012960386018015433,165.4641703789477,1,0.0005040610564185468,165.33329608957317,1,-0.0001383270675279811,165.227141452091,0,0.00013433882112709697,165.27219949019124,1,-0.031860883067986595,159.9849890730152,0,-0.14723395459303595,140.91958900350082,0,0.0007510693617701934,165.37411421203254,1,0.0048973401421624685,166.05928545849233,1,0.014269754639674358,167.60807695420618,1,0.00047982410634194936,165.32929093357302,1,-0.04040245307909672,158.57349462867927,0,0.006289494745646302,166.28933900671802,1,-0.004073666848442353,164.5768265532949,0,-0.01661393037685514,162.5045480052247,0,-0.006361505948007107,164.19876114209183,0,0.0017580221174284816,165.54051315490506,1,0.002479966574738257,165.65981447647547,1
2023-10-23,165.85000610351562,159.10000610351562,-0.0406994256954502,0.0,0.0,165.85000610351562,0,0.0034491871018501505,166.42205380540963,1,0.0005745560064527055,165.94529622069263,1,-6.126040802453687e-05,165.83984606447083,0,0.0005123580422397343,165.93498068794827,1,-0.034682048441418166,160.097988157824,0,-0.15037876878609233,140.90968638250305,0,0.0029424044677514565,166.33800390245122,1,0.005825813669563983,166.81621733617075,1,0.009882303170101851,167.4889861445938,1,-0.01077303885762597,164.06329754322496,0,-0.04290161163260421,158.73477355239757,0,0.005574617670650902,166.77455647821782,1,-0.007709996092562107,164.57130320450614,0,-0.016304867293759163,163.14584376332866,0,0.0020763869397342205,166.19437489014382,1,0.011150439269840717,167.6993065244756,1,0.0033204180916346954,166.40069746427946,1
2023-10-24,168.14999389648438,167.3000030517578,-0.0050549561437975,0.0,0.0,168.14999389648438,0,0.0050650421128606475,169.00168069684733,1,0.0004155916514528357,168.2198756301396,1,-0.00022521262341794495,168.11212439523123,0,6.143654800903735e-05,168.1603244516571,1,-0.04699321349734023,160.24808533373044,0,-0.1616450036365105,140.96938752160796,0,0.003935301543219003,168.81171482695748,1,0.006637784274217073,169.26613728168016,1,0.017532624551040606,171.0981046077312,1,-0.00729644733405967,166.92309632179624,0,-0.03433818805625679,162.37602778440848,0,0.006017352957229296,169.1618117595155,1,-0.004791370982640931,167.3443248949975,0,-0.010769425336812962,166.33911509183065,0,-0.004369029775261879,167.41534156644053,0,0.005901841912418604,169.1423885780356,1,0.003696528983645091,168.77156522252247,1
2023-10-25,162.3000030517578,159.8000030517578,-0.0154035733394456,0.0,0.0,162.3000030517578,0,0.005500253660624954,163.1926942376627,1,0.0011875872974105185,162.49274847375176,1,0.0005730283266879448,162.39300555092802,1,0.0016563108374950453,162.5688223057379,1,-0.012295074152951124,160.30451247921224,0,-0.13223840916690796,140.83770884040905,0,0.006414325480554892,163.34104809682682,1,0.0011831495465723506,162.4920282267772,1,0.014349585312682482,164.62894079179765,1,-0.014991968327886337,159.86680654639002,0,-0.024313841694461394,158.35386647054676,0,0.0070731436434648305,163.44797428667766,1,-0.005252486907525545,161.4475244106371,0,-0.002720494263202282,161.8584668245378,0,-0.004892047494649887,161.5060237284468,0,0.0021229705307632685,162.6445611753795,1,0.0018850143788980939,162.60594089120556,1
2023-10-26,161.1999969482422,165.35000610351562,0.0257444741553309,1.0,0.0,161.1999969482422,0,0.0065933518050943635,162.2628452391021,1,0.0007434922995780989,161.31984790466524,1,0.00012006064898805766,161.21935072449264,1,0.0008209331796294579,161.33233137429315,1,-0.005503915600803207,160.31276577018932,0,-0.1270859374999947,140.71374421107856,0,0.005366970730660793,162.065152613646,1,0.002340138398194618,161.57722725088965,1,0.018334892192868928,164.15558151377903,1,0.007208041055395187,162.3619331443747,1,-0.022590181018896326,157.55845983693587,0,0.008373992095598384,162.54988444849724,1,-0.000774104405725763,161.07521132040156,0,0.00149256288853575,161.44059808131922,1,-0.0012293122708797455,161.00183181392794,0,0.008681543171405792,162.59946168097883,1,0.0021990361145304664,161.55448156319358,1
2023-10-27,160.9499969482422,170.89999389648438,0.0618204233420511,1.0,0.0,160.9499969482422,0,0.005831837614850366,161.888631194555,1,0.0006576939803396604,161.05585279237076,1,2.7225324173070905e-05,160.95437886408476,1,0.0005197412988379528,161.03364930870404,1,-0.004196483776313916,160.27457289725112,0,-0.12616123721902406,140.6443462028538,0,0.00468581595410956,161.70417901175617,1,0.004594333944782376,161.68945498263415,1,0.002787094467375073,161.39857979426068,1,0.00878397584190904,162.36377783319088,1,-0.01675058518678137,158.25399031354846,0,0.006261483477833387,161.95778269489094,1,0.0006673246995850447,161.0574028566039,1,0.006706612784829245,162.0294262554935,1,0.001131584169343114,161.13212541684464,1,0.009073891676962376,162.41043978595798,1,0.0030299294392720152,161.43766408224639,1
2023-10-30,159.10000610351562,173.6999969482422,0.0917661237248936,1.0,0.0,159.10000610351562,0,0.006778467374813675,160.17846030422098,1,0.0008143889202982699,159.22957538570572,1,0.00018868930425435941,159.13002657297417,1,0.0009954047731207845,159.25837500899462,1,0.006921765297410099,160.20125900458066,1,-0.11676109640669911,140.52331495255663,0,0.004894366219634089,159.87869979893225,1,0.005041980522030301,159.90218523534446,1,-0.010389140357707778,157.44709380919403,0,-0.008110877352975016,157.80956546715242,0,-0.021457681269692813,155.6860888825402,0,0.008084141645919508,160.38619308872308,1,0.002715005924764087,159.53196356271667,1,0.01730579404436696,161.85335804160061,1,0.011158683337271214,160.87535269058267,1,0.019290713593363762,162.16915875396097,1,0.0035475142320630488,159.66441563948916,1
2023-10-31,167.3000030517578,170.75,0.0206216191590555,1.0,0.0,167.3000030517578,0,0.0019908898506342597,167.63307892984463,1,-0.00015577776598951396,167.27394143103237,0,-0.0008148404958287425,167.16368023431897,0,-0.0015207048659994869,167.04558912303526,0,-0.04249460894678533,160.19065484527738,0,-0.1585562409705988,140.7735434535014,0,0.0067024473718563056,168.4213225175236,1,-0.008353886283672857,165.9023978510053,0,-0.015844226371500063,164.6492639314531,0,-0.003947927986206058,166.63951468761744,0,-0.031276391138912674,162.06746271876975,0,0.00360080199714436,167.90241723686884,1,-0.0013375369659536112,167.07623311327194,0,0.009854797569819588,168.94871071526308,1,-0.001307658851146698,167.0812317219703,0,0.0027945179026573896,167.7675259054006,1,-0.004281971987173977,166.58362912523606,0
2023-11-01,159.8000030517578,174.35000610351562,0.0910513315011964,1.0,0.0,159.8000030517578,0,0.002950242940822299,160.27145188270464,1,0.0013477865785671947,160.01537935112597,1,0.0007337635742730739,159.9172584731659,1,0.0019088029433490738,160.1050297679302,1,0.0020161268074935334,160.12218012174802,1,-0.11958561852470316,140.6902208465639,0,0.004242734806173149,160.4779920867321,1,-0.0029244919632655307,159.33266922710314,0,-0.02198406806382796,156.28694890806807,0,0.006043181921216952,160.76570354121063,1,-0.03359776667170882,154.4310798350865,0,0.002231011792864359,160.15651874306604,1,0.005797293381065582,160.726410551744,1,0.03149577980330301,164.83302876044314,1,0.019930820912122726,162.98494829433906,1,0.02737715095281601,164.17487185756625,1,-0.0002125230058262834,159.7660418747782,0
2023-11-02,165.35000610351562,178.8000030517578,0.0813425851331506,1.0,0.0,165.35000610351562,0,-0.0027294056715494197,164.89869885906595,0,0.00010129195259160547,165.36675472849487,1,-0.0005437880387778047,165.2600907479847,0,-0.0008203267229312757,165.21436507487206,0,-0.03162679967733995,160.1205145838328,0,-0.14832011162458975,140.82527474111558,0,0.00036683704709289475,165.41066261149143,1,-0.001168883763681593,165.15673116605657,0,-0.03471570496950747,159.60976407491972,0,-0.011478542895153071,163.4520289657426,0,-0.04563708909259915,157.80391314350769,0,-0.0034430300949816342,164.78070105629584,0,0.01115551202840767,167.1945700855007,1,0.01293872883314106,167.48942499504724,1,0.005683735944330692,166.28981187660148,1,0.009815662167966366,166.9730259028989,1,-0.0012046940505965214,165.1508099348966,0
2023-11-03,170.89999389648438,174.5,0.0210649867295851,1.0,0.0,170.89999389648438,0,-0.006051495562583654,169.86579334177424,0,0.00010975518877268417,170.91875105757575,1,-0.0005462303307433019,170.80664313629427,0,-0.0008082577081770538,170.76186265909013,0,-0.062242946228749166,160.26267476589194,0,-0.17463946399247918,141.05411056608438,0,-0.004370700300761485,170.1530412417609,0,-0.0038955714005718166,170.23424076790332,0,-0.03793270233209869,164.41729529945155,0,-0.008173240323803066,169.50318717503194,0,-0.033129404052985735,165.23817894603496,0,-0.013786339711094909,168.5439085240034,0,0.012686764388482657,173.0681618530422,1,-0.0004942153608623995,170.81553249432946,0,-0.0019605637062340975,170.5649335710553,0,-0.0019528307020664215,170.56625514142036,0,-0.0028522929358453146,170.41253705115741,0
2023-11-06,173.6999969482422,178.64999389648438,0.0284973922579696,1.0,0.0,173.6999969482422,0,-0.007540031118356555,172.390293565994,0,0.00037319373013571194,173.76482069802785,1,-0.00027345317363844905,173.6524981328157,0,9.835551937769961e-05,173.71708130165794,1,-0.0767268843498841,160.3725373708192,0,-0.1855227807721196,141.4746904942956,0,-0.005761153622965552,172.69928458151472,0,-0.01407497221714814,171.25517431707695,0,-0.031931742341681814,168.15345340094,0,-0.023155164714585494,169.67794490798266,0,-0.03689486236663504,167.29135946775185,0,-0.013934316964190062,171.27960613408655,0,0.014488186810800847,176.21659495306386,1,-0.0075718510251883385,172.38476644827443,0,-0.009402972646057606,172.06670062831756,0,-0.006845077499747276,172.5110070074256,0,-0.007369187899806483,172.4199690325348,0
2023-11-07,170.75,176.4499969482422,0.0333821197554446,1.0,0.0,170.75,0,-0.007728494003812054,169.4303596488491,0,0.0008998194077950684,170.903644163881,1,0.0002744755909812117,170.79686670716004,1,0.0015132059261991325,171.0083799118985,1,-0.060233000923700576,160.46521509227813,0,-0.1697799763397153,141.76006903999362,0,-0.009604579152363847,169.11001810973386,0,-0.001336544543497894,170.52178501919775,0,0.0007869987918713919,170.88438004371204,1,-0.007975421282351161,169.38819681603854,0,-0.03361291824226536,165.0105942101332,0,-0.013132292395309733,168.50766107350086,0,0.017377202541425597,173.71715733394842,1,0.016507213279371078,173.56860666745263,1,0.007724361028522253,172.06893464562017,1,0.006937643047422171,171.93460255034734,1,-0.000886875749866306,170.59856596571032,0
2023-11-08,174.35000610351562,180.8000030517578,0.036994532391428,1.0,0.0,174.35000610351562,0,-0.008466255744790475,172.87391436273748,0,0.00030656865217015085,174.40345634989265,1,-0.00033518073409898887,174.29156734047967,0,-0.0004780671325054659,174.2666550960454,0,-0.0790233963106585,160.5722764744318,0,-0.18431854191361743,142.21406719588532,0,-0.006913195088200862,173.144690497693,0,-0.01676469872228699,171.42708077896128,0,-0.004920152608550596,173.4921774661846,0,-0.0026105521274535403,173.89485632416054,0,-0.03755894532141293,167.80160375748568,0,-0.014927530727985649,171.7473910299809,0,0.015042262928280911,176.9726247368721,1,-0.005857434019639729,173.3287624464405,0,0.002525207120925188,174.79027598046156,1,0.0021089408546686172,174.71769995439905,1,-0.00896703044931824,172.78660428994658,0
2023-11-09,178.8000030517578,176.10000610351562,-0.0151006538152049,0.0,0.0,178.8000030517578,0,-0.008887246937781682,177.21096327216074,0,0.00023399494202190843,178.84184134810542,1,-0.0004157191615740537,178.7256724643997,0,-0.00016074367101385752,178.77126208289,0,-0.10116341202539195,160.7119846728915,0,-0.2010595657567032,142.8505520808742,0,-0.010518435743153946,176.9193067087822,0,-0.02409630670920159,174.49158333861646,0,0.005747384464088963,179.82763541147654,1,-0.01282376858217683,176.50711319012956,0,-0.034452935746945496,172.63981803506195,0,-0.014855791881224725,176.14378741805854,0,0.008585371801343514,180.33506755603852,1,-0.01211284483078289,176.63422635904837,0,-0.012163576669991016,176.62515550604314,0,-0.010817176662385464,176.86589183151187,0,-0.012285107747595246,176.6034257489966,0
2023-11-10,174.5,170.9499969482422,-0.0203438570301307,0.0,0.0,174.5,0,-0.0009751503538671011,174.3298362632502,0,0.00101221070894719,174.67663076871128,1,0.0003896521565078355,174.56799430131062,1,0.0018389747840928344,174.8209010998242,1,-0.07864486703081693,160.77647070312244,0,-0.17840539907770006,143.36825786094136,0,-0.0019412447976752869,174.16125278280566,0,0.0046795468676258285,175.3165809284007,1,-0.028824020049372782,169.47020850138446,0,0.0022667620177188024,174.89554997209194,1,-0.03308074362165691,168.72741023802087,0,-0.010000939573668603,172.7548360443948,0,0.013476747685930969,176.85169247119495,1,0.003821921870483315,175.16692536639934,1,0.0077867452055215836,175.85878703836352,1,0.0035785608924925327,175.12445887573995,1,0.002828903578609882,174.99364367446745,1
2023-11-13,178.64999389648438,177.89999389648438,-0.0041981529561908,0.0,0.0,178.64999389648438,0,0.0012785446363533252,178.87840588796527,1,0.0002659293614888183,178.69750217529125,1,-0.0003762668498831389,178.5827738260493,0,5.9257602856741455e-05,178.66058026687304,1,-0.09908381389467172,160.9486711489609,0,-0.194262175034877,143.94505751218583,0,0.006468508889085095,179.80559297003876,1,0.009785983804532179,180.39825984343514,1,-0.020821270889062028,174.9302739792364,0,0.003164585252822181,179.21534703258595,1,-0.027665021810340525,173.70763791892094,0,-0.014953817869377346,175.97849442539098,0,0.013279801643343515,181.02243037901422,1,-0.006256785766737199,177.53221915744518,0,0.00016857939772307873,178.68011060485867,1,-0.004818181041628122,177.78922588280534,0,0.004714897598160357,179.49231032361828,1
2023-11-14,176.4499969482422,176.5500030517578,0.0005667673859182,1.0,0.0,176.4499969482422,0,-0.0005485468725881302,176.35320585424805,0,0.0008245320918260183,176.59548563332862,1,0.00019563784967007732,176.48451724621944,1,0.0014277721301205178,176.70192733624475,1,-0.08710240103545534,161.08077855135153,0,-0.18129437036716664,144.46060585022215,0,-0.0034236591790430208,175.84589229654824,0,0.005509185498002425,177.42209271255203,1,-0.018272387236240174,173.2258342761705,0,0.005870234391539197,177.48579978871473,1,-0.035538164149863646,170.17928799245263,0,-0.00914927104140287,174.83560810090802,0,0.00630393459297022,177.5623261879337,1,-0.0012314298483510832,176.23271115525867,0,-0.0025502394419163465,176.00000720649876,0,-0.004168713930994272,175.71442738784015,0,0.003091184392385162,176.995436424845,1
2023-11-15,180.8000030517578,178.64999389648438,-0.0118916433572069,0.0,0.0,180.8000030517578,0,0.0006596456448625138,180.919266986362,1,0.00025117999844965117,180.84541639624405,1,-0.0003932596604738076,180.72890170394402,0,-0.00043023485327508784,180.7222165889727,0,-0.1081594892604175,161.24476706339775,0,-0.19715600961478955,145.15419591173148,0,0.00344105679367493,181.42214613055552,1,0.007113850118081945,182.08618717481676,1,-0.02851043243192159,175.64531678105945,0,0.005444029019356828,181.7842835150714,1,-0.04339071997711211,172.95496074747797,0,-0.012701812881720922,178.50351524397982,0,0.005227484904121459,181.74513233837598,1,-0.004457868407707198,179.99402043004002,0,-0.0016652599442750216,180.49892404875092,0,-0.010111631825566292,178.97181998683718,0,0.00319751239287547,181.37811330214774,1
2023-11-16,176.10000610351562,178.64999389648438,0.014480339037977,1.0,0.0,176.10000610351562,0,0.0062751833364776775,177.20506592737001,1,0.001043728034059355,176.2838066166839,1,0.0004225339890902597,176.17441434157334,1,0.0020173032629653225,176.45525322043648,1,-0.08427540508862523,161.25910675303248,0,-0.17195873158681724,145.8180724215243,0,0.005867121507583858,177.13320623681122,1,0.00677258074946513,177.292657614833,1,-0.023664055856924708,171.93276572267726,0,0.014120506746602297,178.58662742777705,1,-0.04265489940920985,168.58847805720893,0,-0.006264448022235067,174.9968367685649,0,-0.0006343435727235106,175.98829819648728,0,0.03212287218331047,181.75684409105904,1,0.011231637559831142,178.07789754635436,1,0.01095401868224144,178.02900886031637,1,0.00472040900682344,176.9312701584283,1
2023-11-17,170.9499969482422,178.64999389648438,0.0450423930137506,1.0,0.0,170.9499969482422,0,0.007133165289440201,172.1694115327033,1,0.0011021586157515361,171.1384109602414,1,0.0004902528609679246,171.03380567332852,1,0.0020703500869253826,171.3039232892839,1,-0.05713623489812115,161.18255776677432,0,-0.14397506864902354,146.33745940206865,0,0.006739088188701937,172.1020440535347,1,0.00633324340808112,172.03266488952613,1,-0.008771797123382226,169.4504582567694,0,0.013467917845448742,173.2523374628208,1,-0.04788650535394645,162.76379900412306,0,-0.004678596469630078,170.15019089603686,0,0.0008423316933501768,171.0939935486498,1,0.040124409193577175,177.80926457743422,1,0.012906736694276333,173.15640354674048,1,0.01694619655609131,173.8469491977903,1,0.004638844613028521,171.7430074206828,1
2023-11-20,177.89999389648438,179.6999969482422,0.010118061346338,1.0,0.0,177.89999389648438,0,0.0044037693612484045,178.683424438972,1,9.788489416050523e-06,177.90173526869177,1,-0.0006406454895772818,177.78602306779877,0,-0.0006311040038726137,177.7877204980474,0,-0.09395891258520489,161.1847039210561,0,-0.17300951894925762,147.12160153137773,0,0.010942611469861798,179.8466844101844,1,-0.00023855669965834521,177.8575546610712,0,0.019573293236957244,181.38208264387316,1,0.0056008536419897715,178.89638572520946,1,-0.04943978869757661,169.104655788942,0,-0.008048667400369237,176.46813601508384,0,-0.006591400929728363,176.72738371131643,0,-0.013070431117288063,175.5747642804944,0,-0.012338685803115368,175.7049417674195,0,-0.010499544441699982,176.03212500439008,0,0.00013819145306886651,177.9245781551419,1
2023-11-21,176.5500030517578,183.6499938964844,0.0402151839252313,1.0,0.0,176.5500030517578,0,0.005877049824045098,177.5875962161283,1,0.0007475871438351175,176.68198956428336,1,0.00011359646498335305,176.57005850799732,1,0.0011477207974589848,176.75263316205178,1,-0.08721606697802525,161.15200616062512,0,-0.1623473327276507,147.88758096324634,0,0.00355185550373842,177.17708315178223,1,-0.0016615018526702377,176.25666489459837,0,-0.009054671347627184,174.95140079770158,0,0.0064974249452530615,177.6971234456708,1,-0.045368750788077304,168.5401499616683,0,-0.00241341268154868,176.12391503546525,0,-0.004704180176635374,175.71948002721683,0,0.014683564591192477,179.1423864251435,1,0.004347688052803278,177.31758739074832,1,0.006162318401038647,177.6379603842671,1,0.0003956810609552903,176.619860544277,1
2023-11-22,178.64999389648438,182.1000061035156,0.01931157192779,1.0,0.0,178.64999389648438,0,0.004174678352585517,179.39580015869356,1,0.00044749103374364937,178.72993816693142,1,-0.00019065321189031608,178.61593370134383,0,7.530692847362081e-05,178.66344747879654,1,-0.09766420612134225,161.2022840690016,0,-0.16795659440872682,148.64454933049103,0,0.0036963123823353502,179.31034008102807,1,-0.0029819605933287118,178.11726665468666,0,-0.02313863723029965,174.51627649651837,0,0.006882309809003522,179.87951850185658,1,-0.05521149107566329,168.78646135280133,0,-0.008898170389633194,177.06033581068652,0,-0.005423290199233554,177.68112313549244,0,0.01135199614626806,180.67802793872806,1,0.00016120885265991092,178.67879385702813,1,0.004713123664259911,179.49199341033778,1,-0.00086529474798185,178.49540899503876,0
2023-11-23,178.64999389648438,195.0,0.0915197686096163,1.0,0.0,178.64999389648438,0,0.0024628912043230507,179.08998939510437,1,0.0006311010760136265,178.76274009986227,1,-3.1044384605546288e-06,178.64943928857235,0,0.0009123860075373025,178.81299165116215,1,-0.09718930712878404,161.28712477112356,0,-0.16401328541466179,149.3490214582127,0,0.002107020970349305,179.02641317997706,1,0.003797849852906653,179.32847974952588,1,-0.013109262209262056,176.3080242828123,0,0.00862174525218543,180.19026863316435,1,-0.04205745002824774,171.1364307056362,0,-0.007460269908829222,177.3172167228059,0,-0.004444764329011432,177.85593677623518,0,-0.003073245780083848,178.10095855663,0,-0.010127744637429714,176.8406723788224,0,-0.00494957622140646,177.76575213473993,0,0.002432128494337283,179.0844936371532,1
2023-11-24,178.64999389648438,193.8999938964844,0.085362443442547,1.0,0.0,178.64999389648438,0,0.001661744304093811,178.94686450626824,1,0.0006324641284141124,178.7629836091653,1,-5.0545433227135944e-08,178.64998486654304,0,0.0009040243929097026,178.81149784875996,1,-0.09680315684260064,161.35611051739335,0,-0.1599410455791689,150.0765270799685,0,0.0011983014763608797,178.8640704479224,1,0.006395056563536022,179.79247071252775,1,0.004967021710197209,179.5373522946948,1,0.019411110877778776,182.11778873632355,1,-0.048714916488218366,169.9470743631964,0,-0.0071437348901786536,177.37376570195588,0,-0.005154162605653559,177.72920277844287,0,-0.009794353359502107,176.90023272858932,0,-0.01245078444480896,176.4256613314128,0,-0.014031564816832542,176.14325492759912,0,0.0035403670436680223,179.282480447227,1
2023-11-27,179.6999969482422,188.8999938964844,0.0511964223955554,1.0,0.0,179.6999969482422,0,0.002703795689892086,180.18586902546446,1,0.0005403680754554021,179.79710108975246,1,-9.54103807891717e-05,179.68285170310554,0,0.0008781633436957047,179.85780289842435,1,-0.10145953952604742,161.4677180050414,0,-0.1608510688148796,150.7950603730868,0,0.005695331728222528,180.723448042423,1,0.0042288226664948594,180.45991636850596,1,0.03273946562838644,185.5832788217503,1,-0.012106068036455917,177.52453655903585,0,-0.05085811834398585,170.5607932370346,0,-0.009468981277374038,177.9984210415951,0,-0.006870062034150931,178.46544682167104,0,0.00988141947690726,181.47568799808673,1,-0.00670145358890295,178.49574575876755,0,-0.006142257247120142,178.59623333967937,0,0.0026458526000393825,180.1754566523948,1
