Date,Close,target_close_5d,target_return_5d,target_direction_5d,strategy,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2023-07-17,154.75,163.0,0.05331179321486279,True,holdout_best_global_classifier,False,0.4746379302932952,False,high_crop_weather_stress
2023-07-18,155.25,161.85000610351562,0.04251211660879628,True,holdout_best_global_classifier,False,0.4695078334026296,False,high_crop_weather_stress
2023-07-19,152.4499969482422,163.14999389648438,0.0701869279267675,True,holdout_best_global_classifier,False,0.4718117938386161,False,high_crop_weather_stress
2023-07-20,158.0500030517578,161.4499969482422,0.02151214065697271,True,holdout_best_global_classifier,False,0.46156743155709645,False,high_crop_weather_stress
2023-07-21,161.85000610351562,157.89999389648438,-0.024405388063469813,False,holdout_best_global_classifier,False,0.4654553727416067,True,high_crop_weather_stress
2023-07-24,163.0,164.64999389648438,0.010122661941621924,True,holdout_best_global_classifier,False,0.4668159624595273,False,high_crop_weather_stress
2023-07-25,161.85000610351562,164.5500030517578,0.01668209358308781,True,holdout_best_global_classifier,False,0.46755512634991364,False,high_crop_weather_stress
2023-07-26,163.14999389648438,166.9499969482422,0.02329146916284186,True,holdout_best_global_classifier,False,0.4651459615173642,False,high_crop_weather_stress
2023-07-27,161.4499969482422,164.75,0.0204397839215551,True,holdout_best_global_classifier,False,0.4773023374365674,False,high_crop_weather_stress
2023-07-28,157.89999389648438,161.35000610351562,0.021849349844136112,True,holdout_best_global_classifier,False,0.48182472365002377,False,high_crop_weather_stress
2023-07-31,164.64999389648438,163.9499969482422,-0.004251424076470167,False,holdout_best_global_classifier,False,0.49126641650704317,True,high_crop_weather_stress
2023-08-01,164.5500030517578,161.35000610351562,-0.01944695769610927,False,holdout_best_global_classifier,True,0.5043392348297637,False,high_crop_weather_stress
2023-08-02,166.9499969482422,160.75,-0.03713684972491682,False,holdout_best_global_classifier,True,0.5032974438176832,False,high_crop_weather_stress
2023-08-03,164.75,159.89999389648438,-0.02943858029448032,False,holdout_best_global_classifier,True,0.504086582208759,False,high_crop_weather_stress
2023-08-04,161.35000610351562,157.8000030517578,-0.02200187739367221,False,holdout_best_global_classifier,True,0.5162585251164095,False,high_crop_weather_stress
2023-08-07,163.9499969482422,151.10000610351562,-0.07837749974940966,False,holdout_best_global_classifier,True,0.5050249644709115,False,high_crop_weather_stress
2023-08-08,161.35000610351562,149.25,-0.07499228785744672,False,holdout_best_global_classifier,True,0.5027244895969816,False,high_crop_weather_stress
2023-08-09,160.75,148.89999389648438,-0.07371698975748442,False,holdout_best_global_classifier,False,0.4998792067432126,True,high_crop_weather_stress
2023-08-10,159.89999389648438,147.0,-0.0806753870474538,False,holdout_best_global_classifier,True,0.5047687259001346,False,high_crop_weather_stress
2023-08-11,157.8000030517578,147.4499969482422,-0.06558939102251382,False,holdout_best_global_classifier,True,0.5047791847683188,False,high_crop_weather_stress
2023-08-14,151.10000610351562,147.5500030517578,-0.023494393834278093,False,holdout_best_global_classifier,True,0.5055195236542854,False,high_crop_weather_stress
2023-08-15,149.25,146.60000610351562,-0.01775540299152012,False,holdout_best_global_classifier,True,0.5102144769942697,False,high_crop_weather_stress
2023-08-16,148.89999389648438,152.9499969482422,0.027199484336939417,True,holdout_best_global_classifier,True,0.5109837432366662,True,high_crop_weather_stress
2023-08-17,147.0,153.0,0.04081632653061229,True,holdout_best_global_classifier,True,0.5137661365924233,True,high_crop_weather_stress
2023-08-18,147.4499969482422,151.75,0.029162449242146726,True,holdout_best_global_classifier,True,0.5113196654815296,True,high_crop_weather_stress
2023-08-21,147.5500030517578,151.8000030517578,0.028803794727873866,True,holdout_best_global_classifier,True,0.5184403685849561,True,high_crop_weather_stress
2023-08-22,146.60000610351562,151.35000610351562,0.03240109005620351,True,holdout_best_global_classifier,True,0.5177700290174971,True,high_crop_weather_stress
2023-08-23,152.9499969482422,153.35000610351562,0.0026152936466470322,True,holdout_best_global_classifier,True,0.5169984484602719,True,high_crop_weather_stress
2023-08-24,153.0,152.6999969482422,-0.001960804259855009,False,holdout_best_global_classifier,True,0.516078693877114,False,high_crop_weather_stress
2023-08-25,151.75,150.9499969482422,-0.005271848775998733,False,holdout_best_global_classifier,True,0.5172912814691852,False,high_crop_weather_stress
2023-08-28,151.8000030517578,151.39999389648438,-0.002635106371750573,False,holdout_best_global_classifier,True,0.5145955424845734,False,high_crop_weather_stress
2023-08-29,151.35000610351562,151.75,0.0026428403062686012,True,holdout_best_global_classifier,True,0.5141620199216073,True,high_crop_weather_stress
2023-08-30,153.35000610351562,147.39999389648438,-0.03880020847873211,False,holdout_best_global_classifier,True,0.5122674329238107,False,high_crop_weather_stress
2023-08-31,152.6999969482422,146.25,-0.042239666517009944,False,holdout_best_global_classifier,True,0.5097606684479928,False,high_crop_weather_stress
2023-09-01,150.9499969482422,151.5500030517578,0.00397486661573998,True,holdout_best_global_classifier,True,0.5081300660266257,True,high_crop_weather_stress
2023-09-05,151.39999389648438,150.6999969482422,-0.004623493900011599,False,holdout_best_global_classifier,True,0.5093789585189296,False,high_crop_weather_stress
2023-09-06,151.75,151.0500030517578,-0.004612829971941901,False,holdout_best_global_classifier,True,0.5121247371905878,False,high_crop_weather_stress
2023-09-07,147.39999389648438,153.10000610351562,0.03867036935587831,True,holdout_best_global_classifier,True,0.5135811270759005,True,high_crop_weather_stress
2023-09-08,146.25,158.25,0.08205128205128198,True,holdout_best_global_classifier,True,0.5202433823619488,True,high_crop_weather_stress
2023-09-11,151.5500030517578,158.6999969482422,0.04717910757179267,True,holdout_best_global_classifier,True,0.5159481074173247,True,high_crop_weather_stress
2023-09-12,150.6999969482422,167.5,0.11147978362287403,True,holdout_best_global_classifier,True,0.5082673310138822,True,high_crop_weather_stress
2023-09-13,151.0500030517578,158.1999969482422,0.0473352780670544,True,holdout_best_global_classifier,True,0.5106475508682174,True,high_crop_weather_stress
2023-09-14,153.10000610351562,154.85000610351562,0.011430437166780827,True,holdout_best_global_classifier,True,0.5107994322559071,True,high_crop_weather_stress
2023-09-15,158.25,151.14999389648438,-0.04486575736818721,False,holdout_best_global_classifier,True,0.5038187737686609,False,high_crop_weather_stress
2023-09-18,158.6999969482422,148.8000030517578,-0.062381815292114506,False,holdout_best_global_classifier,True,0.5123852128939864,False,high_crop_weather_stress
2023-09-19,167.5,150.85000610351562,-0.09940294863572763,False,holdout_best_global_classifier,False,0.4971107516447932,True,high_crop_weather_stress
2023-09-20,158.1999969482422,149.25,-0.05657393881727024,False,holdout_best_global_classifier,False,0.4977123431490978,True,high_crop_weather_stress
2023-09-21,154.85000610351562,147.1999969482422,-0.04940270489985954,False,holdout_best_global_classifier,False,0.49746603897387304,True,high_crop_weather_stress
2023-09-22,151.14999389648438,146.14999389648438,-0.033079723466110544,False,holdout_best_global_classifier,False,0.49585586715294394,True,high_crop_weather_stress
2023-09-25,148.8000030517578,149.10000610351562,0.0020161495000337037,True,holdout_best_global_classifier,False,0.47509530211422657,False,high_crop_weather_stress
2023-09-26,150.85000610351562,148.75,-0.013921153586659907,False,holdout_best_global_classifier,False,0.4599400675839008,True,high_crop_weather_stress
2023-09-27,149.25,146.35000610351562,-0.019430444867566954,False,holdout_best_global_classifier,False,0.45946619870225036,True,high_crop_weather_stress
2023-09-28,147.1999969482422,145.39999389648438,-0.012228281855132916,False,holdout_best_global_classifier,False,0.47129203093044697,True,high_crop_weather_stress
2023-09-29,146.14999389648438,146.0500030517578,-0.0006841659179088744,False,holdout_best_global_classifier,False,0.47514441036731403,True,high_crop_weather_stress
2023-10-02,149.10000610351562,146.0500030517578,-0.02045608938231891,False,holdout_best_global_classifier,False,0.4903438034268095,True,high_crop_weather_stress
2023-10-03,148.75,147.5,-0.008403361344537785,False,holdout_best_global_classifier,False,0.4947887968693016,True,high_crop_weather_stress
2023-10-04,146.35000610351562,147.6999969482422,0.00922439896429994,True,holdout_best_global_classifier,False,0.4933516332107975,False,high_crop_weather_stress
2023-10-05,145.39999389648438,149.3000030517578,0.02682262255148382,True,holdout_best_global_classifier,False,0.49919089570055974,False,high_crop_weather_stress
2023-10-06,146.0500030517578,154.89999389648438,0.060595622456716125,True,holdout_best_global_classifier,True,0.5072186626248492,True,high_crop_weather_stress
2023-10-09,146.0500030517578,154.14999389648438,0.055460394902258514,True,holdout_best_global_classifier,True,0.5256622913938609,True,high_crop_weather_stress
2023-10-10,147.5,157.0500030517578,0.06474578340174797,True,holdout_best_global_classifier,True,0.5204267636951045,True,high_crop_weather_stress
2023-10-11,147.6999969482422,158.0500030517578,0.0700745180593505,True,holdout_best_global_classifier,True,0.510783087720651,True,high_crop_weather_stress
2023-10-12,149.3000030517578,163.9499969482422,0.09812453849318192,True,holdout_best_global_classifier,True,0.5185282466130151,True,high_crop_weather_stress
2023-10-13,154.89999389648438,165.25,0.06681734352057012,True,holdout_best_global_classifier,True,0.5174832105016908,True,high_crop_weather_stress
2023-10-16,154.14999389648438,165.85000610351562,0.07590017950236261,True,holdout_best_global_classifier,True,0.5153527708284178,True,high_crop_weather_stress
2023-10-17,157.0500030517578,168.14999389648438,0.07067806831604084,True,holdout_best_global_classifier,True,0.5026686555628379,True,high_crop_weather_stress
2023-10-18,158.0500030517578,162.3000030517578,0.02689022409324604,True,holdout_best_global_classifier,True,0.5096155988471432,True,high_crop_weather_stress
2023-10-19,163.9499969482422,161.1999969482422,-0.016773406838599403,False,holdout_best_global_classifier,True,0.5009916112060787,False,high_crop_weather_stress
2023-10-20,165.25,160.9499969482422,-0.026021198497777953,False,holdout_best_global_classifier,True,0.5045566542833141,False,uptrend
2023-10-23,165.85000610351562,159.10000610351562,-0.040699425695450264,False,holdout_best_global_classifier,True,0.5052120473201194,False,high_crop_weather_stress
2023-10-24,168.14999389648438,167.3000030517578,-0.005054956143797584,False,holdout_best_global_classifier,True,0.5088312298673319,False,high_crop_weather_stress
2023-10-25,162.3000030517578,159.8000030517578,-0.015403573339445642,False,holdout_best_global_classifier,True,0.5125939542648477,False,normal
2023-10-26,161.1999969482422,165.35000610351562,0.025744474155330987,True,holdout_best_global_classifier,True,0.5057754509278202,True,normal
2023-10-27,160.9499969482422,170.89999389648438,0.06182042334205118,True,holdout_best_global_classifier,True,0.5015219522524378,True,normal
2023-10-30,159.10000610351562,173.6999969482422,0.09176612372489368,True,holdout_best_global_classifier,True,0.5230807289745729,True,normal
2023-10-31,167.3000030517578,170.75,0.020621619159055582,True,holdout_best_global_classifier,True,0.5189155966220093,True,uptrend
2023-11-01,159.8000030517578,174.35000610351562,0.09105133150119649,True,holdout_best_global_classifier,True,0.5168188146442927,True,normal
2023-11-02,165.35000610351562,178.8000030517578,0.08134258513315062,True,holdout_best_global_classifier,True,0.5188793871056198,True,uptrend
2023-11-03,170.89999389648438,174.5,0.021064986729585122,True,holdout_best_global_classifier,True,0.5142722948200972,True,high_volatility
2023-11-06,173.6999969482422,178.64999389648438,0.028497392257969656,True,holdout_best_global_classifier,True,0.5027262678994423,True,high_volatility
2023-11-07,170.75,176.4499969482422,0.033382119755444695,True,holdout_best_global_classifier,True,0.5067921411408707,True,high_volatility
2023-11-08,174.35000610351562,180.8000030517578,0.036994532391428026,True,holdout_best_global_classifier,False,0.49791829191322956,False,high_volatility
2023-11-09,178.8000030517578,176.10000610351562,-0.015100653815204979,False,holdout_best_global_classifier,False,0.49252764620032136,True,high_volatility
2023-11-10,174.5,170.9499969482422,-0.020343857030130752,False,holdout_best_global_classifier,False,0.49565230302520435,True,high_volatility
2023-11-13,178.64999389648438,177.89999389648438,-0.004198152956190859,False,holdout_best_global_classifier,False,0.48801700767664813,True,high_volatility
2023-11-14,176.4499969482422,176.5500030517578,0.0005667673859182099,True,holdout_best_global_classifier,False,0.4856529076373341,False,high_volatility
2023-11-15,180.8000030517578,178.64999389648438,-0.011891643357206938,False,holdout_best_global_classifier,False,0.4832102230011149,True,high_volatility
2023-11-16,176.10000610351562,178.64999389648438,0.014480339037977075,True,holdout_best_global_classifier,False,0.48904627426390007,False,high_volatility
2023-11-17,170.9499969482422,178.64999389648438,0.04504239301375068,True,holdout_best_global_classifier,False,0.4908137262019634,False,high_volatility
2023-11-20,177.89999389648438,179.6999969482422,0.01011806134633808,True,holdout_best_global_classifier,False,0.483594106611354,False,high_volatility
2023-11-21,176.5500030517578,183.6499938964844,0.04021518392523138,True,holdout_best_global_classifier,False,0.4986430168880356,False,high_volatility
2023-11-22,178.64999389648438,182.1000061035156,0.019311571927790094,True,holdout_best_global_classifier,True,0.5034423123266257,True,high_volatility
2023-11-23,178.64999389648438,195.0,0.0915197686096163,True,holdout_best_global_classifier,True,0.5126400679971659,True,high_volatility
2023-11-24,178.64999389648438,193.8999938964844,0.08536244344254706,True,holdout_best_global_classifier,True,0.5192614557052556,True,high_volatility
2023-11-27,179.6999969482422,188.8999938964844,0.05119642239555544,True,holdout_best_global_classifier,True,0.5141382714420604,True,high_volatility
2023-11-28,183.6499938964844,193.8500061035156,0.055540498480933786,True,holdout_best_global_classifier,True,0.5117864072339957,True,high_volatility
2023-11-29,182.1000061035156,185.25,0.017298153711723607,True,holdout_best_global_classifier,True,0.5058563353325999,True,uptrend
2023-11-30,195.0,185.5,-0.04871794871794877,False,holdout_best_global_classifier,False,0.4930303570653179,True,high_volatility
2023-12-01,193.8999938964844,185.1499938964844,-0.04512635521108521,False,holdout_best_global_classifier,True,0.5027505043726774,False,high_volatility
2023-12-04,188.8999938964844,194.0,0.026998445041297225,True,holdout_best_global_classifier,True,0.5130486310329245,True,high_volatility
2023-12-05,193.8500061035156,191.1499938964844,-0.013928357606496022,False,holdout_best_global_classifier,True,0.5063481301057655,False,high_volatility
2023-12-06,185.25,194.6499938964844,0.050742207268471784,True,holdout_best_global_classifier,True,0.5105447644802651,True,high_crop_weather_stress
2023-12-07,185.5,200.1000061035156,0.07870623236396557,True,holdout_best_global_classifier,True,0.5138002070364408,True,high_crop_weather_stress
2023-12-08,185.1499938964844,201.8000030517578,0.08992713855870971,True,holdout_best_global_classifier,True,0.5112312335962468,True,high_crop_weather_stress
2023-12-11,194.0,209.5500030517578,0.08015465490596818,True,holdout_best_global_classifier,False,0.49890988977827694,False,high_crop_weather_stress
2023-12-12,191.1499938964844,202.3999938964844,0.058854304782726574,True,holdout_best_global_classifier,True,0.5060593714550209,True,high_crop_weather_stress
2023-12-13,194.6499938964844,190.6000061035156,-0.02080651384516663,False,holdout_best_global_classifier,False,0.4983241811512419,True,high_crop_weather_stress
2023-12-14,200.1000061035156,193.6000061035156,-0.032483757130109314,False,holdout_best_global_classifier,False,0.4976274483693353,True,high_crop_weather_stress
2023-12-15,201.8000030517578,192.8000030517578,-0.044598611813160716,False,holdout_best_global_classifier,False,0.4866138084008524,True,high_crop_weather_stress
2023-12-18,209.5500030517578,194.3500061035156,-0.07253637187725492,False,holdout_best_global_classifier,False,0.49480673171515116,True,high_crop_weather_stress
2023-12-19,202.3999938964844,197.75,-0.02297427883749148,False,holdout_best_global_classifier,False,0.49149468091801757,True,high_crop_weather_stress
2023-12-20,190.6000061035156,198.0,0.03882473063755021,True,holdout_best_global_classifier,True,0.5068991677420409,True,high_crop_weather_stress
2023-12-21,193.6000061035156,188.3000030517578,-0.027376047957994087,False,holdout_best_global_classifier,True,0.5016708491375351,False,high_crop_weather_stress
2023-12-22,192.8000030517578,190.1499938964844,-0.013744860546304083,False,holdout_best_global_classifier,True,0.5062614815762967,False,high_crop_weather_stress
2023-12-26,194.3500061035156,186.25,-0.041677416254884636,False,holdout_best_global_classifier,False,0.49907308011144447,True,high_crop_weather_stress
2023-12-27,197.75,185.5500030517578,-0.061694042721831543,False,holdout_best_global_classifier,True,0.5033175554343897,False,high_crop_weather_stress
2023-12-28,198.0,182.8000030517578,-0.07676766135475854,False,holdout_best_global_classifier,False,0.4935068141868636,True,high_crop_weather_stress
2023-12-29,188.3000030517578,181.3999938964844,-0.036643701770821546,False,holdout_best_global_classifier,False,0.4974127555062091,True,high_crop_weather_stress
2024-01-02,190.1499938964844,184.1000061035156,-0.03181692341395681,False,holdout_best_global_classifier,False,0.4980338988147531,True,high_crop_weather_stress
2024-01-03,186.25,181.1499938964844,-0.02738258310612396,False,holdout_best_global_classifier,False,0.48441102032974254,True,high_crop_weather_stress
2024-01-04,185.5500030517578,184.0500030517578,-0.008084074240524708,False,holdout_best_global_classifier,False,0.4831932108013069,True,high_crop_weather_stress
2024-01-05,182.8000030517578,180.0,-0.015317303090881418,False,holdout_best_global_classifier,False,0.4828281552362898,True,high_crop_weather_stress
2024-01-08,181.3999938964844,185.25,0.021223849134816453,True,holdout_best_global_classifier,False,0.48568134252789597,False,high_crop_weather_stress
2024-01-09,184.1000061035156,179.1999969482422,-0.026616018429234778,False,holdout_best_global_classifier,False,0.4839578710377571,True,high_crop_weather_stress
2024-01-10,181.1499938964844,179.9499969482422,-0.006624327842527755,False,holdout_best_global_classifier,False,0.48223834123597853,True,high_crop_weather_stress
2024-01-11,184.0500030517578,185.1499938964844,0.005976586940980688,True,holdout_best_global_classifier,False,0.4802958235947062,False,high_crop_weather_stress
2024-01-12,180.0,192.25,0.06805555555555554,True,holdout_best_global_classifier,False,0.48163898205694416,False,high_crop_weather_stress
2024-01-16,185.25,192.9499969482422,0.04156543561804149,True,holdout_best_global_classifier,False,0.4825964852466254,False,high_crop_weather_stress
2024-01-17,179.1999969482422,189.4499969482422,0.057198661688373065,True,holdout_best_global_classifier,False,0.4847068668000126,False,high_crop_weather_stress
2024-01-18,179.9499969482422,186.9499969482422,0.038899695019241065,True,holdout_best_global_classifier,False,0.48796449687566856,False,high_crop_weather_stress
2024-01-19,185.1499938964844,193.8500061035156,0.04698899537579937,True,holdout_best_global_classifier,False,0.4869308777261719,False,high_crop_weather_stress
2024-01-22,192.25,189.25,-0.015604681404421283,False,holdout_best_global_classifier,False,0.48056894275464335,True,high_crop_weather_stress
2024-01-23,192.9499969482422,194.0,0.005441840209199134,True,holdout_best_global_classifier,False,0.4856410536562995,False,high_crop_weather_stress
2024-01-24,189.4499969482422,194.0500030517578,0.02428084548754228,True,holdout_best_global_classifier,False,0.48409489598091093,False,high_crop_weather_stress
2024-01-25,186.9499969482422,194.1999969482422,0.038780423205929226,True,holdout_best_global_classifier,False,0.4837893433214713,False,high_crop_weather_stress
2024-01-26,193.8500061035156,191.9499969482422,-0.009801439749549501,False,holdout_best_global_classifier,False,0.48434557445953524,True,high_crop_weather_stress
2024-01-29,189.25,189.5,0.0013210039630118242,True,holdout_best_global_classifier,False,0.4799221841136718,False,high_crop_weather_stress
2024-01-30,194.0,188.1999969482422,-0.02989692294720525,False,holdout_best_global_classifier,False,0.47680449548002574,True,high_crop_weather_stress
2024-01-31,194.0500030517578,190.6999969482422,-0.01726362303958373,False,holdout_best_global_classifier,False,0.4820355365378719,True,high_crop_weather_stress
2024-02-01,194.1999969482422,188.8000030517578,-0.027806354177871473,False,holdout_best_global_classifier,False,0.4764571209041614,True,high_crop_weather_stress
2024-02-02,191.9499969482422,196.3000030517578,0.022662183759703636,True,holdout_best_global_classifier,False,0.4719863432546958,False,high_crop_weather_stress
2024-02-05,189.5,195.6000061035156,0.03219000582330134,True,holdout_best_global_classifier,False,0.47020490240990653,False,high_crop_weather_stress
2024-02-06,188.1999969482422,193.0,0.02550479877572953,True,holdout_best_global_classifier,False,0.46871889778682596,False,high_crop_weather_stress
2024-02-07,190.6999969482422,187.0500030517578,-0.019139978788122458,False,holdout_best_global_classifier,False,0.4684279382588082,True,high_crop_weather_stress
2024-02-08,188.8000030517578,189.3000030517578,0.002648305041938581,True,holdout_best_global_classifier,False,0.4765054572137929,False,high_crop_weather_stress
2024-02-09,196.3000030517578,190.8500061035156,-0.027763611123354015,False,holdout_best_global_classifier,False,0.47121209529253855,True,high_crop_weather_stress
2024-02-12,195.6000061035156,191.6000061035156,-0.020449897112391313,False,holdout_best_global_classifier,False,0.47403304959987297,True,high_crop_weather_stress
2024-02-13,193.0,198.3500061035156,0.027720238878319092,True,holdout_best_global_classifier,False,0.476762526899177,False,high_crop_weather_stress
2024-02-14,187.0500030517578,193.8500061035156,0.03635393178729962,True,holdout_best_global_classifier,False,0.477496395918069,False,high_crop_weather_stress
2024-02-15,189.3000030517578,191.0,0.008980438039281946,True,holdout_best_global_classifier,False,0.4712581971898641,False,high_crop_weather_stress
2024-02-16,190.8500061035156,190.1000061035156,-0.003929787665781892,False,holdout_best_global_classifier,False,0.47248171721637333,True,high_crop_weather_stress
2024-02-20,191.6000061035156,194.0500030517578,0.01278704003233977,True,holdout_best_global_classifier,False,0.47900655101779666,False,high_crop_weather_stress
2024-02-21,198.3500061035156,193.3500061035156,-0.025207964941481142,False,holdout_best_global_classifier,False,0.48019900180915537,True,high_crop_weather_stress
2024-02-22,193.8500061035156,195.8500061035156,0.010317255285161142,True,holdout_best_global_classifier,False,0.4835565580895967,False,high_crop_weather_stress
2024-02-23,191.0,193.8000030517578,0.014659701841663875,True,holdout_best_global_classifier,False,0.4834170947505118,False,high_crop_weather_stress
2024-02-26,190.1000061035156,197.3999938964844,0.03840077621561844,True,holdout_best_global_classifier,False,0.4816317425478569,False,high_crop_weather_stress
2024-02-27,194.0500030517578,195.0,0.004895629648554056,True,holdout_best_global_classifier,False,0.47582592624631964,False,high_crop_weather_stress
2024-02-28,193.3500061035156,194.4499969482422,0.005689117196808757,True,holdout_best_global_classifier,False,0.4799876476003953,False,high_crop_weather_stress
2024-02-29,195.8500061035156,198.3500061035156,0.012764870676994722,True,holdout_best_global_classifier,False,0.47321307942831575,False,high_crop_weather_stress
2024-03-01,193.8000030517578,191.3999938964844,-0.01238394797461606,False,holdout_best_global_classifier,False,0.4724976629738501,True,high_crop_weather_stress
2024-03-04,197.3999938964844,194.3500061035156,-0.015450799834209716,False,holdout_best_global_classifier,False,0.47891642781604504,True,high_crop_weather_stress
2024-03-05,195.0,195.3999938964844,0.0020512507512020495,True,holdout_best_global_classifier,False,0.4793034280501829,False,high_crop_weather_stress
2024-03-06,194.4499969482422,191.6499938964844,-0.0143996045034811,False,holdout_best_global_classifier,False,0.4834062357572035,True,high_crop_weather_stress
2024-03-07,198.3500061035156,191.3500061035156,-0.035291150918073666,False,holdout_best_global_classifier,False,0.4796020237984449,True,high_crop_weather_stress
2024-03-08,191.3999938964844,182.8500061035156,-0.0446707840418894,False,holdout_best_global_classifier,False,0.48373971689368817,True,high_crop_weather_stress
2024-03-11,194.3500061035156,181.8500061035156,-0.06431695192920239,False,holdout_best_global_classifier,False,0.4819617316767165,True,high_crop_weather_stress
2024-03-12,195.3999938964844,183.0500030517578,-0.06320363986945232,False,holdout_best_global_classifier,False,0.48113818113092993,True,high_crop_weather_stress
2024-03-13,191.6499938964844,182.3999938964844,-0.04826506806463138,False,holdout_best_global_classifier,False,0.4844867197647516,True,high_crop_weather_stress
2024-03-14,191.3500061035156,185.6999969482422,-0.02952709158638278,False,holdout_best_global_classifier,False,0.4871812422913357,True,high_crop_weather_stress
2024-03-15,182.8500061035156,184.8500061035156,0.010937926897676808,True,holdout_best_global_classifier,False,0.4880338715000238,False,high_crop_weather_stress
2024-03-18,181.8500061035156,185.6499938964844,0.020896275311674817,True,holdout_best_global_classifier,False,0.48664471005120463,False,high_crop_weather_stress
2024-03-19,183.0500030517578,188.0500030517578,0.027314940817489308,True,holdout_best_global_classifier,False,0.47924513129955837,False,high_crop_weather_stress
2024-03-20,182.3999938964844,190.6499938964844,0.045230264671401565,True,holdout_best_global_classifier,False,0.4803336305566384,False,high_crop_weather_stress
2024-03-21,185.6999969482422,188.8500061035156,0.016962892875821423,True,holdout_best_global_classifier,False,0.47789931950739484,False,high_crop_weather_stress
2024-03-22,184.8500061035156,191.8000030517578,0.03759803472416556,True,holdout_best_global_classifier,False,0.47209836324610005,False,high_crop_weather_stress
2024-03-25,185.6499938964844,197.75,0.06517644223711838,True,holdout_best_global_classifier,False,0.47992112458505554,False,high_crop_weather_stress
2024-03-26,188.0500030517578,203.6000061035156,0.08269078861688661,True,holdout_best_global_classifier,False,0.486384563119713,False,high_crop_weather_stress
2024-03-27,190.6499938964844,206.75,0.08444797597138809,True,holdout_best_global_classifier,False,0.4860806883619943,False,high_crop_weather_stress
2024-03-28,188.8500061035156,212.5,0.12523162897607198,True,holdout_best_global_classifier,False,0.4792840626960527,False,high_crop_weather_stress
2024-04-01,191.8000030517578,211.1000061035156,0.1006256660306184,True,holdout_best_global_classifier,False,0.46940837169992616,False,high_crop_weather_stress
2024-04-02,197.75,213.5500030517578,0.07989887763215076,True,holdout_best_global_classifier,False,0.45733551518078,False,high_crop_weather_stress
2024-04-03,203.6000061035156,214.6499938964844,0.054273022896427214,True,holdout_best_global_classifier,False,0.46029118084985154,False,high_crop_weather_stress
2024-04-04,206.75,220.3500061035156,0.06577995696984562,True,holdout_best_global_classifier,False,0.4657714924949656,False,high_crop_weather_stress
2024-04-05,212.5,224.6499938964844,0.05717644186580895,True,holdout_best_global_classifier,False,0.4639361452410848,False,high_crop_weather_stress
2024-04-08,211.1000061035156,231.5500030517578,0.09687350240157877,True,holdout_best_global_classifier,False,0.46486778081634805,False,high_crop_weather_stress
2024-04-09,213.5500030517578,236.75,0.10863964699929896,True,holdout_best_global_classifier,False,0.4661381978357564,False,high_crop_weather_stress
2024-04-10,214.6499938964844,247.9499969482422,0.1551362869724413,True,holdout_best_global_classifier,False,0.4698944803015977,False,high_crop_weather_stress
2024-04-11,220.3500061035156,239.8500061035156,0.08849557276998365,True,holdout_best_global_classifier,False,0.46462800218143097,False,high_crop_weather_stress
2024-04-12,224.6499938964844,241.3999938964844,0.07456042935713669,True,holdout_best_global_classifier,False,0.46287144619813325,False,high_crop_weather_stress
2024-04-15,231.5500030517578,231.6499938964844,0.0004318326210699386,True,holdout_best_global_classifier,False,0.46461502559909296,False,high_crop_weather_stress
2024-04-16,236.75,224.5,-0.05174234424498414,False,holdout_best_global_classifier,False,0.4613721176450929,True,high_crop_weather_stress
2024-04-17,247.9499969482422,228.4499969482422,-0.07864488905023248,False,holdout_best_global_classifier,False,0.4644434683174567,True,high_crop_weather_stress
2024-04-18,239.8500061035156,231.9499969482422,-0.03293728978211441,False,holdout_best_global_classifier,False,0.4657360301833319,True,high_crop_weather_stress
2024-04-19,241.3999938964844,230.6000061035156,-0.04473897293303164,False,holdout_best_global_classifier,False,0.46467809294212015,True,high_crop_weather_stress
2024-04-22,231.6499938964844,233.5500030517578,0.008202068661061324,True,holdout_best_global_classifier,False,0.4633963633047691,False,high_crop_weather_stress
2024-04-23,224.5,220.6499938964844,-0.017149247677129553,False,holdout_best_global_classifier,False,0.46083474619638654,True,high_crop_weather_stress
2024-04-24,228.4499969482422,219.0500030517578,-0.041146833101573854,False,holdout_best_global_classifier,False,0.4672234519359574,True,high_crop_weather_stress
2024-04-25,231.9499969482422,208.6499938964844,-0.10045269824666991,False,holdout_best_global_classifier,False,0.4692754378081173,True,high_crop_weather_stress
2024-04-26,230.6000061035156,205.8999938964844,-0.10711193214775305,False,holdout_best_global_classifier,False,0.472458824618511,True,high_crop_weather_stress
2024-04-29,233.5500030517578,200.6999969482422,-0.14065513026876575,False,holdout_best_global_classifier,False,0.4705363677504516,True,high_crop_weather_stress
2024-04-30,220.6499938964844,199.0,-0.09811916834514511,False,holdout_best_global_classifier,False,0.47919244034702696,True,high_crop_weather_stress
2024-05-01,219.0500030517578,200.25,-0.08582516681050079,False,holdout_best_global_classifier,False,0.4961165264154836,True,high_crop_weather_stress
2024-05-02,208.6499938964844,203.6999969482422,-0.023723925679566604,False,holdout_best_global_classifier,False,0.4988144812841272,True,high_crop_weather_stress
2024-05-03,205.8999938964844,204.3999938964844,-0.007285090065394129,False,holdout_best_global_classifier,False,0.49444850569313115,True,high_crop_weather_stress
