Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d,volatility_regime,volatility_regime_source_value,trend_regime,trend_regime_source_value,cot_positioning_regime,cot_positioning_regime_source_value,liquidity_regime,liquidity_regime_source_value,brazil_weather_regime,brazil_weather_regime_source_value,trend_volatility_regime,calendar_year
2023-07-06,162.35000610351562,159.35000610351562,-0.0184785949320333,0.0,0.0,162.35000610351562,0,0.0004098026917350498,162.41653757302004,1,0.0005071537752348092,162.4323425220204,1,-0.00012855313835364712,162.32913550071927,0,0.00015314822745346235,162.37486971917744,1,0.030979458134239427,167.37952132069302,1,0.18895606751628197,193.02702481808032,1,0.0020368915931395005,162.68069546609402,1,0.012382490086598133,164.36030344465155,1,0.0031480746309872285,162.86109603907073,1,-0.008945442627197882,160.8977134383914,0,-0.022263656356336006,158.7355013581779,0,0.003435396128492467,162.90774268594438,1,0.015551951456047894,164.87486551732655,1,0.018448450977353283,165.34511223228932,1,0.01854102872312069,165.36014222987973,1,0.015726733952760696,164.9032414567347,1,0.005857815987284981,163.30102256480464,1,normal_volatility,0.0208377857902558,downtrend,-0.1108981342997342,speculative_short,-1.666946779326082,low_volume,-0.9943084803642572,favorable_weather,-0.46926008443999145,downtrend__normal_volatility,2023
2023-07-07,162.8000030517578,161.9499969482422,-0.0052211676141393,0.0,0.0,162.8000030517578,0,0.003942598985394525,163.4418581786119,1,0.0005880388802209783,162.89573578325235,1,-4.7158624392242606e-05,162.79232562756286,0,0.0005450764421781887,162.88874149820785,1,0.027222763290691267,167.2318689985596,1,0.18224185203084023,192.4689771185366,1,-0.001786389769200497,162.50917879188034,0,0.01708814975646581,165.58195388425935,1,-0.005417785693261658,161.91798752436105,0,0.015301281430518593,165.29105171534206,1,-0.018782551450306162,159.74220361832818,0,0.003345656245442784,163.34467589872602,1,0.018107812044248786,165.7479549078222,1,0.015148863050565824,165.26623800262058,1,0.017632044851779938,165.67050000743632,1,0.011399276554584503,164.655805309632,1,0.008617736585243061,164.20297059413463,1,normal_volatility,0.0203555841340254,downtrend,-0.1218985522585561,speculative_short,-1.6692073072167333,low_volume,-0.9998606271777004,favorable_weather,-0.4527218271962766,downtrend__normal_volatility,2023
2023-07-10,161.75,154.75,-0.0432766615146831,0.0,0.0,161.75,0,0.01041090938096922,163.43396459237178,1,0.0007338528435462573,161.86870069744361,1,0.00010458862922934993,161.76691721077782,1,0.0006843968110129714,161.86070118418135,1,0.03289021163955084,167.06999173269736,1,0.1862243191274523,191.87178361886538,1,0.004916074055671045,162.5451749785048,1,0.014736139662304321,164.1335705903777,1,0.020392128659271126,165.04842681063712,1,0.008855794707501592,163.1824247939384,1,-0.006935876791575964,160.6281219289626,0,0.007471830115467442,162.95856852117686,1,0.015851281247479067,164.31394474177975,1,0.015364636185174245,164.23522990295194,1,0.0163324773311615,164.39177820831537,1,0.013077748008072376,163.8653257403057,1,0.008339141276299956,163.0988561014415,1,low_volatility,0.0152692376766759,downtrend,-0.1698742882560185,speculative_short,-1.6714747577143272,low_volume,-0.999634202103338,favorable_weather,-0.40315856485511936,downtrend__low_volatility,2023
2023-07-11,159.3000030517578,155.25,-0.0254237474838084,0.0,0.0,159.3000030517578,0,0.013139719034540065,161.3931603340593,1,0.0008731531862931547,159.43909635699896,1,0.0002502358621773265,159.33986562536634,1,0.0008169766979286073,159.43014744223106,1,0.04756106588972141,166.8764809931353,1,0.20000414895868363,191.16066459124033,1,0.008669976972535964,160.68113040994146,1,0.01889957692101215,162.31070571295197,1,0.01714205093665567,162.03073181828046,1,0.021376041845840067,162.70520658303462,1,-0.007679018733599546,158.0767353440609,0,0.008314787120117148,160.6245486653672,1,0.022677516478237084,162.91253149594726,1,0.008979648487504804,160.73046108322106,1,0.015085523948073387,161.70312706272327,1,0.016387248411774635,161.91049177376343,1,0.010644933386245593,160.99574097267248,1,low_volatility,0.0150611244609331,downtrend,-0.1644374080690945,speculative_short,-1.673749168532177,low_volume,-0.9861814182377078,favorable_weather,-0.3502496323808413,downtrend__low_volatility,2023
2023-07-12,158.75,152.4499969482422,-0.03968505859375,0.0,0.0,158.75,0,0.008575286786813081,160.1113267774066,1,0.0006886241036313202,158.85931907645147,1,6.038722346710069e-05,158.75958647172538,1,0.0004997783838437263,158.8293398184352,1,0.04970744643767541,166.64105712198096,1,0.20002457645366484,190.5039015120193,1,0.002964935391418064,159.2206834933876,1,0.015427566241710685,161.19912614087158,1,0.01705867953107077,161.45806537555748,1,0.007946647567084821,160.01153030127472,1,-0.009432737878282154,157.25255286182272,0,0.006707851167651185,159.81487137286464,1,0.018158287507316934,161.63262814178657,1,0.008487820428042046,160.09744149295167,1,0.01690497063100338,161.4336640876718,1,0.017008081078529358,161.45003287121654,1,0.008368480115647082,160.078496218359,1,low_volatility,0.0144926393879554,downtrend,-0.1444354762111329,speculative_short,-1.676030577673286,low_volume,-1.0,normal_weather,-0.3022153094998131,downtrend__low_volatility,2023
2023-07-13,159.35000610351562,158.0500030517578,-0.0081581612925281,0.0,0.0,159.35000610351562,0,0.00819821251736794,160.6563913181961,1,0.0005735980106433182,159.4414089500126,1,-6.043654023280042e-05,159.34037554046066,0,0.00024470159004951614,159.38899930338354,1,0.044060185194521144,166.37099688318457,1,0.19220702839314374,189.97819725110168,1,0.0027388544351529135,159.78644257447388,1,0.016483777797104998,161.9766961960933,1,0.0032383901135547913,159.86604358787616,1,0.014782820757998718,161.7056486815299,1,-0.004176502057299744,158.68448047519357,0,0.009763621062395783,160.9058391794008,1,0.01576966523664703,161.8629023552257,1,0.012868631758828653,161.40062265282887,1,0.017921727150678635,162.2058334343618,1,0.018848121166229248,162.35345432639406,1,0.008707647358759748,160.73756976328124,1,low_volatility,0.0145978776102326,downtrend,-0.1280437422516245,speculative_short,-1.6771182830459954,low_volume,-0.9994948219247284,normal_weather,-0.2216041164920797,downtrend__low_volatility,2023
2023-07-14,161.9499969482422,161.85000610351562,-0.0006174180093286,0.0,0.0,161.9499969482422,0,0.012989907368512126,164.05371240693066,1,0.00037768273865811374,162.01116266661526,1,-0.00026446006947011016,161.90716764079858,0,-7.039901845545602e-05,161.93859582741817,0,0.026012901455274323,166.1627862595388,1,0.1704525922847468,189.5547937485769,1,0.007709844483763509,163.19860623885913,1,0.01306604887222966,164.06604352322535,1,-0.021364594184138046,158.4900009853206,0,-0.0011692440186704452,161.76063788298674,0,-0.012640740941469197,159.90282899134775,0,0.009590463033558025,163.50317240725911,1,0.0014205411478746292,162.18005358280536,1,-0.0006907010967105846,161.83813790773777,0,-0.004169669467955828,161.27471899063156,0,-0.00441151624545455,161.2355519057537,0,0.007548432770701972,163.1724656124214,1,low_volatility,0.0150943084634952,downtrend,-0.1217461913846095,speculative_short,-1.8688742845115458,normal_volume,-0.9484309162945728,normal_weather,-0.24755203080378155,downtrend__low_volatility,2023
2023-07-17,154.75,163.0,0.0533117932148627,1.0,0.0,154.75,0,0.013790795298039574,156.88412557237163,1,0.0013456349168110917,154.95823700337652,1,0.0007364001902892638,154.86395792944725,1,0.0021407661489131276,155.08128356154432,1,0.07111248320187762,165.75465677549056,1,0.22110473512965248,188.96595776131372,1,0.00975515750846395,156.2596106244348,1,0.018904416008601408,157.67545837733107,1,0.057022957724106545,163.5743027078055,1,0.039664053994067666,160.88801235558196,1,-0.0017720151874701091,154.47578064973902,0,0.014270100912447943,156.95829811620132,1,0.012902401606945975,156.74664664867487,1,0.01803897333392711,157.54153112342522,1,0.005014232825487852,155.52595252974425,1,0.008896514773368835,156.12673566117883,1,0.011278239229082766,156.49530752070055,1,low_volatility,0.016527931372387,downtrend,-0.1724598930481283,speculative_short,-1.868961353818637,low_volume,-0.9982259280613828,normal_weather,-0.18198955927923618,downtrend__low_volatility,2023
2023-07-18,155.25,161.85000610351562,0.0425121166087962,1.0,0.0,155.25,0,0.01129937244545385,157.0042275721567,1,0.0005870642924415913,155.34114173140154,1,-4.0535257878211295e-05,155.2437069012144,0,-2.6739572936243166e-05,155.24584868130165,0,0.06532273869765663,165.3913551828112,1,0.21326854272784782,188.35994125849837,1,0.00642277862310173,156.24713638123654,1,0.012723790044258632,157.22536840437115,1,0.01768114374927049,157.99499756707425,1,0.014508591324841717,157.50245880318167,1,-0.007652780768000289,154.06190578576795,0,0.010499296185233839,156.88001573275756,1,0.007887177741442321,156.47448434435893,1,0.010411064518594247,156.86631776651174,1,0.002488162135705352,155.63628717156826,1,0.004733384121209383,155.98485788481776,1,0.0072107632826775014,156.36947099963567,1,low_volatility,0.0167533000370297,downtrend,-0.1603569219860756,speculative_short,-1.8690484325955041,low_volume,-1.0,normal_weather,-0.09322602848083042,downtrend__low_volatility,2023
2023-07-19,152.4499969482422,163.14999389648438,0.0701869279267675,1.0,0.0,152.4499969482422,0,0.01489956416071325,154.72143545907306,1,0.0009182447399656362,152.5899833560477,1,0.00029571070078663735,152.49507804367468,1,0.0009051336904881319,152.58798457659486,1,0.08288358605881326,165.08559938996765,1,0.22958633778863646,187.45043344347792,1,0.011538952001091346,154.20911014559448,1,0.01799698239453539,155.19363685936668,1,0.0072189891366122375,153.55053182008814,1,0.04115468789684329,158.7240289925218,1,-0.006950497413910941,151.3903936387027,0,0.010374976928661222,154.03166214935467,1,0.0105859855564669,154.06383041401972,1,0.01368452023708549,154.53620201662403,1,-0.0008660570019856095,152.3179665609325,0,0.005126556381583214,153.23154045296954,1,0.010468318579976434,154.04589208381284,1,low_volatility,0.0152023562927012,downtrend,-0.1408847586922861,speculative_short,-1.8691355208439608,high_volume,15.5155792823777,normal_weather,-0.057449643028558095,downtrend__low_volatility,2023
2023-07-20,158.0500030517578,161.4499969482422,0.0215121406569727,1.0,0.0,158.0500030517578,0,0.005985618433630727,158.99603006345978,1,6.773480054696686e-05,158.06070853719095,1,-0.0005823734620476152,157.95795892430394,0,-0.0011776409828318916,157.86387689082736,0,0.04328430061060861,164.8910868953577,1,0.18187673710806182,186.79562190673073,1,0.005793002292612818,158.96558708178412,1,-0.0001301804599666111,158.02942802966282,0,0.045155049610671405,165.1867587805267,1,0.014600789348042424,160.357657852774,1,-0.015054487314763223,155.67064128571684,0,0.005375672164647626,158.89962805378562,1,-0.006665860737382943,156.99646374187185,0,0.00015331330817592746,158.0742342205829,1,-0.00772350188344717,156.82930355550872,0,-0.002860855311155319,157.59784486109908,0,0.0001438328751969506,158.07273583812164,1,normal_volatility,0.0171295751458182,downtrend,-0.0811046334200127,speculative_short,-1.8692535930735021,high_volume,9.689577591540582,normal_weather,-0.031811704511428174,downtrend__normal_volatility,2023
2023-07-21,161.85000610351562,157.89999389648438,-0.0244053880634698,0.0,0.0,161.85000610351562,0,0.005614053350421349,162.7586406725468,1,0.0002549178642284796,161.8912645613969,1,-0.0003962346057524093,161.78587553015618,0,-0.0004892729472944656,161.77081727400972,0,0.017927310413212643,164.75154140331372,1,0.1513285011672181,186.34252494106573,1,0.0050148814703026914,162.6616647000925,1,-0.0016463379405633513,161.583546297787,0,0.04489407379605881,169.11611222141943,1,0.015511597706302782,164.360558286956,1,-0.01539874701182556,159.35771880566517,0,0.006473763616107324,162.89778478429534,1,0.001277404560465732,162.05675403942368,1,-0.004854137049706906,161.06436399239325,0,-0.002080740174278617,161.5132382936088,0,0.0008551154751330614,161.98840654838511,1,-0.0003143728178216451,161.79912486103242,0,normal_volatility,0.0182486284240265,downtrend,-0.057367449154328,speculative_short,-2.1772428274774778,high_volume,5.90017900972558,normal_weather,-0.005624842877164832,downtrend__normal_volatility,2023
2023-07-24,163.0,164.64999389648438,0.0101226619416219,1.0,0.0,163.0,0,0.004703488635269381,163.76666864754893,1,0.0005183921668001492,163.08449792318842,1,-0.0001217222197759174,162.98015927817653,0,1.4765083105676493e-05,163.00240670854623,1,0.009945930500677568,164.62118667161042,1,0.14092332650090317,185.97050221964722,1,0.0042338116213091696,163.6901112942734,1,-0.009041260733602986,161.52627450042272,0,0.010297561960132921,164.67850259950166,1,0.019997096146019737,166.2595266718012,1,-0.019830102085203635,159.76769336011182,0,0.005468470363884785,163.89136066931323,1,-0.0010437292523212793,162.8298721318716,0,-0.009619359592555282,161.43204438641348,0,-0.003494268050417304,162.43043430778198,0,-0.002668664325028658,162.56500771502033,0,-0.0036406395400455445,162.40657575497258,0,normal_volatility,0.0178353761701772,range,-0.0300505977985757,speculative_short,-2.1751615425762427,high_volume,4.465077210477509,normal_weather,0.021573635953056253,range__normal_volatility,2023
2023-07-25,161.85000610351562,164.5500030517578,0.0166820935830878,1.0,0.0,161.85000610351562,0,0.004514409049873722,162.58066323579143,1,0.0007429190942638966,161.97024756345664,1,0.00011330145998216445,161.86834394550527,1,0.000527659137097774,161.93540773807547,1,0.015857985265727268,164.41662111556303,1,0.14713103848339162,185.66316558006918,1,0.0011509316232083356,162.03628439375663,1,-0.0010840951826686996,161.6745452915839,0,0.053804646981142186,170.558288545811,1,0.008542459671967035,163.23260325356253,1,-0.027275443216897552,157.43547545238465,0,0.005041501912637386,162.66597321884686,1,0.002110000334891363,162.1915096705962,1,-0.0031925794613703725,161.33328709820685,0,0.0015546513022854924,162.10162642627938,1,-0.001124608563259244,161.66798820068806,0,0.0002447229473194291,161.88961451403296,1,normal_volatility,0.0178789961538543,range,-0.0363202795806326,speculative_short,-2.173085140067225,high_volume,2.523405574812567,normal_weather,0.059790572668078495,range__normal_volatility,2023
2023-07-26,163.14999389648438,166.9499969482422,0.0232914691628418,1.0,0.0,163.14999389648438,0,0.006372664149248194,164.18969401353854,1,0.00050755926939691,163.23280218818857,1,-0.0001283997339747063,163.1290454806701,0,9.459498592746968e-05,163.1654270678611,1,0.006802361177629264,164.25979908109628,1,0.13624197117055484,185.3778706614054,1,0.004405516618362271,163.86875390588105,1,-0.004252078004677022,162.45626739597395,0,0.02869929238055586,167.83228327320546,1,0.009970496752757359,164.77668038084167,1,-0.02652594263418293,158.82228651761892,0,0.00477418223565821,163.9289016990927,1,0.00019469226761647466,163.18175793875767,1,-0.006685739419665011,162.05921555097254,0,0.0015615435549989343,163.40475971795155,1,-0.0019442376215010881,162.83279154040315,0,-0.001190186957304416,162.95581490166447,0,normal_volatility,0.0178519771656394,range,-0.0371791275610475,speculative_short,-2.171013600045084,high_volume,1.9620962643542588,normal_weather,0.08077296811606066,range__normal_volatility,2023
2023-07-27,161.4499969482422,164.75,0.0204397839215551,1.0,0.0,161.4499969482422,0,0.005715865874342134,162.3728234762113,1,0.0007961975999302507,161.5785430483211,1,0.00016846567397994552,161.47719573079215,1,0.000946425790806033,161.60279738927957,1,0.0164125190969738,164.09979810636156,1,0.14577455192913866,184.985297912333,1,0.0028058700811293257,161.9030046642777,1,-0.0008497537236169338,161.31280421215746,0,0.0020846747006487004,161.78656767229998,1,0.0013662787409439957,161.67058264679807,1,-0.02030261655431008,158.1721395675075,0,0.0032671488449673436,161.97747811929162,1,0.0016947670514941401,161.7236170835339,1,0.0025207854101830032,161.8569777450234,1,0.004032882861793041,162.10110587397128,1,0.007636454422026873,162.68290249137382,1,0.0006691937677362908,161.558038280001,1,normal_volatility,0.017313558447036,range,-0.0253546459583137,speculative_short,-2.168338001464053,high_volume,1.7478889639841375,normal_weather,0.12290903585853181,range__normal_volatility,2023
2023-07-28,157.89999389648438,161.35000610351562,0.0218493498441361,1.0,0.0,157.89999389648438,0,0.006035895310977734,158.8530617292476,1,0.0009832162543842037,158.05524373705055,1,0.00036480863774376664,157.9575971781575,1,0.001525595826935384,158.14088546824595,1,0.03814332866134304,163.92282525930204,1,0.16764933213032215,184.3718224166119,1,0.0029406517719409095,158.36432279332553,1,0.003475868851086509,158.4488335668559,1,0.0019358047349467764,158.20565745231724,1,-0.0005862816063632557,157.80742003441802,0,-0.000565607036565059,157.81068454886295,0,0.0023390716202561514,158.26933329104628,1,-0.0001482212048166845,157.8765897691485,0,0.003024088325282473,158.3774974245889,1,-0.0017276876606047153,157.62719202541984,0,0.0006541312322951853,158.00328121407128,1,0.0029565933368638424,158.36683996632956,1,normal_volatility,0.017769302782878,range,-0.0348411491098884,speculative_short,-2.1053512717850085,high_volume,1.1490042157290303,normal_weather,0.160776715143376,range__normal_volatility,2023
2023-07-31,164.64999389648438,163.9499969482422,-0.0042514240764701,0.0,0.0,164.64999389648438,0,-0.001443559700434775,164.4123118006186,0,-2.266042017181743e-05,164.6462628584414,0,-0.0006753842085651427,164.53879189066635,0,-0.0013434164528637834,164.42880038571994,0,-0.004808320165076365,163.8583040106522,0,0.11791738885188116,184.065091251236,1,0.0015339179897660388,164.90255348413706,1,0.0027961355432960314,165.1103775966218,1,0.002272835169143027,165.0242161932115,1,0.017350564446292217,167.50676422666695,1,-0.011410590396075924,162.7712402574152,0,-0.0024185128522290615,164.2517857701263,0,-0.001309418649322692,164.43439812386546,0,-0.012118937438044897,162.6546109212784,0,-0.009334876202046871,163.11300658679292,0,-0.008394040167331696,163.26791523416637,0,0.0005657648087112872,164.7431470687855,1,normal_volatility,0.0199898160796992,range,0.0226707695433812,speculative_short,-2.1031920023028996,high_volume,1.8771632865152807,normal_weather,0.1742110333210915,range__normal_volatility,2023
2023-08-01,164.5500030517578,161.35000610351562,-0.0194469576961092,0.0,0.0,164.5500030517578,0,0.0011068548853492674,164.73213602651987,1,0.0006371579850899051,164.6548474001488,1,-1.109341990900028e-06,164.5498205095298,0,0.0002253240683647394,164.58708012789486,1,-0.004623967005979977,163.78912926681258,0,0.1167909409223934,183.7679527369553,1,0.0003827197974566191,164.61297959559727,1,0.0017820493844922234,164.8432392834144,1,-0.031206967386328423,159.41489647310135,0,-0.004278185702605826,163.84602758133803,0,-0.009102904344689309,163.05212011405933,0,0.0017482990027766787,164.83768565800008,1,-0.0005111728085240411,164.4658895645552,0,-0.005754227245477439,163.603144940954,0,-0.005935998633503914,163.5732344584995,0,-0.004902825690805912,163.74324306937348,0,0.001050495121225791,164.72286202716137,1,normal_volatility,0.0199036178811951,range,0.0126154033954326,speculative_short,-2.1010380927941994,high_volume,1.2287594348751694,normal_weather,0.22365268965450402,range__normal_volatility,2023
2023-08-02,166.9499969482422,160.75,-0.0371368497249168,0.0,0.0,166.9499969482422,0,0.0007403248177236931,167.0735941743019,1,0.0004049421700960993,167.01760204230393,1,-0.00023574607068544312,166.9106391424607,0,-9.282206227955219e-05,166.93450030522789,0,-0.019243120596240143,163.73735802342523,0,0.09984510971516783,183.61913771048637,1,-4.873806019592766e-05,166.9418601292412,0,0.0046634191339289975,167.72855475842002,1,-0.010664981285309037,165.1694783552068,0,-0.0006508715017804305,166.84133395300626,0,-0.01561657018139455,164.34281060411635,0,-0.0020734614542609756,166.60383256478102,0,-0.0008085638931870764,166.81500720874214,0,-0.00973938764224478,165.32400621109167,0,-0.006714429706335068,165.82902292926036,0,-0.006378114223480225,165.88517079809662,0,0.0022113653598639102,167.31918438832292,1,normal_volatility,0.019992222757767,uptrend,0.0366345469399851,speculative_short,-2.0988895200603754,high_volume,1.1965482953146998,weather_stress,0.2729430356148078,uptrend__normal_volatility,2023
2023-08-03,164.75,159.89999389648438,-0.0294385802944803,0.0,0.0,164.75,0,0.002779363008217411,165.2079000556038,1,0.0008393071360628931,164.88827585066636,1,0.00021216254305626367,164.78495377896851,1,0.0011341886753809874,164.93685758426903,1,-0.006781367564807347,163.632769693698,0,0.11330403966245586,183.4168405343896,1,0.0010537196090984837,164.92360030559897,1,0.003714396735933539,165.36194686224502,1,-0.005506233371323131,163.84284805207452,0,0.0012693790194582555,164.95913019345574,1,-0.02041209320027946,161.38710764525396,0,0.0006749829550425541,164.86120344184326,1,-0.0005938128562140256,164.65216933193872,0,-0.010202242922586459,163.06918047850388,0,-0.007665940560400486,163.48703629267402,0,-0.00784053560346365,163.45827175932936,0,0.00252334348991971,165.16572083996428,1,normal_volatility,0.0202154029865509,range,0.014782838350829,speculative_short,-2.093387237750508,high_volume,0.6107783617867959,weather_stress,0.3416211844006699,range__normal_volatility,2023
2023-08-04,161.35000610351562,157.8000030517578,-0.0220018773936722,0.0,0.0,161.35000610351562,0,0.0018936925339112017,161.6555534054204,1,0.0009618322870732439,161.50519774890546,1,0.0003430374257933976,161.40535519426112,1,0.0015659743759004394,161.6026760786251,1,0.013371461137724189,163.50749143970035,1,0.13427100009693735,183.0146327886816,1,-0.0007345418621210542,161.2314877695791,0,0.003557517762915743,161.92401161627544,1,-0.009388642657989707,159.83514855334528,0,-0.005866469763178617,160.40345117142067,0,-0.016570225049506143,158.67640019064117,0,0.0016821297803506093,161.6214177538421,1,-0.00021008311381475562,161.31610919181938,0,-0.00016162998769392206,161.3239271040147,0,-0.008198766969144344,160.02713500300288,0,-0.009127912111580372,159.87721742859978,0,0.002528323264567858,161.7579510776853,1,normal_volatility,0.0207730088430534,range,-0.0089066149942343,speculative_short,-2.087262452799697,high_volume,0.6790942645046241,weather_stress,0.40685225307013506,range__normal_volatility,2023
2023-08-07,163.9499969482422,151.10000610351562,-0.0783774997494096,0.0,0.0,163.9499969482422,0,0.001118018127650701,164.1332960168586,1,0.000383690840262531,164.0129030603323,1,-0.00025465396445532087,163.90824643154687,0,-0.00017730693962681297,163.92092747603147,0,-0.0029961307096635866,163.45878132753631,0,0.11419420671307909,182.67213679035842,1,7.44945012648877e-05,163.96221032149722,1,0.002132235503309831,164.29957695250275,1,-0.013999203836499559,161.65482752197028,0,0.002723909934923739,164.39658197376022,1,-0.023848051865239157,160.0401089177147,0,-0.0018242546500722794,163.65091040393003,0,-0.0018964417523265002,163.63907532873574,0,-0.009044248283869096,162.4671924697027,0,-0.009824266657233238,162.33930845977008,0,-0.009742862544953823,162.35265466372988,0,0.0010454502962874397,164.12139852112804,1,normal_volatility,0.021029300773158,range,0.0136012176089161,speculative_short,-2.081833867311854,high_volume,1.0412905532219143,weather_stress,0.4340243694867254,range__normal_volatility,2023
2023-08-08,161.35000610351562,149.25,-0.0749922878574467,0.0,0.0,161.35000610351562,0,0.0006596640345295885,161.45644289951323,1,0.0008819172895892626,161.49230346357365,1,0.0002561567389296904,161.39133699490537,1,0.0008466434463131836,161.48661202874578,1,0.012142259343729634,163.3091597227369,1,0.1300533126107164,182.33410888703713,1,-0.0025581089813762154,160.9372552037571,0,0.0004892742945820658,161.42895051393273,1,-0.011398021162548656,159.51093531937042,0,-0.003858179109431925,160.72748888066033,0,-0.019720056181556818,158.16817491825975,0,-0.00022267557496819402,161.3140773981354,0,-0.001063299662818959,161.17844269642993,0,-0.008295311309865968,160.0115575730382,0,-0.009997404180467129,159.73692487797794,0,-0.008775563910603523,159.93406881297796,0,0.0006590080707327789,161.4563370597506,1,normal_volatility,0.0210584367492657,range,0.0128688199151618,speculative_short,-2.0764385356379496,high_volume,0.7652871681851676,weather_stress,0.46870930013769435,range__normal_volatility,2023
2023-08-09,160.75,148.89999389648438,-0.0737169897574844,0.0,0.0,160.75,0,0.0006755545161589629,160.85859538847257,1,0.0006928859885885129,160.86138142266557,1,6.48309943515714e-05,160.76042158234202,1,0.0005677961453589427,160.84127323036645,1,0.01505193771032795,163.16959898693523,1,0.1318559063250965,181.94583694175927,1,-0.0033641417092131164,160.209214220244,0,0.003848392379052258,161.36862907493264,1,0.011534010720644979,162.60409222334368,1,-0.00345004527046696,160.19540522277242,0,-0.019342393387364196,157.6407102629812,0,-0.002300605839708833,160.38017761126682,0,-0.0009273937440482297,160.60092145564425,0,-0.00643277687895949,159.71593111670725,0,-0.009363176301121712,159.24486940959468,0,-0.009222920052707195,159.26741560152732,0,0.002102646229254573,161.08800038135269,1,normal_volatility,0.0210613813694281,range,0.0125984251968505,speculative_short,-2.071076100872386,high_volume,0.6505123579682646,weather_stress,0.4469198945216236,range__normal_volatility,2023
2023-08-10,159.89999389648438,147.0,-0.0806753870474538,0.0,0.0,159.89999389648438,0,0.0029554289299184282,160.37256696433982,1,0.0007162590790038757,160.01452371884542,1,8.738104559589088e-05,159.91396612514183,1,0.000660027819181434,160.005532340743,1,0.019551814940648123,163.0263289861592,1,0.13517266443121245,181.5141021140068,1,0.00220784748778919,160.25302869630622,1,0.00024298284465765747,159.9388468518621,1,0.002866013267694395,160.35826940049594,1,-0.005854152431138578,158.9639149584762,0,-0.022791419967420862,156.25564598280158,0,-0.0011137169341812027,159.7219105655064,0,-0.0020899822721497374,159.56580574392387,0,-0.007483147247564397,158.70343869727233,0,-0.010413158684968948,158.23492988631472,0,-0.0089950542896986,158.46168477046302,0,0.0007342122524511377,160.01739443117003,1,normal_volatility,0.0210922659222807,range,0.0034514450699894,speculative_short,-2.0631194547834446,high_volume,0.6210675797936303,weather_stress,0.4456929086721748,range__normal_volatility,2023
2023-08-11,157.8000030517578,147.4499969482422,-0.0655893910225138,0.0,0.0,157.8000030517578,0,0.005342165073190635,158.6429967166103,1,0.0008409108894291664,157.93269879267598,1,0.00021669193173364288,157.83419703924667,1,0.001086197374055638,157.9714050006986,1,0.03232858603198558,162.90145402626413,1,0.1464276574388336,180.90628784246752,1,0.0021497017924719418,158.13922600117024,1,-0.0007040238358705507,157.68890808830892,0,-0.010544814620488244,156.13603127246455,0,-0.0059907243947036025,156.85466672399136,0,-0.018851155810692025,154.82529060730144,0,0.0010045040325276484,157.95851379115618,1,-0.0006759879196404277,157.6933321559756,0,-0.0025803566305135,157.39282276758817,0,-0.004472455941140652,157.09424949059695,0,0.0003168356488458812,157.8499997181126,1,0.0007518457556101467,157.91864431428755,1,normal_volatility,0.02094888486735,range,-0.0256251557560119,speculative_short,-2.107243533157969,high_volume,0.465729321751869,weather_stress,0.558506899636499,range__normal_volatility,2023
