Date,Close,target_return_5d,target_direction_5d,test_year,selected_strategy,selected_model,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2015-06-17,126.6500015258789,0.05250692021918435,True,2015,global,random_forest_fast,False,0.4490422483337999,False,downtrend
2015-06-18,128.6999969482422,0.03613060812381752,True,2015,global,random_forest_fast,False,0.4411879681848292,False,normal
2015-06-19,127.1500015258789,0.03578447005710195,True,2015,global,random_forest_fast,False,0.4371941549802888,False,normal
2015-06-22,130.35000610351562,0.0034522203848983413,True,2015,global,random_forest_fast,False,0.456101015270894,False,normal
2015-06-23,127.6999969482422,0.023100994665159025,True,2015,global,random_forest_fast,False,0.45058325563309265,False,normal
2015-06-24,133.3000030517578,-0.06151541177724362,False,2015,global,random_forest_fast,False,0.41776774363335006,True,normal
2015-06-25,133.35000610351562,-0.05811778983630811,False,2015,global,random_forest_fast,False,0.423114866242895,True,normal
2015-06-26,131.6999969482422,-0.0637812763183705,False,2015,global,random_forest_fast,False,0.37250132421304244,True,normal
2015-06-29,130.8000030517578,-0.06039756377339578,False,2015,global,random_forest_fast,False,0.3450121607451372,True,normal
2015-06-30,130.64999389648438,-0.0574052255719798,False,2015,global,random_forest_fast,False,0.36081337507459765,True,normal
2015-07-01,125.0999984741211,-0.018784960054233912,False,2015,global,random_forest_fast,False,0.3653914813836379,True,downtrend
2015-07-02,125.5999984741211,-0.021098738519689575,False,2015,global,random_forest_fast,False,0.36431132447844206,True,downtrend
2015-07-06,123.3000030517578,0.02676395247920671,True,2015,global,random_forest_fast,False,0.36103896845564365,False,downtrend
2015-07-07,122.9000015258789,0.05655007722821925,True,2015,global,random_forest_fast,False,0.3842849286599867,False,downtrend
2015-07-08,123.1500015258789,0.039382853544682295,True,2015,global,random_forest_fast,False,0.42650051517556187,False,downtrend
2015-07-09,122.75,0.03828918084107702,True,2015,global,random_forest_fast,False,0.4594064240705999,False,downtrend
2015-07-10,122.9499969482422,0.032940245240207,True,2015,global,random_forest_fast,False,0.4894214815369726,False,downtrend
2015-07-13,126.5999984741211,-0.0059241706875162725,False,2015,global,random_forest_fast,True,0.5397253721810283,False,normal
2015-07-14,129.85000610351562,-0.046207218693631535,False,2015,global,random_forest_fast,True,0.5335308285416137,False,normal
2015-07-15,128.0,-0.0230468511581422,False,2015,global,random_forest_fast,True,0.5284957318207814,False,normal
2015-07-16,127.4499969482422,-0.04629261700869558,False,2015,global,random_forest_fast,True,0.5394345592178124,False,normal
2015-07-17,127.0,-0.03740157480314965,False,2015,global,random_forest_fast,True,0.5338339572332392,False,normal
2015-07-20,125.8499984741211,-0.04330549872325096,False,2015,global,random_forest_fast,True,0.5224985311407544,False,normal
2015-07-21,123.8499984741211,-0.029067408304194076,False,2015,global,random_forest_fast,True,0.5352093640525465,False,normal
2015-07-22,125.0500030517578,-0.023190735346712343,False,2015,global,random_forest_fast,True,0.5035314078482639,False,normal
2015-07-23,121.5500030517578,0.027560661374024242,True,2015,global,random_forest_fast,False,0.4855759054436528,False,downtrend
2015-07-24,122.25,0.024539877300613577,True,2015,global,random_forest_fast,False,0.49697529700747045,False,downtrend
2015-07-27,120.4000015258789,0.029485011439972952,True,2015,global,random_forest_fast,True,0.506385150938828,True,downtrend
2015-07-28,120.25,0.03866945135866029,True,2015,global,random_forest_fast,False,0.49010023359687827,False,downtrend
2015-07-29,122.1500015258789,0.030699958683222173,True,2015,global,random_forest_fast,False,0.4813505245562497,False,normal
2015-07-30,124.9000015258789,-0.005204175483890849,False,2015,global,random_forest_fast,False,0.48422830270712747,True,normal
2015-07-31,125.25,0.020359305802457373,True,2015,global,random_forest_fast,False,0.48650810621863,False,normal
2015-08-03,123.9499969482422,0.07704722296802946,True,2015,global,random_forest_fast,True,0.5306303688890087,True,normal
2015-08-04,124.9000015258789,0.09847874517291144,True,2015,global,random_forest_fast,True,0.5346921374416624,True,normal
2015-08-05,125.9000015258789,0.047259765730929715,True,2015,global,random_forest_fast,True,0.5440046656357937,True,normal
2015-08-06,124.25,0.10301813321334263,True,2015,global,random_forest_fast,True,0.546002692783943,True,normal
2015-08-07,127.8000030517578,0.07589981781388366,True,2015,global,random_forest_fast,True,0.5473313679162488,True,normal
2015-08-10,133.5,0.009363295880149725,True,2015,global,random_forest_fast,False,0.45996507412041515,False,normal
2015-08-11,137.1999969482422,-0.013848352323223012,False,2015,global,random_forest_fast,False,0.44897091462314465,True,uptrend
2015-08-12,131.85000610351562,-0.005309155666490262,False,2015,global,random_forest_fast,False,0.453103919549253,True,normal
2015-08-13,137.0500030517578,-0.06858811613691784,False,2015,global,random_forest_fast,False,0.44698446275254305,True,uptrend
2015-08-14,137.5,-0.11345453435724429,False,2015,global,random_forest_fast,False,0.4420958701997937,True,uptrend
2015-08-17,134.75,-0.1280148423005566,False,2015,global,random_forest_fast,False,0.4722310838843567,True,normal
2015-08-18,135.3000030517578,-0.13488543672108155,False,2015,global,random_forest_fast,False,0.4715302612727077,True,normal
2015-08-19,131.14999389648438,-0.09492945122108698,False,2015,global,random_forest_fast,False,0.49675688941696733,True,normal
2015-08-20,127.6500015258789,-0.051703865219171696,False,2015,global,random_forest_fast,True,0.5021345145196962,False,normal
2015-08-21,121.9000015258789,-0.011895033301774549,False,2015,global,random_forest_fast,False,0.4939015272611504,True,high_volatility
2015-08-24,117.5,0.025957472780917534,True,2015,global,random_forest_fast,True,0.5025433352317755,True,high_volatility
2015-08-25,117.0500030517578,0.0,False,2015,global,random_forest_fast,False,0.4925686771502382,True,high_volatility
2015-08-26,118.6999969482422,-0.03369840019241244,False,2015,global,random_forest_fast,False,0.49233180610987143,True,high_volatility
2015-08-27,121.0500030517578,-0.04006613780457202,False,2015,global,random_forest_fast,False,0.49663635154355323,True,high_volatility
2015-08-28,120.4499969482422,-0.038190108681345536,False,2015,global,random_forest_fast,False,0.4872806570347711,True,high_volatility
2015-08-31,120.5500030517578,-0.023641692504080325,False,2015,global,random_forest_fast,True,0.5590654993621516,False,high_volatility
2015-09-01,117.0500030517578,0.006407517987576217,True,2015,global,random_forest_fast,True,0.5579435383111554,True,high_volatility
2015-09-02,114.6999969482422,-0.014385300264907253,False,2015,global,random_forest_fast,True,0.551908338903569,False,high_volatility
2015-09-03,116.1999969482422,-0.024526665653791357,False,2015,global,random_forest_fast,True,0.5437839918861477,False,high_volatility
2015-09-04,115.8499984741211,0.009926642563882204,True,2015,global,random_forest_fast,True,0.5424618034862209,True,high_volatility
2015-09-08,117.6999969482422,-0.018691563341413087,False,2015,global,random_forest_fast,True,0.5317674354736897,False,high_volatility
2015-09-09,117.8000030517578,-0.03395585650572963,False,2015,global,random_forest_fast,True,0.5392970374333598,False,downtrend
2015-09-10,113.0500030517578,0.003980512482040233,True,2015,global,random_forest_fast,True,0.5299359935996064,True,downtrend
2015-09-11,113.3499984741211,0.0,False,2015,global,random_forest_fast,True,0.531518664688868,False,high_crop_weather_stress
2015-09-14,117.0,0.002136752136752129,True,2015,global,random_forest_fast,True,0.5140687355843374,True,high_crop_weather_stress
2015-09-15,115.5,-0.0004329268550459231,False,2015,global,random_forest_fast,True,0.5376867333185222,False,high_crop_weather_stress
2015-09-16,113.8000030517578,0.021089576732197912,True,2015,global,random_forest_fast,True,0.52747885692635,True,high_crop_weather_stress
2015-09-17,113.5,0.04229077578641238,True,2015,global,random_forest_fast,True,0.5321105898964774,True,high_crop_weather_stress
2015-09-18,113.3499984741211,0.08248785707973161,True,2015,global,random_forest_fast,True,0.5268139819997554,True,high_crop_weather_stress
2015-09-21,117.25,0.016204703845449142,True,2015,global,random_forest_fast,True,0.5076408083627976,True,high_crop_weather_stress
2015-09-22,115.4499969482422,0.04677350947267489,True,2015,global,random_forest_fast,True,0.5094623354554848,True,high_crop_weather_stress
2015-09-23,116.1999969482422,0.044320151989098555,True,2015,global,random_forest_fast,False,0.48963560556049557,False,high_crop_weather_stress
2015-09-24,118.3000030517578,0.020710032840576487,True,2015,global,random_forest_fast,False,0.49359806843692355,False,high_crop_weather_stress
2015-09-25,122.6999969482422,0.01303998486805602,True,2015,global,random_forest_fast,True,0.5034695253795427,True,high_crop_weather_stress
2015-09-28,119.1500015258789,0.07049938244486254,True,2015,global,random_forest_fast,True,0.5079909916085308,True,high_crop_weather_stress
2015-09-29,120.8499984741211,0.05999178916785053,True,2015,global,random_forest_fast,True,0.5095204335860055,True,high_crop_weather_stress
2015-09-30,121.3499984741211,0.0387309817613144,True,2015,global,random_forest_fast,True,0.5062601473198405,True,high_crop_weather_stress
2015-10-01,120.75,0.0637680906686724,True,2015,global,random_forest_fast,True,0.5203147094758286,True,high_crop_weather_stress
2015-10-02,124.3000030517578,0.0587289048473969,True,2015,global,random_forest_fast,True,0.5218342835618209,True,high_crop_weather_stress
2015-10-05,127.5500030517578,0.054488410677826504,True,2015,global,random_forest_fast,False,0.4809525103944594,False,high_crop_weather_stress
2015-10-06,128.10000610351562,0.04879000548172874,True,2015,global,random_forest_fast,False,0.476390492952135,False,high_crop_weather_stress
2015-10-07,126.0500030517578,0.06822681980575052,True,2015,global,random_forest_fast,False,0.4652848877882498,False,high_crop_weather_stress
2015-10-08,128.4499969482422,0.0408719355759537,True,2015,global,random_forest_fast,False,0.4448379156293544,False,high_crop_weather_stress
2015-10-09,131.60000610351562,-0.04369306506620996,False,2015,global,random_forest_fast,False,0.44552440425012435,True,high_crop_weather_stress
2015-10-12,134.5,-0.0788103975771085,False,2015,global,random_forest_fast,False,0.4534755400056269,True,high_crop_weather_stress
2015-10-13,134.35000610351562,-0.07145519663109579,False,2015,global,random_forest_fast,False,0.4519741930293943,True,high_crop_weather_stress
2015-10-14,134.64999389648438,-0.10137389168378397,False,2015,global,random_forest_fast,False,0.45743490709342594,True,high_crop_weather_stress
2015-10-15,133.6999969482422,-0.10359011810211705,False,2015,global,random_forest_fast,False,0.47224240347919827,True,high_crop_weather_stress
2015-10-16,125.8499984741211,-0.05880017175686003,False,2015,global,random_forest_fast,False,0.46245478064185946,True,high_crop_weather_stress
2015-10-19,123.9000015258789,-0.053268752161738875,False,2015,global,random_forest_fast,False,0.4997606834478422,True,high_crop_weather_stress
2015-10-20,124.75,-0.059719414414767136,False,2015,global,random_forest_fast,False,0.48405632812933447,True,high_crop_weather_stress
2015-10-21,121.0,-0.015702491949412423,False,2015,global,random_forest_fast,False,0.48010117328516644,True,high_crop_weather_stress
2015-10-22,119.8499984741211,0.0037547316092279015,True,2015,global,random_forest_fast,False,0.4766167147492282,False,high_crop_weather_stress
2015-10-23,118.4499969482422,0.021105952422205698,True,2015,global,random_forest_fast,False,0.47054231878636926,False,high_crop_weather_stress
2015-10-26,117.3000030517578,0.012787723452472033,True,2015,global,random_forest_fast,False,0.44057965795469767,False,high_crop_weather_stress
2015-10-27,117.3000030517578,0.025149163439838418,True,2015,global,random_forest_fast,False,0.43171819377046444,False,high_crop_weather_stress
2015-10-28,119.0999984741211,0.011754840838080316,True,2015,global,random_forest_fast,False,0.43600757213358676,False,high_crop_weather_stress
2015-10-29,120.3000030517578,0.004987518361599497,True,2015,global,random_forest_fast,False,0.4358374696452285,False,high_crop_weather_stress
2015-10-30,120.9499969482422,-0.026457189160670858,False,2015,global,random_forest_fast,False,0.452522912233176,True,high_crop_weather_stress
2015-11-02,118.8000030517578,-0.008838409299537942,False,2015,global,random_forest_fast,False,0.4694131511806605,True,high_crop_weather_stress
2015-11-03,120.25,-0.03284820746978967,False,2015,global,random_forest_fast,False,0.46668172659378937,True,high_crop_weather_stress
2015-11-04,120.5,-0.030705368865080462,False,2015,global,random_forest_fast,False,0.4614167873714435,True,high_crop_weather_stress
2015-11-05,120.9000015258789,-0.04631925892012845,False,2015,global,random_forest_fast,False,0.45960723676485027,True,normal
2015-11-06,117.75,-0.04755837345325775,False,2015,global,random_forest_fast,False,0.4800199878379714,True,normal
2015-11-09,117.75,-0.028874747565850623,False,2015,global,random_forest_fast,False,0.4837759870226722,True,normal
2015-11-10,116.3000030517578,-0.017626852948967486,False,2015,global,random_forest_fast,False,0.4931879948871793,True,normal
2015-11-11,116.8000030517578,-0.03467468275632757,False,2015,global,random_forest_fast,False,0.48926581360159926,True,normal
2015-11-12,115.3000030517578,0.03989590938741072,True,2015,global,random_forest_fast,False,0.48828816919866935,False,normal
2015-11-13,112.1500015258789,0.08693713657908564,True,2015,global,random_forest_fast,False,0.49469485366997235,False,high_crop_weather_stress
2015-11-16,114.3499984741211,0.048972440304740905,True,2015,global,random_forest_fast,False,0.4910240554201489,False,normal
2015-11-17,114.25,0.07177240217279834,True,2015,global,random_forest_fast,False,0.4895716994097473,False,normal
2015-11-18,112.75,0.09002218648229632,True,2015,global,random_forest_fast,True,0.5274511685326744,True,downtrend
2015-11-19,119.9000015258789,0.009174299083588133,True,2015,global,random_forest_fast,False,0.4858317337133999,False,normal
2015-11-20,121.9000015258789,-0.04101722672200725,False,2015,global,random_forest_fast,False,0.4946725983822904,True,normal
2015-11-23,119.9499969482422,-0.02334302203918759,False,2015,global,random_forest_fast,True,0.5036126612533817,False,normal
2015-11-24,122.4499969482422,-0.037974634645763894,False,2015,global,random_forest_fast,False,0.49251001588646093,True,normal
2015-11-25,122.9000015258789,-0.006916179524555366,False,2015,global,random_forest_fast,False,0.480819656897753,True,normal
2015-11-27,121.0,0.024793388429751984,True,2015,global,random_forest_fast,False,0.47821003187645306,False,normal
2015-11-30,116.9000015258789,0.04918733896446592,True,2015,global,random_forest_fast,False,0.4901479798931811,False,normal
2015-12-01,117.1500015258789,0.04353391726584377,True,2015,global,random_forest_fast,False,0.4829081355415251,False,normal
2015-12-02,117.8000030517578,0.05135819410552234,True,2015,global,random_forest_fast,True,0.5136960249661776,True,normal
2015-12-03,122.0500030517578,0.004916005400398715,True,2015,global,random_forest_fast,True,0.530064060242959,True,normal
2015-12-04,124.0,-0.04758065746676532,False,2015,global,random_forest_fast,True,0.5291795062005104,False,normal
2015-12-07,122.6500015258789,-0.04402773305094099,False,2015,global,random_forest_fast,True,0.5181253225086491,False,normal
2015-12-08,122.25,-0.05398771757972265,False,2015,global,random_forest_fast,True,0.5186976006548215,False,normal
2015-12-09,123.8499984741211,-0.04642713016424849,False,2015,global,random_forest_fast,True,0.5141610799123755,False,normal
2015-12-10,122.6500015258789,-0.03954340329215378,False,2015,global,random_forest_fast,True,0.5160951116458944,False,normal
2015-12-11,118.0999984741211,0.0029635772958778173,True,2015,global,random_forest_fast,True,0.5164451986924387,True,high_volatility
2015-12-14,117.25,0.002132196162046851,True,2015,global,random_forest_fast,True,0.5500809986377889,True,normal
2015-12-15,115.6500015258789,0.030263726362483423,True,2015,global,random_forest_fast,True,0.5451495760902751,True,normal
2015-12-16,118.0999984741211,0.024132078839489646,True,2015,global,random_forest_fast,True,0.5514854520271781,True,normal
2015-12-17,117.8000030517578,0.016128980027696693,True,2015,global,random_forest_fast,True,0.5278711980749525,True,normal
2015-12-18,118.4499969482422,0.005909705324370629,True,2015,global,random_forest_fast,True,0.5464016497930893,True,normal
2015-12-21,117.5,0.033616995304188935,True,2015,global,random_forest_fast,False,0.49834367962513054,False,normal
2015-12-22,119.1500015258789,0.03776751944919288,True,2015,global,random_forest_fast,False,0.48799948090929085,False,normal
2015-12-23,120.9499969482422,0.04754030711105006,True,2015,global,random_forest_fast,False,0.48087754713113307,False,normal
2015-12-24,119.6999969482422,0.035087758435388805,True,2015,global,random_forest_fast,False,0.49168928312647603,False,normal
2015-12-28,119.1500015258789,0.03231219827794041,True,2015,global,random_forest_fast,False,0.4737776405862878,False,normal
2015-12-29,121.4499969482422,-0.01235076194064666,False,2015,global,random_forest_fast,False,0.4685857853761609,True,normal
2015-12-30,123.6500015258789,-0.042054221702119365,False,2015,global,random_forest_fast,False,0.47024346874106726,True,normal
2015-12-31,126.6999969482422,-0.06077345804031631,False,2015,global,random_forest_fast,False,0.47180248976639605,True,normal
2016-01-04,123.9000015258789,-0.07627122244758722,False,2016,regime_specific,per_regime_VotingClassifier,False,0.3503412559096251,True,normal
2016-01-05,123.0,-0.07032521565755212,False,2016,regime_specific,per_regime_VotingClassifier,False,0.36504291088536034,True,normal
2016-01-06,119.9499969482422,-0.04293450627353157,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6532684326525172,False,high_crop_weather_stress
2016-01-07,118.4499969482422,-0.02152803282449678,False,2016,regime_specific,per_regime_VotingClassifier,False,0.47367699623882065,True,normal
2016-01-08,119.0,-0.0344537686900932,False,2016,regime_specific,per_regime_VotingClassifier,True,0.69085863717117,False,high_crop_weather_stress
2016-01-11,114.4499969482422,0.010484968192523203,True,2016,regime_specific,per_regime_VotingClassifier,True,0.716947246245816,True,high_crop_weather_stress
2016-01-12,114.3499984741211,-0.024048972773903055,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6461886274516856,False,high_crop_weather_stress
2016-01-13,114.8000030517578,-0.0034843337564943733,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6319265448024073,False,high_crop_weather_stress
2016-01-14,115.9000015258789,0.0008627995927916743,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5686280487516675,True,high_crop_weather_stress
2016-01-15,114.9000015258789,0.013489951277452228,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6015985187222392,True,high_crop_weather_stress
2016-01-19,115.6500015258789,0.009079078326932333,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6095887147011037,True,high_crop_weather_stress
2016-01-20,111.5999984741211,0.05913977208208987,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7078645805756703,True,high_crop_weather_stress
2016-01-21,114.4000015258789,0.04152097846716796,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6682378231963753,True,high_crop_weather_stress
2016-01-22,116.0,0.0030172282251819116,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6948823995173159,True,high_crop_weather_stress
2016-01-25,116.4499969482422,0.011163616022554335,True,2016,regime_specific,per_regime_VotingClassifier,True,0.668777379020522,True,high_crop_weather_stress
2016-01-26,116.6999969482422,0.02699230169882494,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6889973691437389,True,high_crop_weather_stress
2016-01-27,118.1999969482422,0.028341845939154453,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6592119273766435,True,high_crop_weather_stress
2016-01-28,119.1500015258789,0.033990729085166205,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6609001767033317,True,high_crop_weather_stress
2016-01-29,116.3499984741211,0.0348087933379615,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7133590142987069,True,high_crop_weather_stress
2016-02-01,117.75,-0.01698513800424628,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6991047706973239,False,high_crop_weather_stress
2016-02-02,119.8499984741211,-0.0425531792995586,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6788114288126732,False,high_crop_weather_stress
2016-02-03,121.5500030517578,-0.05594407964648307,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6834905207636097,False,high_crop_weather_stress
2016-02-04,123.1999969482422,-0.08279218507227193,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6729973926884056,False,high_crop_weather_stress
2016-02-05,120.4000015258789,-0.04028237884265018,False,2016,regime_specific,per_regime_VotingClassifier,True,0.700997254158826,False,high_crop_weather_stress
2016-02-08,115.75,-0.007343399344458712,False,2016,regime_specific,per_regime_VotingClassifier,True,0.7207085331544236,False,high_crop_weather_stress
2016-02-09,114.75,-0.0017428927951390616,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6979063096779152,False,high_crop_weather_stress
2016-02-10,114.75,-0.005228744872515012,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6930345365081958,False,high_crop_weather_stress
2016-02-11,113.0,0.02433628318584069,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7189481168675861,True,high_crop_weather_stress
2016-02-12,115.5500030517578,0.03721328696492732,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7087371358600397,True,high_crop_weather_stress
2016-02-16,114.9000015258789,0.025239351500145224,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6765863233799346,True,high_crop_weather_stress
2016-02-17,114.5500030517578,0.00436490603823092,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6417098092586566,True,high_crop_weather_stress
2016-02-18,114.1500015258789,0.004380201430717046,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6124902775512481,True,high_crop_weather_stress
2016-02-19,115.75,-0.023758099352051865,False,2016,regime_specific,per_regime_VotingClassifier,True,0.5730544537967738,False,high_crop_weather_stress
2016-02-22,119.8499984741211,-0.06007506916904015,False,2016,regime_specific,per_regime_VotingClassifier,True,0.5615918533671599,False,high_crop_weather_stress
2016-02-23,117.8000030517578,-0.044991535776354175,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6073267568286912,False,high_crop_weather_stress
2016-02-24,115.0500030517578,-0.014776223664000443,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6214878582534551,False,high_crop_weather_stress
2016-02-25,114.6500015258789,0.008286061365884612,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6078781264462262,True,high_crop_weather_stress
2016-02-26,113.0,0.05132746063502469,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6174649246306917,True,high_crop_weather_stress
2016-02-29,112.6500015258789,0.05326231618933108,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6528695782208057,True,high_crop_weather_stress
2016-03-01,112.5,0.06844441731770856,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6601305380250744,True,high_crop_weather_stress
2016-03-02,113.3499984741211,0.06616674107598097,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6174678237365974,True,high_crop_weather_stress
2016-03-03,115.5999984741211,0.04325259572662832,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5761317039327296,True,high_crop_weather_stress
2016-03-04,118.8000030517578,0.04713803308305775,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5715851809738847,True,high_crop_weather_stress
2016-03-07,118.6500015258789,0.05857561617246421,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5637583595750609,True,high_crop_weather_stress
2016-03-08,120.1999969482422,0.03244593697916831,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5997454839077104,True,high_crop_weather_stress
2016-03-09,120.8499984741211,0.054199446706326926,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5938508055117143,True,high_crop_weather_stress
2016-03-10,120.5999984741211,0.09452737703247305,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5958317738046709,True,high_crop_weather_stress
2016-03-11,124.4000015258789,0.07596466609102759,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5849077189180621,True,high_crop_weather_stress
2016-03-14,125.5999984741211,0.04737264848663725,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5826494993403192,True,high_crop_weather_stress
2016-03-15,124.0999984741211,0.0850120511851844,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5982477135023412,True,high_crop_weather_stress
2016-03-16,127.4000015258789,0.02904242176861449,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5583273487089004,True,high_crop_weather_stress
2016-03-17,132.0,-0.033712098092744,False,2016,regime_specific,per_regime_VotingClassifier,True,0.5173861827166932,False,high_crop_weather_stress
2016-03-18,133.85000610351562,-0.03959658431138913,False,2016,regime_specific,per_regime_VotingClassifier,False,0.47014661457635865,True,high_crop_weather_stress
2016-03-21,131.5500030517578,-0.031166902382377626,False,2016,regime_specific,per_regime_VotingClassifier,False,0.4767099323654456,True,high_crop_weather_stress
2016-03-22,134.64999389648438,-0.05681391937058311,False,2016,regime_specific,per_regime_VotingClassifier,False,0.43211044244779007,True,high_crop_weather_stress
2016-03-23,131.10000610351562,-0.027841411024736362,False,2016,regime_specific,per_regime_VotingClassifier,True,0.5269561710277184,False,high_crop_weather_stress
2016-03-24,127.5500030517578,-0.00235204268584821,False,2016,regime_specific,per_regime_VotingClassifier,True,0.5724763884559791,False,high_crop_weather_stress
2016-03-28,128.5500030517578,-0.044729676106541216,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6461266325820483,False,high_crop_weather_stress
2016-03-29,127.4499969482422,-0.051392668334258707,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6471830142233411,False,high_crop_weather_stress
2016-03-30,127.0,-0.04330708661417326,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6787934314122595,False,high_crop_weather_stress
2016-03-31,127.4499969482422,-0.060023492190361405,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6935745828908633,False,high_crop_weather_stress
2016-04-01,127.25,-0.053438137931299035,False,2016,regime_specific,per_regime_VotingClassifier,True,0.7082932355431659,False,high_crop_weather_stress
2016-04-04,122.8000030517578,0.0044787899730871494,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6661488862459817,True,high_crop_weather_stress
2016-04-05,120.9000015258789,0.03060377916910273,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6611904790270047,True,high_crop_weather_stress
2016-04-06,121.5,0.002057613168724215,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6436847572377721,True,high_crop_weather_stress
2016-04-07,119.8000030517578,0.027963258670985036,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6689188343829472,True,high_crop_weather_stress
2016-04-08,120.4499969482422,0.020755500733422583,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6178362674031108,True,high_crop_weather_stress
2016-04-11,123.3499984741211,0.0052695706033210055,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5824951062931822,True,high_crop_weather_stress
2016-04-12,124.5999984741211,0.010032102851587288,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5325898227096639,True,high_crop_weather_stress
2016-04-13,121.75,0.04435319528442627,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5963838291989242,True,high_crop_weather_stress
2016-04-14,123.1500015258789,0.003248083807736224,True,2016,regime_specific,per_regime_VotingClassifier,True,0.604980841224633,True,high_crop_weather_stress
2016-04-15,122.9499969482422,-0.001626652730429834,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6273050320195932,False,high_crop_weather_stress
2016-04-18,124.0,-0.007258076821604065,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6062494673279871,False,high_crop_weather_stress
2016-04-19,125.8499984741211,-0.004767568386140897,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6169270675158903,False,high_crop_weather_stress
2016-04-20,127.1500015258789,-0.04797482029820954,False,2016,regime_specific,per_regime_VotingClassifier,True,0.5908795644534458,False,high_crop_weather_stress
2016-04-21,123.5500030517578,-0.025495762428749513,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6626664770685773,False,high_crop_weather_stress
2016-04-22,122.75,-0.01547862750206852,False,2016,regime_specific,per_regime_VotingClassifier,True,0.650532758825406,False,high_crop_weather_stress
2016-04-25,123.0999984741211,-0.032493907795140275,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6496848435216077,False,high_crop_weather_stress
2016-04-26,125.25,-0.05309382455791545,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6538418496512314,False,high_crop_weather_stress
2016-04-27,121.0500030517578,-0.01610908325878302,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6921177901717488,False,high_crop_weather_stress
2016-04-28,120.4000015258789,0.00415282386763538,True,2016,regime_specific,per_regime_VotingClassifier,True,0.668082729008188,True,high_crop_weather_stress
2016-04-29,120.8499984741211,0.021514261538678303,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6128889890137901,True,high_crop_weather_stress
2016-05-02,119.0999984741211,0.050797675308723145,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6334529296583217,True,high_crop_weather_stress
2016-05-03,118.5999984741211,0.06998316322549458,True,2016,regime_specific,per_regime_VotingClassifier,True,0.631925125234821,True,high_crop_weather_stress
