Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2023-05-22,189.1999969482422,177.10000610351562,-0.0639534410142546,False,-0.002342400618038238,0.5951019525436261,True,188.75681475845778,-0.0616110404,-11.656808654942154
2023-05-23,187.4499969482422,178.64999389648438,-0.046945869271940444,False,-0.0024832337391941985,0.6065701862375573,True,186.98451479140846,-0.0444626355,-8.334520894924083
2023-05-24,188.0,183.0500030517578,-0.026329771001288194,False,-0.002328155130853536,0.6007054361484371,True,187.56230683539954,-0.0240016159,-4.512303783641727
2023-05-25,182.6999969482422,180.3000030517578,-0.013136255810470954,False,-0.002009509427524197,0.5810483461280266,True,182.33285958196606,-0.0111267464,-2.0328565302082495
2023-05-26,181.6000061035156,183.1000061035156,0.008259911616660176,True,-0.001171138820807815,0.8471800560615842,True,181.38732728650885,0.0094310504,1.712678817006747
2023-05-30,177.10000610351562,182.6000061035156,0.031055899550817667,True,0.0006625621206713043,0.8501453412673655,True,177.21734585913046,0.0303933374,5.382660244385136
2023-05-31,178.64999389648438,185.3999938964844,0.03778337660571762,True,0.0003517418556587256,0.8648208568101015,True,178.71283257685093,0.0374316348,6.687161319633475
2023-06-01,183.0500030517578,194.8500061035156,0.06446327700099141,True,-0.00014132765328299233,0.8281639571965453,True,183.02413302439305,0.0646046047,11.825873079122545
2023-06-02,180.3000030517578,190.6499938964844,0.05740427437350326,True,0.002905138413269362,0.19984176987434077,False,180.82379951653607,0.054499136,9.826194379948333
2023-06-05,183.1000061035156,185.5500030517578,0.013380649189367544,True,0.0037349478667828276,0.2636109964735294,False,183.78387508071984,0.0096457013,1.7661279710379745
2023-06-06,182.6000061035156,182.75,0.000821434235874996,True,0.002082265317004709,0.2199076793817186,False,182.9802277631098,-0.0012608311,-0.2302277631098093
2023-06-07,185.3999938964844,184.3999938964844,-0.005393743435387233,False,0.0018386950090317452,0.15690254669025974,False,185.74088793993636,-0.0072324384,-1.3408940434519536
2023-06-08,194.8500061035156,187.0,-0.04028743062674178,False,-6.966110073795469e-05,0.15915747703188962,False,194.83643263761164,-0.0402177695,-7.836432637611637
2023-06-09,190.6499938964844,184.8999938964844,-0.030159979984693996,False,-0.0018106202196395927,0.13218041791106822,False,190.30479916266125,-0.0283493598,-5.404805266176851
2023-06-12,185.5500030517578,177.4499969482422,-0.0436540337930158,False,0.0001017921406058199,0.10102976267829292,False,185.56889058375788,-0.0437558259,-8.11889363551569
2023-06-13,182.75,172.0,-0.05882352941176472,False,-0.001104660726337247,0.12650364277463544,False,182.5481232522619,-0.0577188687,-10.548123252261888
2023-06-14,184.3999938964844,171.6999969482422,-0.06887200308353336,False,-0.0019062638215309928,0.14448908700142657,False,184.048478859429,-0.0669657393,-12.34848191118681
2023-06-15,187.0,168.0500030517578,-0.10133688207616143,False,-0.0013793712582546994,0.19024237262666852,False,186.74205757470637,-0.0999575108,-18.692054522948553
2023-06-16,184.8999938964844,167.9499969482422,-0.09167116012849419,False,-0.001614435588954362,0.3134390564474035,False,184.60148476594048,-0.0900567245,-16.651487817698296
2023-06-20,177.4499969482422,169.4499969482422,-0.04508312278153159,False,-0.0007268869108427892,0.27545232823032256,False,177.32101086813142,-0.0443562359,-7.871013919889236
2023-06-21,172.0,165.64999389648438,-0.03691864013671875,False,0.0028239209540739177,0.23412491771838712,False,172.48571440410072,-0.0397425611,-6.835720507616344
2023-06-22,171.6999969482422,163.60000610351562,-0.04717525328301697,False,0.0027831918780113507,0.27092185940947405,False,172.17787098520313,-0.0499584452,-8.577864881687503
2023-06-23,168.0500030517578,161.0,-0.041951817457488993,False,0.004675273797646914,0.4589877385704577,False,168.8356828277202,-0.0466270913,-7.8356828277202055
2023-06-26,167.9499969482422,162.5,-0.0324501163874491,False,0.004762638825832029,0.49288141332795044,False,168.74988212450623,-0.0372127552,-6.249882124506229
2023-06-27,169.4499969482422,161.0500030517578,-0.049572110048784035,False,0.004445964698198804,0.5708080481473811,True,170.203365652784,-0.0540180747,-9.153362601026174
2023-06-28,165.64999389648438,162.35000610351562,-0.019921448322122726,False,0.00423550652349008,0.5520368423946286,True,166.35160552624902,-0.0241569548,-4.001599422733392
2023-06-29,163.60000610351562,162.8000030517578,-0.0048899940214649495,False,0.004284624726426605,0.4876267879716744,False,164.3009707349103,-0.0091746187,-1.5009676831524814
2023-06-30,161.0,161.75,0.004658385093167627,True,0.003619474481670238,0.9648347145328189,True,161.5827353915489,0.0010389106,0.1672646084510916
2023-07-03,162.5,159.3000030517578,-0.019692288912259603,False,0.0032964880235901864,0.963708610228007,True,163.0356793038334,-0.0229887769,-3.735676252075592
2023-07-05,161.0500030517578,158.75,-0.014281297784382141,False,0.0031035315614820294,0.9607384737298564,True,161.54982681920572,-0.0173848293,-2.7998268192057196
2023-07-06,162.35000610351562,159.35000610351562,-0.0184785949320333,False,0.004273352848901027,0.4671949534143673,False,163.04378496461717,-0.0227519478,-3.693778861101549
2023-07-07,162.8000030517578,161.9499969482422,-0.005221167614139377,False,0.002623847948438183,0.4748232029309567,False,163.2271655057709,-0.0078450156,-1.2771685575287108
2023-07-10,161.75,154.75,-0.043276661514683123,False,0.00357726703878426,0.5187803690575172,True,162.32862294352336,-0.0468539286,-7.5786229435233565
2023-07-11,159.3000030517578,155.25,-0.02542374748380849,False,0.003234800570941154,0.5738247124036165,True,159.81530679258054,-0.0286585481,-4.565306792580543
2023-07-12,158.75,152.4499969482422,-0.039685058593750044,False,0.003071547510206958,0.5707263378642271,True,159.23760816724536,-0.0427566061,-6.787611219003168
2023-07-13,159.35000610351562,158.0500030517578,-0.00815816129252811,False,0.003334946237155308,0.5306434787507062,True,159.88142980676122,-0.0114931075,-1.831426755003406
2023-07-14,161.9499969482422,161.85000610351562,-0.0006174180093286852,False,0.004277902688785663,0.5289708603295122,True,162.64280327563588,-0.0048953207,-0.7927971721202596
2023-07-17,154.75,163.0,0.05331179321486279,True,0.004967933959986794,0.4570729768608948,False,155.51878778030797,0.0483438593,7.481212219692026
2023-07-18,155.25,161.85000610351562,0.04251211660879628,True,0.005652364035074569,0.3268453072686811,False,156.12752951644532,0.0368597526,5.722476587070304
2023-07-19,152.4499969482422,163.14999389648438,0.0701869279267675,True,0.005219526471386621,0.42668739665230415,False,153.24571374287635,0.0649674015,9.904280153608028
2023-07-20,158.0500030517578,161.4499969482422,0.02151214065697271,True,0.0035579850643961434,0.28957226719416684,False,158.61234260204373,0.0179541556,2.8376543461984625
2023-07-21,161.85000610351562,157.89999389648438,-0.024405388063469813,False,0.002347494929083255,0.19189566152702428,False,162.2299481721157,-0.026752883,-4.329954275631337
2023-07-24,163.0,164.64999389648438,0.010122661941621924,True,0.002143077081267068,0.2252453977202033,False,163.34932156424654,0.0079795849,1.3006723322378377
2023-07-25,161.85000610351562,164.5500030517578,0.01668209358308781,True,0.00256986194292335,0.20245479855452692,False,162.26593827466294,0.0141122316,2.284064777094869
2023-07-26,163.14999389648438,166.9499969482422,0.02329146916284186,True,0.002171758636660983,0.24048016745107992,False,163.50431630480026,0.0211197105,3.445680643441932
2023-07-27,161.4499969482422,164.75,0.0204397839215551,True,0.004007943986421418,0.29584438685127107,False,162.09707949261863,0.0164318399,2.652920507381367
2023-07-28,157.89999389648438,161.35000610351562,0.021849349844136112,True,0.005939676757843227,0.8532043939518407,True,158.83786882029491,0.0159096731,2.51213728322071
2023-07-31,164.64999389648438,163.9499969482422,-0.004251424076470167,False,0.004354446635727084,0.8182675777671571,True,165.3669535084794,-0.0086058707,-1.4169565602372245
2023-08-01,164.5500030517578,161.35000610351562,-0.01944695769610927,False,0.006238903589247879,0.8460343292289054,True,165.57661465640817,-0.0256858613,-4.226608552892543
2023-08-02,166.9499969482422,160.75,-0.03713684972491682,False,0.004903487799926756,0.8076207437428619,True,167.7686342214757,-0.0420403375,-7.018634221475708
2023-08-03,164.75,159.89999389648438,-0.02943858029448032,False,0.004305018335404906,0.8051122064655604,True,165.45925177075796,-0.0337435986,-5.559257874273584
2023-08-04,161.35000610351562,157.8000030517578,-0.02200187739367221,False,0.0036066811899451785,0.16092253709651427,False,161.9319441355267,-0.0256085586,-4.131941083768879
2023-08-07,163.9499969482422,151.10000610351562,-0.07837749974940966,False,0.0027348192427472232,0.1807251655701764,False,164.3983705547446,-0.081112319,-13.298364451228963
2023-08-08,161.35000610351562,149.25,-0.07499228785744672,False,0.004071962420574929,0.2030093490871242,False,162.0070172649287,-0.0790642503,-12.757017264928692
2023-08-09,160.75,148.89999389648438,-0.07371698975748442,False,0.0036409999507048155,0.31404370251322666,False,161.33529074207578,-0.0773579897,-12.43529684559141
2023-08-10,159.89999389648438,147.0,-0.0806753870474538,False,0.0036952057123879503,0.241656098388122,False,160.49085726734148,-0.0843705928,-13.490857267341482
2023-08-11,157.8000030517578,147.4499969482422,-0.06558939102251382,False,0.004414063722570413,0.4394802269822604,False,158.4965423206501,-0.0700034547,-11.046545372407905
2023-08-14,151.10000610351562,147.5500030517578,-0.023494393834278093,False,0.005420564115128494,0.4898109417717556,False,151.91905337439604,-0.0289149579,-4.3690503226382305
2023-08-15,149.25,146.60000610351562,-0.01775540299152012,False,0.005128026516132472,0.4934773346784358,False,150.01535795753276,-0.0228834295,-3.415351854017132
2023-08-16,148.89999389648438,152.9499969482422,0.027199484336939417,True,0.004784216809206199,0.3502459962670833,False,149.61236375017464,0.0224152675,3.33763319806755
2023-08-17,147.0,153.0,0.04081632653061229,True,0.005527740448000749,0.4187822804306369,False,147.8125778458561,0.0352885861,5.1874221541438885
2023-08-18,147.4499969482422,151.75,0.029162449242146726,True,0.006418020917766955,0.6100535902070654,True,148.39633411298067,0.0227444283,3.353665887019332
2023-08-21,147.5500030517578,151.8000030517578,0.028803794727873866,True,0.006012586353042164,0.47341914780198213,False,148.43716018649815,0.0227912084,3.3628428652596654
2023-08-22,146.60000610351562,151.35000610351562,0.03240109005620351,True,0.006373124821668221,0.5820249196121853,True,147.53430624127066,0.0260279652,3.815699862244969
2023-08-23,152.9499969482422,153.35000610351562,0.0026152936466470322,True,0.006482276701169607,0.6276388759523713,True,153.94146114990374,-0.0038669831,-0.5914550463881199
2023-08-24,153.0,152.6999969482422,-0.001960804259855009,False,0.005855892950714656,0.6760712961794912,True,153.89595162145935,-0.0078166972,-1.1959546732171589
2023-08-25,151.75,150.9499969482422,-0.005271848775998733,False,0.007571715606342013,0.709864783224751,True,152.89900784326238,-0.0128435644,-1.9490108950201943
2023-08-28,151.8000030517578,151.39999389648438,-0.002635106371750573,False,0.006801740247811303,0.6395671853728879,True,152.83250724213283,-0.0094368466,-1.4325133456484593
2023-08-29,151.35000610351562,151.75,0.0026428403062686012,True,0.007166086179566976,0.6196457057504134,True,152.4345932905314,-0.0045232459,-0.68459329053141
2023-08-30,153.35000610351562,147.39999389648438,-0.03880020847873211,False,0.0066996194328459565,0.4353272179945152,False,154.37739278443377,-0.0454998279,-6.977398887949391
2023-08-31,152.6999969482422,146.25,-0.042239666517009944,False,0.007871822735707641,0.4176075019788295,False,153.90202425596186,-0.0501114893,-7.652024255961862
2023-09-01,150.9499969482422,151.5500030517578,0.00397486661573998,True,0.00994898917125565,0.20033685850907001,False,152.45179683328132,-0.0059741226,-0.9017937815235086
2023-09-05,151.39999389648438,150.6999969482422,-0.004623493900011599,False,0.009335123772264508,0.18000129913671728,False,152.81333157862815,-0.0139586177,-2.113334630385964
2023-09-06,151.75,151.0500030517578,-0.004612829971941901,False,0.009045201582279153,0.22165742550040304,False,153.12260934011084,-0.0136580316,-2.072606288353029
2023-09-07,147.39999389648438,153.10000610351562,0.03867036935587831,True,0.009542643753779868,0.23236966280709473,False,148.80657952754783,0.0291277256,4.2934265759678
2023-09-08,146.25,158.25,0.08205128205128198,True,0.002386228522589996,0.13031444917182494,False,146.59898592142878,0.0796650535,11.651014078571222
2023-09-11,151.5500030517578,158.6999969482422,0.04717910757179267,True,0.0004991632205786374,0.16214510196913814,False,151.62565123935983,0.0466799444,7.074345708882362
2023-09-12,150.6999969482422,167.5,0.11147978362287403,True,0.0005005587247753826,0.1601817695742186,False,150.77543114653824,0.1109792249,16.72456885346176
2023-09-13,151.0500030517578,158.1999969482422,0.0473352780670544,True,0.0004355533774265965,0.19227322248447404,False,151.11579339074729,0.0468997247,7.084203557494902
2023-09-14,153.10000610351562,154.85000610351562,0.011430437166780827,True,0.00036700530298675407,0.28210191610065316,False,153.1561946176429,0.0110634319,1.6938114858727147
2023-09-15,158.25,151.14999389648438,-0.04486575736818721,False,0.006860401908315528,0.30754776324771027,False,159.33565860199096,-0.0517261593,-8.185664705506582
2023-09-18,158.6999969482422,148.8000030517578,-0.062381815292114506,False,0.00661397807959874,0.3216407872508854,False,159.74963524929026,-0.0689957934,-10.949632197532452
2023-09-19,167.5,150.85000610351562,-0.09940294863572763,False,0.0019004505712886695,0.32187801125800936,False,167.81832547069087,-0.1013033992,-16.96831936717524
2023-09-20,158.1999969482422,149.25,-0.05657393881727024,False,0.006335414828558479,0.32257034203782053,False,159.20225955478597,-0.0629093536,-9.952259554785968
2023-09-21,154.85000610351562,147.1999969482422,-0.04940270489985954,False,0.007503784516222378,0.27883634321379913,False,156.01196718165215,-0.0569064894,-8.811970233409966
2023-09-22,151.14999389648438,146.14999389648438,-0.033079723466110544,False,-0.0011084629643058805,0.13418347949621381,False,150.98244972619506,-0.0319712605,-4.832455829710682
2023-09-25,148.8000030517578,149.10000610351562,0.0020161495000337037,True,-0.0012882119867433845,0.28643330162871117,False,148.6083171041991,0.0033043615,0.49168899931652277
2023-09-26,150.85000610351562,148.75,-0.013921153586659907,False,-1.6279916499337798e-05,0.24047245963204503,False,150.84755027801233,-0.0139048737,-2.097550278012335
2023-09-27,149.25,146.35000610351562,-0.019430444867566954,False,0.0012912595623729279,0.20710254382223323,False,149.44272048968415,-0.0207217044,-3.092714386168524
2023-09-28,147.1999969482422,145.39999389648438,-0.012228281855132916,False,0.0020188886550324254,0.2349976644302106,False,147.49717735210183,-0.0142471705,-2.0971834556174542
2023-09-29,146.14999389648438,146.0500030517578,-0.0006841659179088744,False,0.009377243995387885,0.24151494709919472,False,147.52047804917615,-0.0100614099,-1.4704749974183358
2023-10-02,149.10000610351562,146.0500030517578,-0.02045608938231891,False,0.009535979396677684,0.20994147789218143,False,150.52182068976325,-0.0299920688,-4.471817638005433
2023-10-03,148.75,147.5,-0.008403361344537785,False,0.009101356339777007,0.25562575697847856,False,150.10382675554183,-0.0175047177,-2.6038267555418315
2023-10-04,146.35000610351562,147.6999969482422,0.00922439896429994,True,0.009176030871353342,0.3502843621436953,False,147.69291827754424,4.83681e-05,0.007078670697950429
2023-10-05,145.39999389648438,149.3000030517578,0.02682262255148382,True,0.009366265452828667,0.29195679450475004,False,146.7618488361585,0.0174563571,2.53815421559932
2023-10-06,146.0500030517578,154.89999389648438,0.060595622456716125,True,0.011170920519209614,0.34945281159562785,False,147.68151602767932,0.0494247019,7.218477868805053
2023-10-09,146.0500030517578,154.14999389648438,0.055460394902258514,True,0.010934510355706124,0.27392478721696484,False,147.64698832257818,0.0445258845,6.503005573906194
2023-10-10,147.5,157.0500030517578,0.06474578340174797,True,0.010611573281240195,0.2403247861922301,False,149.06520705898293,0.0541342101,7.9847959927748775
2023-10-11,147.6999969482422,158.0500030517578,0.0700745180593505,True,0.010454740391875793,0.1673523995334028,False,149.2441620722169,0.0596197777,8.805840979540903
2023-10-12,149.3000030517578,163.9499969482422,0.09812453849318192,True,0.009784461031783475,0.2091426777171247,False,150.7608231136629,0.0883400775,13.189173834579293
2023-10-13,154.89999389648438,165.25,0.06681734352057012,True,-0.001665525759389876,0.1552337973470551,False,154.64200396652046,0.0684828693,10.607996033479537
2023-10-16,154.14999389648438,165.85000610351562,0.07590017950236261,True,-0.001335366388851292,0.22855577159897017,False,153.94414717579338,0.0772355459,11.90585892772225
2023-10-17,157.0500030517578,168.14999389648438,0.07067806831604084,True,-0.0008845656823931782,0.226996622156183,False,156.9110820086385,0.071562634,11.238911887845887
2023-10-18,158.0500030517578,162.3000030517578,0.02689022409324604,True,-0.00033391218634675114,0.2664702206989364,False,157.9972282296867,0.0272241363,4.302774822071115
2023-10-19,163.9499969482422,161.1999969482422,-0.016773406838599403,False,-0.0013696265937820772,0.21992938202247292,False,163.7254466723714,-0.0154037802,-2.525449724129203
2023-10-20,165.25,160.9499969482422,-0.026021198497777953,False,0.01241354447216632,0.13734657072352832,False,167.30133822402547,-0.038434743,-6.351341275783284
2023-10-23,165.85000610351562,159.10000610351562,-0.040699425695450264,False,0.01249158587398599,0.10801474257429257,False,167.9217356969588,-0.0531910116,-8.821729593443166
2023-10-24,168.14999389648438,167.3000030517578,-0.005054956143797584,False,0.012013518109691894,0.15833026141865716,False,170.17006689330438,-0.0170684743,-2.8700638415465676
2023-10-25,162.3000030517578,159.8000030517578,-0.015403573339445642,False,0.013167255705187257,0.1488443280950995,False,164.43704869289297,-0.028570829,-4.63704564113516
2023-10-26,161.1999969482422,165.35000610351562,0.025744474155330987,True,0.01317526914026996,0.14531792818465478,False,163.323850293446,0.012569205,2.026155810069639
2023-10-27,160.9499969482422,170.89999389648438,0.06182042334205118,True,-0.0012775487628993813,0.2061347813743867,False,160.7443754787523,0.0630979721,10.155618417732086
2023-10-30,159.10000610351562,173.6999969482422,0.09176612372489368,True,-0.00030317302970860494,0.17773249089551593,False,159.05177127263858,0.0920692968,14.648225675603612
2023-10-31,167.3000030517578,170.75,0.020621619159055582,True,-0.0014863756108105155,0.09881006176672383,False,167.05133240753315,0.0221079948,3.6986675924668475
2023-11-01,159.8000030517578,174.35000610351562,0.09105133150119649,True,-0.0015265078158910848,0.08676099325993154,False,159.55606709811988,0.0925778393,14.793939005395742
2023-11-02,165.35000610351562,178.8000030517578,0.08134258513315062,True,-0.002158554221553901,0.07665299933803922,False,164.99308914980693,0.0835011394,13.806913901950878
2023-11-03,170.89999389648438,174.5,0.021064986729585122,True,-0.0043655137258493525,0.09070322226528829,False,170.1539276273817,0.0254305005,4.346072372618295
2023-11-06,173.6999969482422,178.64999389648438,0.028497392257969656,True,-0.008242236602566263,0.11711874488784749,False,172.26832047552972,0.0367396289,6.381673420954655
2023-11-07,170.75,176.4499969482422,0.033382119755444695,True,-0.005762436856328789,0.12859561670321729,False,169.76606390678185,0.0391445566,6.683933041460335
2023-11-08,174.35000610351562,180.8000030517578,0.036994532391428026,True,-0.009251875521851595,0.10415783173297348,False,172.73694154981183,0.0462464079,8.063061501945981
2023-11-09,178.8000030517578,176.10000610351562,-0.015100653815204979,False,-0.012886664490610628,0.15608932960501984,False,176.49586740150966,-0.0022139893,-0.39586129799403125
2023-11-10,174.5,170.9499969482422,-0.020343857030130752,False,-0.004204114272224956,0.18600022936419394,False,173.76638205949675,-0.0161397428,-2.8163851112545615
2023-11-13,178.64999389648438,177.89999389648438,-0.004198152956190859,False,-0.009732731348034944,0.2399000570086841,False,176.9112415005618,0.0055345784,0.9887523959225746
2023-11-14,176.4499969482422,176.5500030517578,0.0005667673859182099,True,-0.006231691666095349,0.20998302053532086,False,175.35041497277726,0.0067984591,1.199588078980554
2023-11-15,180.8000030517578,178.64999389648438,-0.011891643357206938,False,-0.008197525184551333,0.14051667260700018,False,179.31789047337406,-0.0036941182,-0.6678965768896887
2023-11-16,176.10000610351562,178.64999389648438,0.014480339037977075,True,-0.003476794003819979,0.1327710116796693,False,175.48774265822226,0.017957133,3.1622512382621153
2023-11-17,170.9499969482422,178.64999389648438,0.04504239301375068,True,0.002836785105839654,0.19112414523720145,False,171.4349453534283,0.0422056079,7.215048543056071
2023-11-20,177.89999389648438,179.6999969482422,0.01011806134633808,True,-0.0003456694945102459,0.22424287529977416,False,177.83849929552082,0.0104637308,1.8614976527213685
2023-11-21,176.5500030517578,183.6499938964844,0.04021518392523138,True,0.0011733840070146007,0.1927846773430078,False,176.7571640017771,0.0390417999,6.89282989470729
2023-11-22,178.64999389648438,182.1000061035156,0.019311571927790094,True,0.0011538470148176041,0.12702493135129547,False,178.85612865863902,0.0181577249,3.243877444876574
2023-11-23,178.64999389648438,195.0,0.0915197686096163,True,0.0009614938712203225,0.1693324057840418,False,178.8217647707094,0.0905582747,16.178235229290607
2023-11-24,178.64999389648438,193.8999938964844,0.08536244344254706,True,0.006638058897409293,0.026177310005870764,False,179.83588307799104,0.0787243845,14.064110818493361
2023-11-27,179.6999969482422,188.8999938964844,0.05119642239555544,True,0.004722819052297658,0.021587672514149208,False,180.54868751752718,0.0464736033,8.351306378957219
2023-11-28,183.6499938964844,193.8500061035156,0.055540498480933786,True,0.0049720109238086925,0.027713986575503148,False,184.56310367229514,0.0505684876,9.286902431220454
2023-11-29,182.1000061035156,185.25,0.017298153711723607,True,0.0007843526001653941,0.031181633183900388,False,182.24283671679302,0.0165138011,3.007163283206978
2023-11-30,195.0,185.5,-0.04871794871794877,False,0.0005813948687539573,0.026037273407398635,False,195.113371999407,-0.0492993436,-9.613371999407008
2023-12-01,193.8999938964844,185.1499938964844,-0.04512635521108521,False,0.005777103343311583,0.07711071018988282,False,195.0201741994919,-0.0509034586,-9.870180303007487
2023-12-04,188.8999938964844,194.0,0.026998445041297225,True,-0.0004485054985841007,0.09176971908582002,False,188.81527121053932,0.0274469505,5.184728789460678
2023-12-05,193.8500061035156,191.1499938964844,-0.013928357606496022,False,-0.0032728441037528375,0.09023956232081942,False,193.21556525402727,-0.0106555135,-2.065571357542865
2023-12-06,185.25,194.6499938964844,0.050742207268471784,True,-0.00106824806254189,0.14837538375523485,False,185.0521070464141,0.0518104553,9.597886850070296
2023-12-07,185.5,200.1000061035156,0.07870623236396557,True,-0.0019439871078759643,0.18912065602444922,False,185.13939039148903,0.0806502195,14.960615712026566
2023-12-08,185.1499938964844,201.8000030517578,0.08992713855870971,True,-0.0007334253410307495,0.08360515770797469,False,185.01420019906905,0.0906605639,16.78580285268876
2023-12-11,194.0,209.5500030517578,0.08015465490596818,True,-0.0015871048677299662,0.0798589032639858,False,193.6921016556604,0.0817417598,15.857901396097418
2023-12-12,191.1499938964844,202.3999938964844,0.058854304782726574,True,-0.000832940447453435,0.09460461717354632,False,190.99077733503754,0.0596872452,11.409216561446868
2023-12-13,194.6499938964844,190.6000061035156,-0.02080651384516663,False,-0.001606208865465393,0.0853535806496852,False,194.3373453506251,-0.019200305,-3.737339247109503
2023-12-14,200.1000061035156,193.6000061035156,-0.032483757130109314,False,-0.004455846196781551,0.09163390188460015,False,199.2083912523433,-0.0280279109,-5.6083851488276935
2023-12-15,201.8000030517578,192.8000030517578,-0.044598611813160716,False,-0.007535756465991678,0.3030128869640734,False,200.27928737392338,-0.0370628553,-7.479284322165569
2023-12-18,209.5500030517578,194.3500061035156,-0.07253637187725492,False,-0.008011491244375253,0.2681394777347193,False,207.87119503704983,-0.0645248806,-13.521188933534233
2023-12-19,202.3999938964844,197.75,-0.02297427883749148,False,-0.004916859083693329,0.2400646779384737,False,201.404821647955,-0.0180574198,-3.6548216479550035
2023-12-20,190.6000061035156,198.0,0.03882473063755021,True,-0.004213651225227534,0.31885586066122634,False,189.79688415426915,0.0430383819,8.20311584573085
2023-12-21,193.6000061035156,188.3000030517578,-0.027376047957994087,False,-0.0032335213850537697,0.1991241493872159,False,192.97399634363336,-0.0241425266,-4.673993291875547
2023-12-22,192.8000030517578,190.1499938964844,-0.013744860546304083,False,-0.0013488017771367058,0.22969369124674557,False,192.53995406500965,-0.0123960588,-2.389960168525249
2023-12-26,194.3500061035156,186.25,-0.041677416254884636,False,-0.00115112139329406,0.36541792094092185,False,194.126285653703,-0.0405262949,-7.8762856537030075
2023-12-27,197.75,185.5500030517578,-0.061694042721831543,False,-0.0006298274645873309,0.3308524388360453,False,197.62545161887786,-0.0610642153,-12.075448567120048
2023-12-28,198.0,182.8000030517578,-0.07676766135475854,False,0.0001656149943789357,0.2588250887997846,False,198.03279176888702,-0.0769332763,-15.23278871712921
2023-12-29,188.3000030517578,181.3999938964844,-0.036643701770821546,False,0.005636565013456502,0.22057698137072404,False,189.3613682609931,-0.0422802668,-7.961374364508686
2024-01-02,190.1499938964844,184.1000061035156,-0.03181692341395681,False,-0.0019334626589498183,0.1928186192790774,False,189.782345983686,-0.0298834608,-5.682339880170417
2024-01-03,186.25,181.1499938964844,-0.02738258310612396,False,-0.0022058462255732424,0.24042206518897669,False,185.83916114048696,-0.0251767369,-4.689167244002562
2024-01-04,185.5500030517578,184.0500030517578,-0.008084074240524708,False,-0.002311604904764402,0.1801118056323351,False,185.12108475462432,-0.0057724693,-1.0710817028665076
2024-01-05,182.8000030517578,180.0,-0.015317303090881418,False,0.0001948028254436977,0.009025389752962762,False,182.8356130088434,-0.0155121059,-2.83561300884341
2024-01-08,181.3999938964844,185.25,0.021223849134816453,True,0.00017449816014252113,0.005927316242897261,False,181.4316478616692,0.021049351,3.818352138330795
2024-01-09,184.1000061035156,179.1999969482422,-0.026616018429234778,False,-6.954805434786785e-05,0.0071290802677750394,False,184.08720230628566,-0.0265464704,-4.887205358043474
2024-01-10,181.1499938964844,179.9499969482422,-0.006624327842527755,False,0.00015095119789855158,0.00774763491576875,False,181.1773387050624,-0.006775279,-1.2273417568202092
2024-01-11,184.0500030517578,185.1499938964844,0.005976586940980688,True,0.00027763005359880634,0.0064689883298863025,False,184.10110086396992,0.0056989569,1.048893032514485
2024-01-12,180.0,192.25,0.06805555555555554,True,4.1347540878755164e-05,0.007185042979848127,False,180.00744255735816,0.068014208,12.24255744264184
2024-01-16,185.25,192.9499969482422,0.04156543561804149,True,0.0006223347072987565,0.00719814275171773,False,185.3652875045271,0.0409431009,7.584709443715099
2024-01-17,179.1999969482422,189.4499969482422,0.057198661688373065,True,0.001233634016098253,0.008558688358769304,False,179.42106416016225,0.0559650277,10.028932788079942
2024-01-18,179.9499969482422,186.9499969482422,0.038899695019241065,True,-0.0002209103718540918,0.005316462658531452,False,179.91024412750122,0.0391206054,7.039752820740972
2024-01-19,185.1499938964844,193.8500061035156,0.04698899537579937,True,-0.0011171483605390943,0.007707080848433285,False,184.94315388434913,0.0481061437,8.906852219166467
2024-01-22,192.25,189.25,-0.015604681404421283,False,-0.0012230591298252004,0.0065518962518249695,False,192.0148668822911,-0.0143816223,-2.764866882291102
2024-01-23,192.9499969482422,194.0,0.005441840209199134,True,-0.001141158907852587,0.005319805807869279,False,192.72981034045458,0.0065829991,1.270189659545423
2024-01-24,189.4499969482422,194.0500030517578,0.02428084548754228,True,-0.0008582162405816188,0.005197388975608041,False,189.28740788408308,0.0251390617,4.762595167674732
2024-01-25,186.9499969482422,194.1999969482422,0.038780423205929226,True,-0.0005777459481207727,0.006176342098935639,False,186.84198734500416,0.0393581692,7.358009603238031
2024-01-26,193.8500061035156,191.9499969482422,-0.009801439749549501,False,-0.002330057213064831,0.06269757583762403,False,193.39832449854146,-0.0074713825,-1.4483275502992683
2024-01-29,189.25,189.5,0.0013210039630118242,True,-0.0021341399343228627,0.05283411639584248,False,188.8461140174294,0.0034551439,0.653885982570614
2024-01-30,194.0,188.1999969482422,-0.02989692294720525,False,-0.0018691022509127948,0.05677538754130382,False,193.63739416332294,-0.0280278207,-5.43739721508075
2024-01-31,194.0500030517578,190.6999969482422,-0.01726362303958373,False,-0.002606068574180058,0.05865718857983549,False,193.54429543698507,-0.0146575545,-2.8442984887428793
2024-02-01,194.1999969482422,188.8000030517578,-0.027806354177871473,False,-0.0024224901306087567,0.0320002764731497,False,193.7295493722708,-0.025383864,-4.929546320512998
2024-02-02,191.9499969482422,196.3000030517578,0.022662183759703636,True,-0.002093071073950179,0.07100428760770319,False,191.548231961985,0.0247552548,4.751771089772802
