Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2023-06-15,187.0,168.0500030517578,-0.10133688207616143,False,-0.0005012839798822736,186.90625989576202,False,-0.10083559809627915,-18.856256844004207
2023-06-16,184.8999938964844,167.9499969482422,-0.09167116012849419,False,-0.0006347683838959685,184.78262522617635,False,-0.09103639174459822,-16.832628277934162
2023-06-20,177.4499969482422,169.4499969482422,-0.04508312278153159,False,0.00468152163527107,178.2807329481342,True,-0.049764644416802666,-8.830735999892
2023-06-21,172.0,165.64999389648438,-0.03691864013671875,False,0.007460516025233899,173.28320875634023,True,-0.04437915616195265,-7.633214859855855
2023-06-22,171.6999969482422,163.60000610351562,-0.04717525328301697,False,0.005540258385295787,172.65125929608993,True,-0.05271551166831276,-9.051253192574308
2023-06-23,168.0500030517578,161.0,-0.041951817457488993,False,0.007737877494806016,169.3503533883741,True,-0.04968969495229501,-8.350353388374089
2023-06-26,167.9499969482422,162.5,-0.0324501163874491,False,0.00709145917181265,169.1410074945067,True,-0.03954157555926175,-6.6410074945067095
2023-06-27,169.4499969482422,161.0500030517578,-0.049572110048784035,False,0.011084492315979673,171.32826413735776,True,-0.06065660236476371,-10.27826108559995
2023-06-28,165.64999389648438,162.35000610351562,-0.019921448322122726,False,0.013237723193930797,167.8428226627624,True,-0.03315917151605352,-5.492816559246762
2023-06-29,163.60000610351562,162.8000030517578,-0.0048899940214649495,False,0.014396160491984536,165.95521804787148,True,-0.019286154513449484,-3.1552149961136706
2023-06-30,161.0,161.75,0.004658385093167627,True,0.02001663327983992,164.22267795805422,True,-0.015358248186672294,-2.47267795805422
2023-07-03,162.5,159.3000030517578,-0.019692288912259603,False,0.017515742148067316,165.34630809906096,True,-0.03720803106032692,-6.04630504730315
2023-07-05,161.0500030517578,158.75,-0.014281297784382141,False,0.018382300418145536,164.01047259019848,True,-0.03266359820252768,-5.260472590198475
2023-07-06,162.35000610351562,159.35000610351562,-0.0184785949320333,False,0.007365488369686823,163.54579318528965,True,-0.02584408330172012,-4.195787081774029
2023-07-07,162.8000030517578,161.9499969482422,-0.005221167614139377,False,0.015469928153401154,165.318507402342,True,-0.02069109576754053,-3.3685104540998054
2023-07-10,161.75,154.75,-0.043276661514683123,False,0.01510407471074123,164.19308408446238,True,-0.058380736225424355,-9.443084084462384
2023-07-11,159.3000030517578,155.25,-0.02542374748380849,False,0.014414906878057389,161.59629776142316,True,-0.03983865436186588,-6.346297761423159
2023-07-12,158.75,152.4499969482422,-0.039685058593750044,False,0.017280280188438326,161.4932444799146,True,-0.056965338782188374,-9.04324753167242
2023-07-13,159.35000610351562,158.0500030517578,-0.00815816129252811,False,0.01624558415583712,161.93874003790344,True,-0.02440374544836523,-3.8887369861456307
2023-07-14,161.9499969482422,161.85000610351562,-0.0006174180093286852,False,0.013096547738015905,164.07098281444635,True,-0.01371396574734459,-2.220976710930728
2023-07-17,154.75,163.0,0.05331179321486279,True,0.020548119755282528,157.92982153212998,True,0.03276367345958026,5.070178467870022
2023-07-18,155.25,161.85000610351562,0.04251211660879628,True,0.017478251750281105,157.96349858423116,True,0.025033864858515175,3.8865075192844643
2023-07-19,152.4499969482422,163.14999389648438,0.0701869279267675,True,0.01893069335918793,155.3359810930785,True,0.05125623456757958,7.8140128034058876
2023-07-20,158.0500030517578,161.4499969482422,0.02151214065697271,True,0.005653803984248196,158.94358678872229,True,0.015858336672724516,2.506410159519902
2023-07-21,161.85000610351562,157.89999389648438,-0.024405388063469813,False,0.00490965043924833,162.6446330570741,True,-0.029315038502718143,-4.744639160589713
2023-07-24,163.0,164.64999389648438,0.010122661941621924,True,0.005339332093095189,163.87031113117453,True,0.004783329848526735,0.7796827653098433
2023-07-25,161.85000610351562,164.5500030517578,0.01668209358308781,True,0.0007383240677580477,161.96950385838863,True,0.01594376951532976,2.580499193369178
2023-07-26,163.14999389648438,166.9499969482422,0.02329146916284186,True,5.595779686600708e-05,163.1591234107015,True,0.023235511365975854,3.7908735375406764
2023-07-27,161.4499969482422,164.75,0.0204397839215551,True,0.0014941034455160913,161.69121994496112,True,0.018945680476039006,3.0587800550388806
2023-07-28,157.89999389648438,161.35000610351562,0.021849349844136112,True,0.0022535909526660235,158.2558358941555,True,0.01959575889147009,3.0941702093601293
2023-07-31,164.64999389648438,163.9499969482422,-0.004251424076470167,False,-0.0009814599011840474,164.4883965297448,False,-0.00326996417528612,-0.5383995815026026
2023-08-01,164.5500030517578,161.35000610351562,-0.01944695769610927,False,-0.0007120663054585794,164.43283253902155,False,-0.01873489139065069,-3.082826435505922
2023-08-02,166.9499969482422,160.75,-0.03713684972491682,False,-0.0013655475775841669,166.72201878433185,False,-0.03577130214733265,-5.972018784331851
2023-08-03,164.75,159.89999389648438,-0.02943858029448032,False,-0.000753494553664817,164.6258617722837,False,-0.028685085740815505,-4.725867875799338
2023-08-04,161.35000610351562,157.8000030517578,-0.02200187739367221,False,0.0007450438560291421,161.47021893423334,True,-0.02274692124970135,-3.6702158824755315
2023-08-07,163.9499969482422,151.10000610351562,-0.07837749974940966,False,-0.0012365528936356942,163.74726410510428,False,-0.07714094685577397,-12.647258001588654
2023-08-08,161.35000610351562,149.25,-0.07499228785744672,False,0.003554891733456152,161.92358790640614,True,-0.07854717959090286,-12.67358790640614
2023-08-09,160.75,148.89999389648438,-0.07371698975748442,False,0.0038482644399936393,161.36860850872895,True,-0.07756525419747806,-12.46861461224458
2023-08-10,159.89999389648438,147.0,-0.0806753870474538,False,0.0033581669921204436,160.43696477802783,True,-0.08403355403957424,-13.436964778027829
2023-08-11,157.8000030517578,147.4499969482422,-0.06558939102251382,False,0.0045911921741171305,158.52449319084468,True,-0.07018058319663095,-11.074496242602493
2023-08-14,151.10000610351562,147.5500030517578,-0.023494393834278093,False,0.012168087405384671,152.93860418473736,True,-0.035662481239662765,-5.388601132979545
2023-08-15,149.25,146.60000610351562,-0.01775540299152012,False,0.01331438418677251,151.2371718398758,True,-0.03106978717829263,-4.637165736360174
2023-08-16,148.89999389648438,152.9499969482422,0.027199484336939417,True,0.013171918353395614,150.86129245890996,True,0.014027565983543802,2.0887044893322297
2023-08-17,147.0,153.0,0.04081632653061229,True,0.014688740288548588,149.15924482241664,True,0.026127586242063704,3.840755177583361
2023-08-18,147.4499969482422,151.75,0.029162449242146726,True,0.014885524473654578,149.64486748645552,True,0.014276924768492148,2.1051325135444756
2023-08-21,147.5500030517578,151.8000030517578,0.028803794727873866,True,0.014942493213552387,149.75476797101834,True,0.013861301514321479,2.0452350807394737
2023-08-22,146.60000610351562,151.35000610351562,0.03240109005620351,True,0.009126130878465815,147.9378969460002,True,0.02327495917773769,3.412109157515431
2023-08-23,152.9499969482422,153.35000610351562,0.0026152936466470322,True,0.0033561838903299794,153.4633252640259,True,-0.0007408902436829472,-0.11331916051028657
2023-08-24,153.0,152.6999969482422,-0.001960804259855009,False,0.005365484191671894,153.8209190813258,True,-0.007326288451526903,-1.12092213308361
2023-08-25,151.75,150.9499969482422,-0.005271848775998733,False,0.013540125473512441,153.8047140406055,True,-0.018811974249511174,-2.854717092363302
2023-08-28,151.8000030517578,151.39999389648438,-0.002635106371750573,False,0.011913668484582494,153.60849796407504,True,-0.014548774856333067,-2.208504067590667
2023-08-29,151.35000610351562,151.75,0.0026428403062686012,True,0.0006089398087748323,151.44216914729034,True,0.0020339004974937688,0.3078308527096567
2023-08-30,153.35000610351562,147.39999389648438,-0.03880020847873211,False,-0.0020032229339916443,153.0428118543613,False,-0.036796985544740465,-5.642817957876929
2023-08-31,152.6999969482422,146.25,-0.042239666517009944,False,-0.0014836588664125907,152.47344224386876,False,-0.04075600765059735,-6.22344224386876
2023-09-01,150.9499969482422,151.5500030517578,0.00397486661573998,True,-0.0009647040711480494,150.80437487164644,False,0.00493957068688803,0.7456281801113676
2023-09-05,151.39999389648438,150.6999969482422,-0.004623493900011599,False,-0.0012766678528130498,151.20670639136065,False,-0.0033468260471985496,-0.5067094431184671
2023-09-06,151.75,151.0500030517578,-0.004612829971941901,False,-0.0011052461719965713,151.58227889339952,False,-0.0035075837999453295,-0.5322758416417059
2023-09-07,147.39999389648438,153.10000610351562,0.03867036935587831,True,0.0025110322012932168,147.77012002762885,True,0.036159337154585094,5.329886075886776
2023-09-08,146.25,158.25,0.08205128205128198,True,0.0013972829523786607,146.45435263178538,True,0.08065399909890332,11.795647368214617
2023-09-11,151.5500030517578,158.6999969482422,0.04717910757179267,True,-0.0017666940561705236,151.28226056215365,False,0.04894580162796319,7.417736386088535
2023-09-12,150.6999969482422,167.5,0.11147978362287403,True,-0.0016350080679345977,150.45360123739408,False,0.11311479169080862,17.046398762605918
2023-09-13,151.0500030517578,158.1999969482422,0.0473352780670544,True,-0.0016331653138267988,150.80331342612024,False,0.048968443380881195,7.396683522121947
2023-09-14,153.10000610351562,154.85000610351562,0.011430437166780827,True,-0.0006609808143739003,152.99880993680068,False,0.012091417981154727,1.8511961667149421
2023-09-15,158.25,151.14999389648438,-0.04486575736818721,False,0.0001938748437864111,158.2806806940292,True,-0.04505963221197362,-7.130686797544826
2023-09-18,158.6999969482422,148.8000030517578,-0.062381815292114506,False,0.0007170600253744569,158.81379437208082,True,-0.06309887531748896,-10.013791320323008
2023-09-19,167.5,150.85000610351562,-0.09940294863572763,False,0.002617959731262697,167.93850825498652,True,-0.10202090836699032,-17.08850215147089
2023-09-20,158.1999969482422,149.25,-0.05657393881727024,False,-3.8371276766231605e-05,158.19392661237487,False,-0.05653556754050401,-8.943926612374867
2023-09-21,154.85000610351562,147.1999969482422,-0.04940270489985954,False,-0.005547357207854554,153.99099780602097,False,-0.043855347692004984,-6.7910008577787835
2023-09-22,151.14999389648438,146.14999389648438,-0.033079723466110544,False,-0.0028134776407418697,150.72473676825834,False,-0.030266245825368673,-4.574742871773964
2023-09-25,148.8000030517578,149.10000610351562,0.0020161495000337037,True,-0.0029183363342619333,148.36575459631356,False,0.004934485834295637,0.7342515072020603
2023-09-26,150.85000610351562,148.75,-0.013921153586659907,False,0.0012544763044847022,151.03924386170385,True,-0.015175629891144609,-2.289243861703852
2023-09-27,149.25,146.35000610351562,-0.019430444867566954,False,0.003268901126386449,149.73788349311317,True,-0.0226993459939534,-3.3878773895975485
2023-09-28,147.1999969482422,145.39999389648438,-0.012228281855132916,False,0.0032586550251864597,147.679670958005,True,-0.015486936880319376,-2.27967706152063
2023-09-29,146.14999389648438,146.0500030517578,-0.0006841659179088744,False,0.0040315490012392844,146.73920475840887,True,-0.004715714919148159,-0.6892017066510618
2023-10-02,149.10000610351562,146.0500030517578,-0.02045608938231891,False,0.0029296360040601136,149.53681484960205,True,-0.023385725386379022,-3.48681179784424
2023-10-03,148.75,147.5,-0.008403361344537785,False,0.004024963532504792,149.34871332546007,True,-0.012428324877042578,-1.8487133254600678
2023-10-04,146.35000610351562,147.6999969482422,0.00922439896429994,True,0.004120974744297644,146.95311078249603,True,0.005103424220002296,0.7468861657461616
2023-10-05,145.39999389648438,149.3000030517578,0.02682262255148382,True,0.004540799929372691,146.06022617850033,True,0.02228182262211113,3.239776873257483
2023-10-06,146.0500030517578,154.89999389648438,0.060595622456716125,True,0.0036813692294573336,146.5876670389547,True,0.05691425322725879,8.312326857529683
2023-10-09,146.0500030517578,154.14999389648438,0.055460394902258514,True,0.003141886482833826,146.50887558216397,True,0.05231850841942469,7.6411183143204084
2023-10-10,147.5,157.0500030517578,0.06474578340174797,True,0.0009154634231399725,147.63503085491314,True,0.063830319978608,9.414972196844673
2023-10-11,147.6999969482422,158.0500030517578,0.0700745180593505,True,0.0012670706721870351,147.88714328265743,True,0.06880744738716346,10.162859769100379
2023-10-12,149.3000030517578,163.9499969482422,0.09812453849318192,True,0.0007202301920824274,149.40753342163367,True,0.0974043083010995,14.542463526608515
2023-10-13,154.89999389648438,165.25,0.06681734352057012,True,0.003017030191294846,155.36733185470146,True,0.06380031332927527,9.882668145298538
2023-10-16,154.14999389648438,165.85000610351562,0.07590017950236261,True,0.001927031549680482,154.44704579810596,True,0.07397314795268213,11.402960305409664
2023-10-17,157.0500030517578,168.14999389648438,0.07067806831604084,True,-0.001120381040231743,156.8740472059703,False,0.07179844935627258,11.275946690514075
2023-10-18,158.0500030517578,162.3000030517578,0.02689022409324604,True,-0.00031071167380453,158.00089507076478,False,0.02720093576705057,4.299107980993028
2023-10-19,163.9499969482422,161.1999969482422,-0.016773406838599403,False,-0.001204386125165056,163.75253784669687,False,-0.015569020713434347,-2.55254089845468
2023-10-20,165.25,160.9499969482422,-0.026021198497777953,False,0.002411071111821043,165.64842950122843,True,-0.028432269609598996,-4.698432552986247
2023-10-23,165.85000610351562,159.10000610351562,-0.040699425695450264,False,0.00037607626190032525,165.91237835384717,True,-0.04107550195735059,-6.812372250331549
2023-10-24,168.14999389648438,167.3000030517578,-0.005054956143797584,False,-0.006983531861571661,166.9757130565852,False,0.0019285757177740764,0.32428999517262014
2023-10-25,162.3000030517578,159.8000030517578,-0.015403573339445642,False,-0.0033415456243152276,161.75767018673386,False,-0.012062027715130414,-1.9576671349760488
2023-10-26,161.1999969482422,165.35000610351562,0.025744474155330987,True,-0.0028302052785301422,160.74376786598023,False,0.02857467943386113,4.606238237535393
2023-10-27,160.9499969482422,170.89999389648438,0.06182042334205118,True,-0.0027386584391344,160.50920988082123,False,0.06455908178118558,10.390784015663144
2023-10-30,159.10000610351562,173.6999969482422,0.09176612372489368,True,-0.0034085444777008814,158.5577066563093,False,0.09517466820259456,15.14229029193288
2023-10-31,167.3000030517578,170.75,0.020621619159055582,True,0.00034230003770972973,167.35726984911125,True,0.02027931912134585,3.3927301508887524
2023-11-01,159.8000030517578,174.35000610351562,0.09105133150119649,True,0.0008339713595671091,159.93327167756172,True,0.09021736014162937,14.416734425953905
2023-11-02,165.35000610351562,178.8000030517578,0.08134258513315062,True,-0.002166596523767707,164.99175935508677,False,0.08350918165691833,13.808243696671042
2023-11-03,170.89999389648438,174.5,0.021064986729585122,True,-0.0047853373815511776,170.08217976718467,False,0.0258503241111363,4.41782023281533
2023-11-06,173.6999969482422,178.64999389648438,0.028497392257969656,True,-0.008200935551870868,172.27549446790948,False,0.036698327809840524,6.374499428574893
2023-11-07,170.75,176.4499969482422,0.033382119755444695,True,-0.003363146671871242,170.175742705778,False,0.03674526642731594,6.274254242464195
2023-11-08,174.35000610351562,180.8000030517578,0.036994532391428026,True,-0.0046566493410395765,173.53811926248343,False,0.0416511817324676,7.261883789274378
2023-11-09,178.8000030517578,176.10000610351562,-0.015100653815204979,False,-0.009058416996994107,177.18035806505117,False,-0.006042236818210872,-1.0803519615355412
2023-11-10,174.5,170.9499969482422,-0.020343857030130752,False,-0.0013707866172396903,174.26079773529167,False,-0.018973070412891063,-3.3108007870494873
2023-11-13,178.64999389648438,177.89999389648438,-0.004198152956190859,False,-0.0032196755642611512,178.07479887658045,False,-0.000978477391929708,-0.17480498009607004
2023-11-14,176.4499969482422,176.5500030517578,0.0005667673859182099,True,-0.0007043984167340196,176.32570584975912,False,0.0012711658026522295,0.22429720199869507
2023-11-15,180.8000030517578,178.64999389648438,-0.011891643357206938,False,-0.00275471036064657,180.30195141014622,False,-0.009136932996560368,-1.6519575136618414
2023-11-16,176.10000610351562,178.64999389648438,0.014480339037977075,True,0.0005335279417959839,176.1939603773223,True,0.01394681109618109,2.4560335191620766
2023-11-17,170.9499969482422,178.64999389648438,0.04504239301375068,True,0.0008809364516969708,171.10059303197139,True,0.04416145656205371,7.5494008645129895
2023-11-20,177.89999389648438,179.6999969482422,0.01011806134633808,True,0.0008654974826687476,178.05396589336857,True,0.009252563863669332,1.6460310548736174
2023-11-21,176.5500030517578,183.6499938964844,0.04021518392523138,True,-0.001168750472905653,176.3436601521996,False,0.041383934398137034,7.306333744284814
2023-11-22,178.64999389648438,182.1000061035156,0.019311571927790094,True,-6.312003402418484e-05,178.6387175027912,False,0.01937469196181428,3.4612886007244015
2023-11-23,178.64999389648438,195.0,0.0915197686096163,True,-0.00045221265477418194,178.56920610846907,False,0.09197198126439049,16.430793891530925
2023-11-24,178.64999389648438,193.8999938964844,0.08536244344254706,True,0.00038884019408463654,178.7194601947843,True,0.08497360324846243,15.180533701700114
2023-11-27,179.6999969482422,188.8999938964844,0.05119642239555544,True,-0.001097492154451315,179.50277761143656,False,0.05229391455000676,9.397216285047847
2023-11-28,183.6499938964844,193.8500061035156,0.055540498480933786,True,0.002262304488785446,184.06546610204185,True,0.05327819399214834,9.784540001473744
2023-11-29,182.1000061035156,185.25,0.017298153711723607,True,0.0009224915944580199,182.26799182849686,True,0.01637566211726559,2.9820081715031392
2023-11-30,195.0,185.5,-0.04871794871794877,False,-0.005714542560084781,193.88566420078348,False,-0.04300340615786399,-8.38566420078348
2023-12-01,193.8999938964844,185.1499938964844,-0.04512635521108521,False,-0.0037611867152292085,193.17069981535792,False,-0.041365168495856,-8.020705918873517
2023-12-04,188.8999938964844,194.0,0.026998445041297225,True,0.0014394902193383499,189.17191359013148,True,0.025558954821958874,4.828086409868519
2023-12-05,193.8500061035156,191.1499938964844,-0.013928357606496022,False,-0.004608287515773022,192.95668954045624,False,-0.009320070090723,-1.8066956439718354
2023-12-06,185.25,194.6499938964844,0.050742207268471784,True,0.0019015456547045234,185.602261332534,True,0.04884066161376726,9.047732563950404
2023-12-07,185.5,200.1000061035156,0.07870623236396557,True,0.0016133195082108013,185.7992707687731,True,0.07709291285575477,14.300735334742484
2023-12-08,185.1499938964844,201.8000030517578,0.08992713855870971,True,-1.0860242037611371e-05,185.14798312273743,False,0.08993799880074732,16.652019929020383
2023-12-11,194.0,209.5500030517578,0.08015465490596818,True,-0.001611259465862294,193.68741566362272,False,0.08176591437183048,15.862587388135097
2023-12-12,191.1499938964844,202.3999938964844,0.058854304782726574,True,0.0008023084342852606,191.3033551488011,True,0.05805199634844131,11.0966387476833
2023-12-13,194.6499938964844,190.6000061035156,-0.02080651384516663,False,0.0007037161362489238,194.7869722381101,True,-0.021510229981415555,-4.186966134594513
2023-12-14,200.1000061035156,193.6000061035156,-0.032483757130109314,False,-0.0005852346098607834,199.98290065451044,False,-0.03189852252024853,-6.382894550994848
2023-12-15,201.8000030517578,192.8000030517578,-0.044598611813160716,False,-0.00863266171949294,200.05793189041935,False,-0.03596595009366778,-7.257928838661542
2023-12-18,209.5500030517578,194.3500061035156,-0.07253637187725492,False,-0.013436179704016907,206.73445155377712,False,-0.05910019217323802,-12.384445450261524
2023-12-19,202.3999938964844,197.75,-0.02297427883749148,False,0.01537240531790402,205.51136863900248,True,-0.0383466841553955,-7.761368639002484
2023-12-20,190.6000061035156,198.0,0.03882473063755021,True,0.0010140374992889817,190.7932816570693,True,0.03781069313826123,7.206718342930714
2023-12-21,193.6000061035156,188.3000030517578,-0.027376047957994087,False,0.0017757820458875263,193.94379751843792,True,-0.029151830003881614,-5.643794466680106
2023-12-22,192.8000030517578,190.1499938964844,-0.013744860546304083,False,0.002008200172101398,193.1871840510675,True,-0.01575306071840548,-3.037190154583101
2023-12-26,194.3500061035156,186.25,-0.041677416254884636,False,-0.0003306106904938685,194.28575191380023,False,-0.04134680556439077,-8.035751913800226
2023-12-27,197.75,185.5500030517578,-0.061694042721831543,False,-0.0008383653053008253,197.58421326087677,False,-0.06085567741653072,-12.034210209118953
2023-12-28,198.0,182.8000030517578,-0.07676766135475854,False,-0.0002444250462944735,197.95160384083368,False,-0.07652323630846407,-15.151600789075871
2023-12-29,188.3000030517578,181.3999938964844,-0.036643701770821546,False,0.0014975283651854647,188.58198764749233,True,-0.03814123013600701,-7.181993751007923
2024-01-02,190.1499938964844,184.1000061035156,-0.03181692341395681,False,0.0010675891208463064,190.35299596129727,True,-0.032884512534803116,-6.252989857781671
2024-01-03,186.25,181.1499938964844,-0.02738258310612396,False,0.00045487995582522327,186.33472139177246,True,-0.02783746306194918,-5.184727495288058
2024-01-04,185.5500030517578,184.0500030517578,-0.008084074240524708,False,-8.82612805349398e-05,185.53362617088519,False,-0.007995812959989768,-1.4836231191273725
2024-01-05,182.8000030517578,180.0,-0.015317303090881418,False,4.4039869418635545e-05,182.80805354002192,True,-0.015361342960300053,-2.808053540021916
2024-01-08,181.3999938964844,185.25,0.021223849134816453,True,0.0002355874212197875,181.44272945325577,True,0.020988261713596666,3.8072705467442347
2024-01-09,184.1000061035156,179.1999969482422,-0.026616018429234778,False,0.0008536203070503361,184.25715760725365,True,-0.027469638736285114,-5.057160659011458
2024-01-10,181.1499938964844,179.9499969482422,-0.006624327842527755,False,-0.0007108709939870702,181.02121962026246,False,-0.005913456848540685,-1.0712226720202693
2024-01-11,184.0500030517578,185.1499938964844,0.005976586940980688,True,0.0005944686182503153,184.15941500276097,True,0.005382118322730373,0.9905788937234377
2024-01-12,180.0,192.25,0.06805555555555554,True,-0.0014753003987468553,179.73444592822557,False,0.06953085595430239,12.515554071774432
2024-01-16,185.25,192.9499969482422,0.04156543561804149,True,0.0017312452820519833,185.57071318850012,True,0.039834190335989506,7.379283759742066
2024-01-17,179.1999969482422,189.4499969482422,0.057198661688373065,True,-0.0001037625398879559,179.18140270141092,False,0.05730242422826102,10.26859424683127
2024-01-18,179.9499969482422,186.9499969482422,0.038899695019241065,True,0.000101179443440771,179.96820418878056,True,0.038798515575800295,6.9817927594616265
2024-01-19,185.1499938964844,193.8500061035156,0.04698899537579937,True,0.001120715444261832,185.35749435414917,True,0.04586827993153754,8.492511749366429
2024-01-22,192.25,189.25,-0.015604681404421283,False,0.0038872015857901983,192.99731450486817,True,-0.01949188299021148,-3.7473145048681715
2024-01-23,192.9499969482422,194.0,0.005441840209199134,True,0.0033413017530526325,193.59470111129684,True,0.002100538456146501,0.40529888870315744
2024-01-24,189.4499969482422,194.0500030517578,0.02428084548754228,True,0.003894003753075984,190.18771594737888,True,0.020386841734466296,3.862287104378936
2024-01-25,186.9499969482422,194.1999969482422,0.038780423205929226,True,0.0024726592036478944,187.4122605788182,True,0.036307764002281334,6.787736369423982
2024-01-26,193.8500061035156,191.9499969482422,-0.009801439749549501,False,0.004385684647522207,194.7001710992059,True,-0.014187124397071708,-2.7501741509637156
2024-01-29,189.25,189.5,0.0013210039630118242,True,0.0021387570111195825,189.65475976435437,True,-0.0008177530481077583,-0.15475976435436678
2024-01-30,194.0,188.1999969482422,-0.02989692294720525,False,0.0010978519318025329,194.2129832747697,True,-0.030994774879007782,-6.0129863265275105
2024-01-31,194.0500030517578,190.6999969482422,-0.01726362303958373,False,0.0008930091499124289,194.22329148002356,True,-0.01815663218949616,-3.5232945317813744
2024-02-01,194.1999969482422,188.8000030517578,-0.027806354177871473,False,0.0012597894600741514,194.44464805754401,True,-0.029066143637945623,-5.644645005786202
2024-02-02,191.9499969482422,196.3000030517578,0.022662183759703636,True,0.0014752124488849184,192.23316397330365,True,0.021186971310818717,4.066839078454166
2024-02-05,189.5,195.6000061035156,0.03219000582330134,True,1.6504577219271495e-05,189.50312761738306,True,0.032173501246082065,6.096878486132539
2024-02-06,188.1999969482422,193.0,0.02550479877572953,True,0.000552500990692851,188.30397763300448,True,0.02495229778503668,4.696022366995521
2024-02-07,190.6999969482422,187.0500030517578,-0.019139978788122458,False,0.0005211572592072577,190.79938163598257,True,-0.019661136047329716,-3.7493785842247576
2024-02-08,188.8000030517578,189.3000030517578,0.002648305041938581,True,0.0009995036542676358,188.9887093447338,True,0.0016488013876709453,0.3112937070240207
2024-02-09,196.3000030517578,190.8500061035156,-0.027763611123354015,False,0.0010536464145132563,196.50683384614223,True,-0.02881725753786727,-5.656827742626632
2024-02-12,195.6000061035156,191.6000061035156,-0.020449897112391313,False,0.0017636071801957814,195.9449676787261,True,-0.022213504292587095,-4.344961575210505
2024-02-13,193.0,198.3500061035156,0.027720238878319092,True,0.00035844849107159125,193.06918055877685,True,0.027361790387247502,5.280825544738747
2024-02-14,187.0500030517578,193.8500061035156,0.03635393178729962,True,-0.0006069898516044492,186.9364655981628,False,0.03696092163890407,6.913540505352785
2024-02-15,189.3000030517578,191.0,0.008980438039281946,True,-0.0006211240067076946,189.18242427539252,False,0.00960156204598964,1.8175757246074795
2024-02-16,190.8500061035156,190.1000061035156,-0.003929787665781892,False,0.00011165692158370647,190.87131582768137,True,-0.004041444587365599,-0.7713097241657749
2024-02-20,191.6000061035156,194.0500030517578,0.01278704003233977,True,0.004783841802667742,192.516590222105,True,0.008003198229672027,1.5334128296528036
2024-02-21,198.3500061035156,193.3500061035156,-0.025207964941481142,False,0.004560874269374447,199.25465554268337,True,-0.029768839210855588,-5.90464943916777
2024-02-22,193.8500061035156,195.8500061035156,0.010317255285161142,True,0.004620095705941826,194.74561168431126,True,0.005697159579219316,1.1043944192043398
2024-02-23,191.0,193.8000030517578,0.014659701841663875,True,0.004933608133305071,191.94231915346128,True,0.009726093708358804,1.8576838982965285
2024-02-26,190.1000061035156,197.3999938964844,0.03840077621561844,True,0.006673700330428411,191.36867657706307,True,0.031727075885190026,6.031317319421333
2024-02-27,194.0500030517578,195.0,0.004895629648554056,True,0.005386740756115333,195.095300111921,True,-0.0004911111075612765,-0.09530011192100574
2024-02-28,193.3500061035156,194.4499969482422,0.005689117196808757,True,0.008936996879761246,195.07797450476454,True,-0.0032478796829524884,-0.6279775565223531
2024-02-29,195.8500061035156,198.3500061035156,0.012764870676994722,True,0.011564216085050207,198.11485789435505,True,0.0012006545919445149,0.2351482091605419
2024-03-01,193.8000030517578,191.3999938964844,-0.01238394797461606,False,0.008500154908858975,195.4473330990351,True,-0.020884102883475038,-4.047339202550688
2024-03-04,197.3999938964844,194.3500061035156,-0.015450799834209716,False,0.011619510992813649,199.69368529554595,True,-0.027070310827023367,-5.343679192030351
2024-03-05,195.0,195.3999938964844,0.0020512507512020495,True,-0.0007315301293661364,194.8573516247736,False,0.002782780880568186,0.5426422717108039
2024-03-06,194.4499969482422,191.6499938964844,-0.0143996045034811,False,-0.0004497815488195601,194.36253692744685,False,-0.01394982295466154,-2.7125430309624505
2024-03-07,198.3500061035156,191.3500061035156,-0.035291150918073666,False,-0.0002683131510201007,198.29678618837312,False,-0.03502283776705357,-6.946780084857522
2024-03-08,191.3999938964844,182.8500061035156,-0.0446707840418894,False,-0.000913268877911987,191.2251942388262,False,-0.04375751516397741,-8.375188135310594
2024-03-11,194.3500061035156,181.8500061035156,-0.06431695192920239,False,-0.000802306444729336,194.19407784108557,False,-0.06351464548447305,-12.344071737569976
2024-03-12,195.3999938964844,183.0500030517578,-0.06320363986945232,False,-0.0013008207326980967,195.14581353325477,False,-0.061902819136754224,-12.095810481496954
2024-03-13,191.6499938964844,182.3999938964844,-0.04826506806463138,False,-0.0005487759612346086,191.54482098686324,False,-0.04771629210339677,-9.14482709037884
2024-03-14,191.3500061035156,185.6999969482422,-0.02952709158638278,False,-0.0015759256667644149,191.04845271756153,False,-0.027951165919618368,-5.348455769319344
2024-03-15,182.8500061035156,184.8500061035156,0.010937926897676808,True,-0.001950184312284211,182.49341489011144,False,0.01288811120996102,2.3565912134041582
2024-03-18,181.8500061035156,185.6499938964844,0.020896275311674817,True,-0.0019207195198974087,181.50072324709913,False,0.022816994831572224,4.149270649385272
2024-03-19,183.0500030517578,188.0500030517578,0.027314940817489308,True,0.0023156892627193204,183.47388997836552,True,0.024999251554769987,4.576113073392293
2024-03-20,182.3999938964844,190.6499938964844,0.045230264671401565,True,0.0036939103241854848,183.07376311707,True,0.04153635434721608,7.576230779414402
2024-03-21,185.6999969482422,188.8500061035156,0.016962892875821423,True,0.002715611363987627,186.2042859702473,True,0.014247281511833795,2.6457201332682985
2024-03-22,184.8500061035156,191.8000030517578,0.03759803472416556,True,0.0031725278458728,185.43644789518873,True,0.034425506878292766,6.3635551565690776
